date,session_id,user_uid,campaign_id,event_json
2025-05-21,70abbd133a51,ff4eb2191a,CID_2820af,"{""event_type"": ""click""}"
2025-06-01,2e180604960d,f5dc628daf,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-06,228a7cc98512,01d9ad964f,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-13,9af9dd20f285,6322f54bc2,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-24,70019ddf9318,a08b4b21cf,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-10,fdce13333326,677f77779b,CID_e983c4,"{""event_type"": ""view""}"
2025-05-31,c40641167e1a,40dd046e4d,CID_6074b4,"{""event_type"": ""view""}"
2025-06-12,7aefb6b9a786,600aa36333,CID_878e54,"{""event_type"": ""view""}"
2025-05-24,d621e3956fa4,a883055f20,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-08,b76533b025ac,2e1a1cb7d8,CID_746163,"{""event_type"": ""conversion""}"
2025-05-29,715ad430c84a,72c92e990f,CID_a9befe,"{""event_type"": ""view""}"
2025-05-29,fa92c001bc0b,5db7ca1d2a,CID_bd7797,"{""event_type"": ""view""}"
2025-06-02,4205a5d51a11,b061e25339,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-17,2616b06316a3,91c441bac1,CID_87d001,"{""event_type"": ""click""}"
2025-06-13,0055ddb839ea,ea93bf3bc5,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-29,3da6a1bd6278,54b881cdd7,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-09,5ea395f065ae,c988540924,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-29,5c04b1e30438,8503c3e22f,CID_f510a7,"{""event_type"": ""click""}"
2025-06-11,9e664f21ce6e,285a062465,CID_bd7797,"{""event_type"": ""view""}"
2025-06-08,922cf4953d4b,6c594bb9a2,CID_1eddee,"{""event_type"": ""click""}"
2025-06-07,002c6d68e41f,e680cdb965,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-15,e2e1527505c6,58c40f3bf8,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-16,254d0dfac79b,3ac70d14f9,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-02,bb080db5753b,dee0258af6,CID_bd7797,"{""event_type"": ""view""}"
2025-06-10,430d1f5ffe37,4a01d9858e,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-12,c7a711d3130d,24cd30a5dc,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-05,a61e856b6d3d,3489b44ee1,CID_4c2027,"{""event_type"": ""view""}"
2025-05-27,2f7d948280b7,3aa434f6c0,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-06,adac8e49290c,608a6da2fb,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-24,1c944a9101d7,6fcd08852d,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-09,34dd5071bdf8,e4d9b3c3c8,CID_a9befe,"{""event_type"": ""click""}"
2025-05-19,f5bd1f49d05f,08f5bec1f9,CID_a9befe,"{""event_type"": ""click""}"
2025-06-12,2e74cbe08e33,3292246485,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-11,326f2564709f,6f2fcc1ffc,CID_a9befe,"{""event_type"": ""view""}"
2025-05-24,04545d935aad,3c325f129b,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-02,99e95e726fb4,394529b6c4,CID_e983c4,"{""event_type"": ""view""}"
2025-05-22,707b108a600c,6e01957861,CID_6074b4,"{""event_type"": ""view""}"
2025-06-02,d18a83c14c2c,e1e6334627,CID_bd7797,"{""event_type"": ""view""}"
2025-05-26,6c39352bb722,1318f6f0ac,CID_fb8031,"{""event_type"": ""click""}"
2025-05-19,e0134f3e3d48,0a2d1f82db,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-03,4916672509ae,f78e9a6ba7,CID_746163,"{""event_type"": ""conversion""}"
2025-06-09,2ec60fb60dc1,bd9c605fa3,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-19,cfd56567b6aa,c87d1d90cd,CID_c1e702,"{""event_type"": ""view""}"
2025-05-17,848cf4c21343,30644df4be,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-12,12b392065734,b4620ab9f1,CID_e983c4,"{""event_type"": ""click""}"
2025-05-23,4fdd97a6889d,288be277c9,CID_746163,"{""event_type"": ""click""}"
2025-06-04,cea133e05abd,b43838eb50,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-18,755f1adc4da4,44c7928090,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-31,73ef40f1ea28,39da34786e,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-21,0a49f608ccea,f1fb128bb1,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-08,a5d6b146fb5a,9807eb7eeb,CID_f510a7,"{""event_type"": ""click""}"
2025-06-08,bd0bfa0afec9,ab23ada005,CID_f510a7,"{""event_type"": ""view""}"
2025-05-23,9805a43ebf6d,a3e0611034,CID_878e54,"{""event_type"": ""click""}"
2025-06-16,30be63495fec,422d1d5acb,CID_bd7797,"{""event_type"": ""view""}"
2025-06-09,639819312867,034af12565,CID_e983c4,"{""event_type"": ""view""}"
2025-05-27,437c1c3dae79,01e905bfff,CID_fe253c,"{""event_type"": ""view""}"
2025-06-09,f40e243d9d82,b6799b6dce,CID_4c2027,"{""event_type"": ""click""}"
2025-05-26,18d5d04746cd,a3cbf3e406,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-15,4f153674ebac,610880f788,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-25,a4a39b29db34,a71526deef,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-29,5c88bc104361,6d68cf9af2,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-18,64d53c70c290,99802874c1,CID_c1e702,"{""event_type"": ""click""}"
2025-06-04,02471079a92a,516773e2c0,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-29,d68b40e0bdc2,39cc4a9dae,CID_746163,"{""event_type"": ""click""}"
2025-05-24,0b4e60f4f7c3,8c5239369b,CID_fe253c,"{""event_type"": ""view""}"
2025-06-03,fe65d01312c7,a12862c4cb,CID_746163,"{""event_type"": ""view""}"
2025-06-01,819a5d612c84,8650943c1c,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-28,0a4151e8e439,bb872d2004,CID_c1e702,"{""event_type"": ""click""}"
2025-05-23,b22b35d2389c,0f0b923264,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-26,ccd1df0cb026,299247118a,CID_746163,"{""event_type"": ""conversion""}"
2025-06-06,610505480ca3,d595845b8e,CID_6074b4,"{""event_type"": ""view""}"
2025-06-01,7b2aeddb7853,b9a45effaa,CID_87d001,"{""event_type"": ""click""}"
2025-06-06,c230dbd21667,118bd7765d,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-18,fa371bf16295,5cc8d1ac01,CID_87d001,"{""event_type"": ""click""}"
2025-05-21,587a1533a9b9,50d4cd0db9,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-09,d4b16b2cdd8a,b63c1ba4d2,CID_fe253c,"{""event_type"": ""view""}"
2025-05-23,f6f9129e1b35,c062e58b3d,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-04,3cb700758bfb,1176094708,CID_f510a7,"{""event_type"": ""view""}"
2025-05-26,5a19535084ee,3b42ce52e0,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-15,e85bae7eb217,0a26bf80e7,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-22,75ab59e0f3b3,6cbff1a3d0,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-22,b428371814e6,c7c18c2e98,CID_bd7797,"{""event_type"": ""view""}"
2025-05-31,e7c2696f4ff0,b0d42e612d,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-09,ff6a1436f981,54c7ffd737,CID_bd7797,"{""event_type"": ""view""}"
2025-06-14,c15ec094a210,bc38f3664b,CID_878e54,"{""event_type"": ""view""}"
2025-05-29,f9c06a16a751,b140a089ea,CID_4c2027,"{""event_type"": ""view""}"
2025-06-15,241fbf4050dd,e247d36183,CID_2820af,"{""event_type"": ""click""}"
2025-05-30,4f187dfd5542,5ac87c2e62,CID_bd7797,"{""event_type"": ""click""}"
2025-05-17,b94f0d66dce5,b1ec4564b8,CID_878e54,"{""event_type"": ""view""}"
2025-06-11,15da58caf52f,420e8b6da0,CID_2820af,"{""event_type"": ""view""}"
2025-05-23,ee4716b572c9,719abfebfe,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-12,09c22a13af8e,7009db7729,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-19,cc21342e979a,34c3348a87,CID_746163,"{""event_type"": ""conversion""}"
2025-06-02,943522204f71,dff06d4689,CID_4c2027,"{""event_type"": ""view""}"
2025-05-20,efeddf32416c,f0392fb3ee,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-21,99f50c583a31,e0ba23f471,CID_87d001,"{""event_type"": ""view""}"
2025-06-14,a080c115857c,3fcb239571,CID_a9befe,"{""event_type"": ""click""}"
2025-05-25,d99466f9a6c2,890e6099ae,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-03,ea58dc8e7259,1ace8c2355,CID_4c2027,"{""event_type"": ""view""}"
2025-05-21,0d9368d8e5c3,69d37ec57c,CID_4c2027,"{""event_type"": ""click""}"
2025-06-04,27f16f1054ef,22125aa3af,CID_bd7797,"{""event_type"": ""view""}"
2025-06-01,5312028ea5c2,2eb5765222,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-14,d1df131887f9,e15d299f45,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-07,aab07be6333b,5f0133fcb2,CID_3f945f,"{""event_type"": ""click""}"
2025-06-13,70b0f42c66b9,2b0fccecd7,CID_fb8031,"{""event_type"": ""click""}"
2025-06-04,1bee42154bfd,212e5d9d74,CID_fe253c,"{""event_type"": ""view""}"
2025-05-19,2a9effbd5599,a5e31fe17f,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-27,19fb8a3d39e4,a1f8163545,CID_f510a7,"{""event_type"": ""view""}"
2025-06-11,5111f8f3a427,f893a29fd0,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-14,f9c75bf60005,78f23b0b40,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-31,cbe3bded9740,a7c14f48c0,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-20,29a29859027f,905346c6c3,CID_746163,"{""event_type"": ""view""}"
2025-06-03,f96e0fdddac4,337095d885,CID_2820af,"{""event_type"": ""click""}"
2025-05-25,e84cc17f9262,33458f25b0,CID_f510a7,"{""event_type"": ""click""}"
2025-06-03,2be1d905ca15,cbbfa8852a,CID_1eddee,"{""event_type"": ""view""}"
2025-06-10,da0716275695,9a4d806e97,CID_4c2027,"{""event_type"": ""click""}"
2025-06-01,7efdb0d41711,754255f9f4,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-26,51bff0fecfea,45b9293700,CID_4c2027,"{""event_type"": ""view""}"
2025-06-07,2e86bf0e7c14,600cedcbac,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-12,a6379631a247,d3e192501f,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-08,0169bc65e572,e308138d7b,CID_878e54,"{""event_type"": ""view""}"
2025-06-15,f46c8f82592f,441fd2e188,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-13,bc459993295a,2cb0d9aed2,CID_f510a7,"{""event_type"": ""view""}"
2025-05-23,691f6b591bc9,e4381f64fd,CID_fb8031,"{""event_type"": ""click""}"
2025-06-14,89e326069620,b146e97c86,CID_2820af,"{""event_type"": ""view""}"
2025-05-18,236853303906,b9405eda1d,CID_746163,"{""event_type"": ""conversion""}"
2025-06-15,591c75e6079d,a2b3a16c71,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-17,c9bbd32f25fe,24b3df4d2d,CID_6074b4,"{""event_type"": ""view""}"
2025-05-20,9bab95241734,f69fb04a04,CID_3f945f,"{""event_type"": ""view""}"
2025-06-13,452cd5ccd9f6,460892d62a,CID_a9befe,"{""event_type"": ""view""}"
2025-05-26,bc5e47c3300f,e8869ca986,CID_e983c4,"{""event_type"": ""view""}"
2025-05-18,b982dcfe9149,c2dd6b82bf,CID_4c2027,"{""event_type"": ""click""}"
2025-05-19,36d9db34c022,566736217b,CID_878e54,"{""event_type"": ""click""}"
2025-05-31,f94fb3cb8fd9,0d061a4b78,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-03,1d59c3d56887,0a28d9b146,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-05,209cb98fcf8b,071cd074c9,CID_a9befe,"{""event_type"": ""view""}"
2025-06-08,a527f78aee1f,cf721adaab,CID_746163,"{""event_type"": ""click""}"
2025-05-23,afb36443304d,07d585f244,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-30,a8c6f017ff26,3d3935555d,CID_878e54,"{""event_type"": ""click""}"
2025-05-31,5d75ddc4d5ad,9d7c7e22f2,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-24,e3867c3b2d17,f05866f143,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-05,6a0faab5f191,1397bd67e2,CID_878e54,"{""event_type"": ""view""}"
2025-05-25,a115ea1e7064,9639941358,CID_3f945f,"{""event_type"": ""view""}"
2025-06-01,c101c0bd1603,bb1dce0b8e,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-25,647ae9806224,3a033f37c0,CID_878e54,"{""event_type"": ""click""}"
2025-05-28,333f2295978f,0efd051c1b,CID_e983c4,"{""event_type"": ""click""}"
2025-05-30,d08e4aaffccb,8d6e819eba,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-30,29b75fc6be40,f3cb02700a,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,c441f5e4b4f0,39976b5901,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-20,08fd0cd2a3c1,e8fd975718,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-17,533d4b18749b,50e0f4953f,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-26,6c895448fdca,971cc58c16,CID_2820af,"{""event_type"": ""view""}"
2025-05-28,a30112685ef0,5e097bb215,CID_746163,"{""event_type"": ""view""}"
2025-05-31,330d9b2bf50e,ff58651c06,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-17,f8e6202fd3ee,da202bd7e1,CID_ceea85,"{""event_type"": ""click""}"
2025-05-29,1d62943a8c52,5f8cfdda92,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-03,aed7732f40cc,f297eb2a4b,CID_4c2027,"{""event_type"": ""click""}"
2025-05-20,1c4573e967d9,5285066cec,CID_bd7797,"{""event_type"": ""click""}"
2025-06-07,a5cef13bcda8,31091abee4,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-12,2ffd17abd341,38dc6d0fd2,CID_3f945f,"{""event_type"": ""view""}"
2025-06-10,d48621a17a9c,bb7372d70f,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-21,a71dcbeef5cd,cb0aa3366c,CID_746163,"{""event_type"": ""click""}"
2025-06-03,b93deefc1221,85e5131840,CID_e983c4,"{""event_type"": ""view""}"
2025-06-05,24683a003e29,64742ffff5,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-12,834d3d8bb334,22b59b7e46,CID_ceea85,"{""event_type"": ""click""}"
2025-06-15,00a882a385ee,ed4c62de45,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-27,64d230977116,72e9c2f638,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-20,f51ec1d0a7da,5fbf58a28c,CID_bd7797,"{""event_type"": ""view""}"
2025-05-28,2460d1efdaa4,253c835595,CID_1eddee,"{""event_type"": ""view""}"
2025-05-19,e7ab3f8a00a3,813a2cdb7e,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-26,0f2a3a51c79c,ebb6a13b0c,CID_746163,"{""event_type"": ""click""}"
2025-05-24,0d7944d6dd1e,0ebb421b7b,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-15,0f22a733883b,59568f8a3f,CID_bd7797,"{""event_type"": ""view""}"
2025-05-28,fe11b5e22036,6fa1b17212,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-30,e1f632b1a7d4,b4c1d7b5c9,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-23,521042b6bc3e,5edc169d5a,CID_fb8031,"{""event_type"": ""click""}"
2025-05-24,c309616d5c57,7897dfaa49,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-22,8cffc5537e62,8c5ec0a789,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-21,ea9c025f1d40,1d6be53ef1,CID_2820af,"{""event_type"": ""click""}"
2025-05-22,fde2738c448a,1cc7097a29,CID_f510a7,"{""event_type"": ""click""}"
2025-06-16,521e86be05c0,ca86512603,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-19,0c8c16f0138e,d1d09a09ed,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,745534696483,3071b17d3b,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-10,578b369ccb91,439fc6ee0e,CID_878e54,"{""event_type"": ""view""}"
2025-06-10,15f6d0e92eaa,6f07f3923f,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-12,705801e34120,829e1f6fa6,CID_6074b4,"{""event_type"": ""click""}"
2025-05-23,eb7c65a79d21,55da8660b4,CID_fb8031,"{""event_type"": ""click""}"
2025-05-17,c9399c4a0bb3,4ea92844e2,CID_e983c4,"{""event_type"": ""click""}"
2025-06-07,2cff2264670f,52630c0500,CID_878e54,"{""event_type"": ""click""}"
2025-06-04,ba73062a8486,dd5be68f25,CID_e983c4,"{""event_type"": ""view""}"
2025-06-09,99c9950f941c,ac064c1ad5,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-25,992628a4163e,dbf381fcd7,CID_4c2027,"{""event_type"": ""click""}"
2025-06-07,63330dc3bcad,e20b0904bd,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-20,ef75fd9b38b2,2202b7d77c,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-30,16b697c52695,0c4b2bcfdd,CID_746163,"{""event_type"": ""conversion""}"
2025-06-09,ec4738af8998,70eccb47e0,CID_c1e702,"{""event_type"": ""view""}"
2025-06-15,7d465210b662,5e6a66ff43,CID_ceea85,"{""event_type"": ""click""}"
2025-06-13,4a132cd7e055,944664d6b3,CID_c1e702,"{""event_type"": ""click""}"
2025-05-19,6a675b4fb507,8ee47cd5e8,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-05,14bd2a54db4a,6ec14cdc10,CID_bd7797,"{""event_type"": ""view""}"
2025-05-30,52450ba1289b,2390c9278c,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-13,560844081a3f,a1d2b661b4,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-02,1cf93d7f20a2,40a24adb61,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-15,d3d6d3849af3,764f974cc3,CID_2820af,"{""event_type"": ""view""}"
2025-06-06,cd310116487e,c51fd412d1,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-12,a52f0a92dd9e,c4c84ad28f,CID_fe253c,"{""event_type"": ""view""}"
2025-06-16,4de4249553ef,db2e2eafaa,CID_ceea85,"{""event_type"": ""click""}"
2025-05-21,08a8d9a3816c,1a15b5027c,CID_fe253c,"{""event_type"": ""click""}"
2025-06-16,1a82c28cdd0b,605fdd5be0,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-17,8d6d563c9076,09187a9391,CID_87d001,"{""event_type"": ""view""}"
2025-05-21,fa206179bcbc,54641b0cbd,CID_3f945f,"{""event_type"": ""view""}"
2025-06-07,0a8c9e1e3e20,cd4522517b,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-14,262aa9a1e04c,a3c625a742,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-02,7ab5c4033711,22fd3362ec,CID_fb8031,"{""event_type"": ""view""}"
2025-05-17,ac13b7c36e97,fd0d6c3195,CID_6074b4,"{""event_type"": ""view""}"
2025-06-07,46f1301ea023,1fdddd4c02,CID_ceea85,"{""event_type"": ""click""}"
2025-06-09,fb48f828ec0f,a308754b32,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-27,6954763ab235,d4c1a5e3d8,CID_1eddee,"{""event_type"": ""click""}"
2025-06-14,ee343c963ce8,f446b24ad4,CID_746163,"{""event_type"": ""conversion""}"
2025-06-11,637f0b68a856,8c31f2a579,CID_746163,"{""event_type"": ""conversion""}"
2025-05-22,d8835879a4d6,6d7db2af9a,CID_3f945f,"{""event_type"": ""view""}"
2025-05-21,16755f072fdf,f2bf05df3f,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-28,674d557c0151,5cc8fce485,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-28,9210fadf4a3c,cf774f9a67,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-22,4cc48e388fbb,8973315ffa,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-09,cf77b1a061b0,bc1f67e8d8,CID_3f945f,"{""event_type"": ""click""}"
2025-06-01,5d4a1c782505,025a8cceff,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-22,d799d7cea1a3,537af497d6,CID_ceea85,"{""event_type"": ""view""}"
2025-05-31,d405bc448a5b,4038f9e315,CID_2820af,"{""event_type"": ""click""}"
2025-06-11,e5cc061e5fff,9f0e2306f0,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-14,bc58542b2a06,6e62ca100b,CID_746163,"{""event_type"": ""view""}"
2025-06-01,b6fe1b640cf2,b524417325,CID_746163,"{""event_type"": ""click""}"
2025-06-11,311977b842c9,beeac80402,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-04,744dea668e95,75e0a206ed,CID_f510a7,"{""event_type"": ""view""}"
2025-05-27,555aed08454a,fae33c030e,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-03,ebd7a0e9a27c,5efff2787c,CID_3f945f,"{""event_type"": ""click""}"
2025-05-29,353b63984242,044d391b7e,CID_a9befe,"{""event_type"": ""click""}"
2025-05-21,ccec09308f22,5149bc05f9,CID_fb8031,"{""event_type"": ""view""}"
2025-05-27,8af177029624,7563f96ef5,CID_a9befe,"{""event_type"": ""view""}"
2025-05-21,b0dc16810898,8afb505d9b,CID_e983c4,"{""event_type"": ""click""}"
2025-06-02,c707584ec722,165c4d2877,CID_e983c4,"{""event_type"": ""click""}"
2025-05-30,15e08ec609a5,7623d43f56,CID_f510a7,"{""event_type"": ""view""}"
2025-06-13,1307e4f9f8b1,9f49d8458d,CID_fe253c,"{""event_type"": ""click""}"
2025-06-06,ad230338d4b5,20bb52335c,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-27,b54e7f5e0aa9,97ca037dd1,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-03,a06d4add090c,91be500af4,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-28,ae8ebe3a59d7,4313c0c89a,CID_fe253c,"{""event_type"": ""view""}"
2025-06-14,31479d8caa97,65e81e62e8,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-29,d06ebd54ce93,04188aec44,CID_4c2027,"{""event_type"": ""click""}"
2025-05-18,b4493339e74c,f8ffb6b08a,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-04,0d8ab1a8825c,6a181cbe47,CID_c1e702,"{""event_type"": ""view""}"
2025-05-26,a25811c32be1,00a191e159,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-04,49bbb2c662eb,4be6326bcc,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-10,e804d9bc67f8,2034810114,CID_bd7797,"{""event_type"": ""click""}"
2025-06-11,0f495a826876,0172754931,CID_bd7797,"{""event_type"": ""view""}"
2025-05-31,7338d20ee0de,2d7f71dcae,CID_bd7797,"{""event_type"": ""click""}"
2025-06-04,2af6c573b41a,ef8b149cd4,CID_fb8031,"{""event_type"": ""click""}"
2025-06-12,c124adde68a4,767744cfed,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-14,ababaa8b15a9,b0026fffa4,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-18,15b42892533c,fe20714e43,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-31,480fd65bfaa6,5d4cb2149d,CID_3f945f,"{""event_type"": ""click""}"
2025-06-06,add2be647956,661e5fe5b0,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-31,97e6825b438f,e32d4b1e8e,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-30,509672737ad9,308dc76728,CID_a9befe,"{""event_type"": ""click""}"
2025-06-11,3e1ad4ad617a,2e50660f7a,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-27,c8c426a4de97,c397bad9a7,CID_87d001,"{""event_type"": ""view""}"
2025-05-18,ee7bd09edcd4,c3e1fd2e29,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-22,cec2a5edec2b,b741a7d714,CID_6074b4,"{""event_type"": ""click""}"
2025-06-06,145f619dc5b3,b1a42d49a1,CID_2820af,"{""event_type"": ""view""}"
2025-06-04,e72917aa6f7b,e1d94e840d,CID_fe253c,"{""event_type"": ""click""}"
2025-06-08,696b7b829294,f942e9a519,CID_3f945f,"{""event_type"": ""click""}"
2025-05-31,2dd0f6465d16,8f860539ab,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-04,04fc00f6959f,cd044b450f,CID_746163,"{""event_type"": ""conversion""}"
2025-05-19,8bb25ea1fdd4,c3362e04c6,CID_bd7797,"{""event_type"": ""click""}"
2025-05-27,60a4691beaf6,78c0b855ef,CID_e983c4,"{""event_type"": ""view""}"
2025-06-07,e6bdb0c55e87,96b240808e,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-31,78f4b0c539bd,e1534a1ca3,CID_fb8031,"{""event_type"": ""view""}"
2025-05-30,f698b7909a06,6e0e6c5454,CID_3f945f,"{""event_type"": ""click""}"
2025-05-17,a22e1314e0b9,c8f295b157,CID_746163,"{""event_type"": ""conversion""}"
2025-05-31,fcd3f74717bd,22ebc96833,CID_6074b4,"{""event_type"": ""click""}"
2025-06-10,702e14b55080,3f22cdeb14,CID_4c2027,"{""event_type"": ""view""}"
2025-06-01,90098398e5bf,9e40c9b0d6,CID_1eddee,"{""event_type"": ""click""}"
2025-06-04,93680ba172a7,4e65f515cf,CID_878e54,"{""event_type"": ""click""}"
2025-05-23,e5176fbc98a3,31fa95baf8,CID_c1e702,"{""event_type"": ""view""}"
2025-06-11,d558a47ecef2,d0854abc4f,CID_c1e702,"{""event_type"": ""view""}"
2025-05-24,1ef68971e50e,a0c15b81d3,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-08,0cc94820d852,ddca823313,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-16,44b389b5e3b4,f552237b77,CID_bd7797,"{""event_type"": ""conversion""}"
