date,user_uid,event_name,campaign_id
2025-06-05,00a01c7796,page_view,CID_3f945f
2025-06-12,e78f1c7257,page_view,CID_878e54
2025-06-12,4f348c322b,click,CID_746163
2025-06-05,8fc8450a55,page_view,CID_6074b4
2025-05-21,68a6851f3d,signup,CID_90c9b3
2025-06-03,586ffa4364,click,CID_878e54
2025-06-07,bcaf88fd9e,click,CID_d0d90e
2025-06-07,2f289faf1a,signup,CID_f510a7
2025-05-30,c24b4bb4d4,click,CID_6074b4
2025-05-25,530393cc77,click,CID_3f945f
2025-05-24,c48663ea01,signup,CID_30dd7f
2025-05-21,e2fc0b651d,purchase,CID_30dd7f
2025-05-19,1230ea991a,page_view,CID_bd7797
2025-05-25,268f7c936d,signup,CID_746163
2025-05-23,229fe148ee,page_view,CID_30dd7f
2025-05-29,3b7773636d,purchase,CID_4c2027
2025-06-10,c94d590430,purchase,CID_a9befe
2025-05-30,c8a35f6bad,page_view,CID_878e54
2025-05-20,6afd1c5b4c,click,CID_fb8031
2025-05-20,8c0e295baa,purchase,CID_4c2027
2025-05-24,313619b16e,signup,CID_ceea85
2025-05-20,9c4dd10dd0,page_view,CID_d0d90e
2025-05-26,7ca99744f2,click,CID_2820af
2025-06-03,b7eb7d4a96,click,CID_fe253c
2025-05-17,3e856a0051,click,CID_e983c4
2025-05-30,9fc0b88b09,purchase,CID_746163
2025-05-29,7a2fc21b6f,purchase,CID_ceea85
2025-05-17,fd29f292c4,click,CID_6074b4
2025-06-07,d4f0a12e9e,purchase,CID_fb8031
2025-06-09,91351169be,signup,CID_bd7797
2025-06-06,f92c9565d6,page_view,CID_746163
2025-06-12,6cbfd484dc,purchase,CID_878e54
2025-05-20,179ae8fab8,click,CID_87d001
2025-06-01,1a3ba8e246,purchase,CID_ceea85
2025-05-27,c4ff42c3e5,purchase,CID_2820af
2025-05-30,05b1d8ea78,signup,CID_fb8031
2025-06-04,afb1e47310,click,CID_87d001
2025-05-28,c7cbe3f35f,page_view,CID_87d001
2025-06-03,05be492214,click,CID_d0d90e
2025-06-12,a4060bba45,purchase,CID_c1e702
2025-05-30,e19cdd7fde,signup,CID_bd7797
2025-05-22,a3ea883d75,signup,CID_2820af
2025-06-11,c90660b517,signup,CID_bd7797
2025-05-29,28517fb696,click,CID_878e54
2025-05-26,23cd2dd1bc,purchase,CID_bd7797
2025-05-22,8e711358fe,page_view,CID_2820af
2025-05-20,618df815b3,click,CID_02d8dd
2025-06-07,592058064f,purchase,CID_c1e702
2025-05-24,7b28e41429,signup,CID_6074b4
2025-06-09,680367c061,page_view,CID_d0d90e
2025-06-01,562708a130,click,CID_f510a7
2025-05-22,97dda129d8,page_view,CID_ceea85
2025-05-30,7eb715cd52,signup,CID_bd7797
2025-06-16,c9a34155b8,signup,CID_f510a7
2025-05-19,545e124ad1,purchase,CID_d0d90e
2025-05-27,a4d5483796,purchase,CID_02d8dd
2025-05-29,2da8e1728e,purchase,CID_30dd7f
2025-06-04,22b2d810fd,click,CID_878e54
2025-06-11,ba57ccc640,page_view,CID_02d8dd
2025-06-09,bd9bb574cb,page_view,CID_30dd7f
2025-05-18,ec9b6db9f7,signup,CID_3f945f
2025-05-23,9fd6247fb1,page_view,CID_3f945f
2025-05-31,237795b21f,page_view,CID_c1e702
2025-06-06,8d575fe44c,page_view,CID_90c9b3
2025-06-15,51fe5cd0b3,page_view,CID_30dd7f
2025-06-14,64f3096bf3,click,CID_4c2027
2025-05-24,4a2e97183a,signup,CID_d0d90e
2025-06-13,a16b741f21,signup,CID_02d8dd
2025-05-27,5df3131fcc,page_view,CID_4c2027
2025-06-12,5d302534bb,click,CID_87d001
2025-05-20,34f87adf7d,page_view,CID_c1e702
2025-05-29,8c34505c08,click,CID_02d8dd
2025-06-05,9a6019c14c,signup,CID_1eddee
2025-05-25,22a1b4feb8,page_view,CID_bd7797
2025-05-29,3447191975,purchase,CID_87d001
2025-05-25,6f10601264,purchase,CID_fb8031
2025-06-06,b2ff04fefa,page_view,CID_30dd7f
2025-05-27,37ace33858,page_view,CID_87d001
2025-05-28,28b8961a4d,page_view,CID_fb8031
2025-05-29,f80ffa4472,signup,CID_30dd7f
2025-06-15,1f69206ec3,purchase,CID_ceea85
2025-06-01,e43168840f,page_view,CID_3f945f
2025-05-22,e2596a01b6,page_view,CID_ceea85
2025-05-20,86cf61a745,signup,CID_bd7797
2025-05-24,6c892b4366,purchase,CID_30dd7f
2025-06-16,75e0b1a4e3,purchase,CID_878e54
2025-06-10,15abc22acf,page_view,CID_02d8dd
2025-06-04,1d15e9e00b,signup,CID_90c9b3
2025-06-15,68a3f34ac7,signup,CID_ceea85
2025-05-30,24976f3d62,click,CID_02d8dd
2025-06-06,403aa48340,purchase,CID_a9befe
2025-05-24,c1d4159097,click,CID_fb8031
2025-06-13,85a3c2d2a7,page_view,CID_6074b4
2025-05-23,e3e1b31387,signup,CID_d0d90e
2025-06-16,7e262532ab,click,CID_bd7797
2025-05-30,b304828ae4,page_view,CID_3f945f
2025-05-21,248af3f69d,page_view,CID_fb8031
2025-06-01,4dd71cf717,purchase,CID_3f945f
2025-05-21,38c10f42ff,page_view,CID_02d8dd
2025-05-18,4d6cc322ae,purchase,CID_c1e702
2025-06-01,daa1a9367b,click,CID_f510a7
2025-05-30,b031811301,page_view,CID_fb8031
2025-05-19,e3c2ca9a26,purchase,CID_f510a7
2025-06-06,66c48f1cd1,purchase,CID_fe253c
2025-05-17,57e10df824,purchase,CID_87d001
2025-05-17,91ccee4fc5,signup,CID_fe253c
2025-06-06,33822fafba,purchase,CID_fb8031
2025-05-18,6c28b28e41,signup,CID_90c9b3
2025-06-04,687c242741,click,CID_a9befe
2025-06-04,65d99c2f3d,signup,CID_1eddee
2025-05-23,20e82bda22,signup,CID_e983c4
2025-06-05,5abf4d401e,page_view,CID_ceea85
2025-05-19,8a474fdd2b,signup,CID_fb8031
2025-05-18,40a243443d,click,CID_fe253c
2025-05-31,91993a7a69,click,CID_2820af
2025-06-06,063c82e4e0,click,CID_87d001
2025-06-16,91b671c34f,signup,CID_30dd7f
2025-06-15,d4746c2f60,signup,CID_a9befe
2025-06-14,f9f0527d01,signup,CID_878e54
2025-06-05,f35436103b,signup,CID_746163
2025-06-06,5683b81b5c,page_view,CID_4c2027
2025-06-06,15e7532f94,page_view,CID_6074b4
2025-05-29,91ccf855e5,page_view,CID_87d001
2025-05-30,db4e4aeb3f,click,CID_f510a7
2025-05-17,559a93aa93,page_view,CID_ceea85
2025-06-14,100b944e14,page_view,CID_fb8031
2025-06-04,c2eeee2804,click,CID_87d001
2025-05-24,d86e2947d0,click,CID_746163
2025-05-29,2e17cfff57,click,CID_f510a7
2025-05-27,e210227a1c,click,CID_bd7797
2025-05-17,2948d92536,signup,CID_2820af
2025-05-23,96fd5bcf78,click,CID_f510a7
2025-05-25,109401bfe5,signup,CID_fb8031
2025-06-12,ed4a2c1016,signup,CID_ceea85
2025-05-20,44f5d8a099,purchase,CID_6074b4
2025-06-04,de9c3715f1,signup,CID_bd7797
2025-06-15,496210dcf6,page_view,CID_87d001
2025-06-14,05d0beefcc,click,CID_a9befe
2025-05-30,f2efff1971,page_view,CID_6074b4
2025-06-15,3634a73cf0,page_view,CID_a9befe
2025-05-30,a4c76b81ad,purchase,CID_4c2027
2025-06-06,90e105a744,page_view,CID_bd7797
2025-06-08,91d1f29af5,signup,CID_c1e702
2025-05-20,86f19fe434,purchase,CID_e983c4
2025-06-08,f013e8cbc8,page_view,CID_fe253c
2025-05-17,f222057f1d,page_view,CID_87d001
2025-05-28,bfb0e2bc11,purchase,CID_30dd7f
2025-05-29,28ab8cce15,page_view,CID_02d8dd
2025-06-08,f0d7bf4c55,click,CID_30dd7f
2025-05-25,82fcf321dd,purchase,CID_30dd7f
2025-05-26,ce01da783f,purchase,CID_1eddee
2025-05-30,1e1dd17447,purchase,CID_02d8dd
2025-06-05,95451db360,purchase,CID_4c2027
2025-05-18,fe1124d5d3,page_view,CID_a9befe
2025-05-22,5bde5f97ab,page_view,CID_90c9b3
2025-06-09,254969beea,purchase,CID_e983c4
2025-05-31,04da569d41,purchase,CID_fe253c
2025-06-11,9af038630e,purchase,CID_bd7797
2025-06-06,e201c7dddc,signup,CID_90c9b3
2025-05-30,0413432bc9,page_view,CID_2820af
2025-05-29,ad362d5234,signup,CID_1eddee
2025-05-19,afc1f92d4b,click,CID_fb8031
2025-05-30,8707e2025c,purchase,CID_bd7797
2025-05-27,375ef92d35,purchase,CID_30dd7f
2025-05-28,60097bcab7,page_view,CID_e983c4
2025-06-13,dead99eb05,signup,CID_30dd7f
2025-05-30,9f82ae01d8,click,CID_1eddee
2025-06-09,579d68d6b9,page_view,CID_6074b4
2025-05-29,fa42db1cf1,page_view,CID_d0d90e
2025-05-22,af1ca76963,click,CID_ceea85
2025-06-15,f74fd7fd01,signup,CID_6074b4
2025-05-26,04255da0ba,purchase,CID_c1e702
2025-06-01,903e38db93,signup,CID_e983c4
2025-05-23,b88f38b606,purchase,CID_746163
2025-05-19,17cf5bb6f7,signup,CID_6074b4
2025-05-17,d556b812c1,signup,CID_2820af
2025-06-09,c8bd34f25d,purchase,CID_ceea85
2025-06-15,503e05125d,signup,CID_f510a7
2025-06-16,9c6db2b2d2,page_view,CID_2820af
2025-06-09,87523c168c,click,CID_02d8dd
2025-06-16,e0bd1c5c49,click,CID_878e54
2025-05-19,1cca166650,purchase,CID_fe253c
2025-05-25,ded0e9dc37,page_view,CID_746163
2025-05-21,c8ef71c914,page_view,CID_746163
2025-06-05,dfbcadd5dd,page_view,CID_d0d90e
2025-06-02,606b3d3301,signup,CID_4c2027
2025-06-04,aaa98b51bf,click,CID_1eddee
2025-06-06,3f12847d2e,click,CID_fb8031
2025-06-06,da9bdb9ceb,click,CID_fb8031
2025-06-10,fc7ab0d98e,click,CID_1eddee
2025-06-04,73ec04145e,signup,CID_bd7797
2025-05-17,de8bd27687,purchase,CID_87d001
2025-05-19,34e675f63f,click,CID_6074b4
2025-05-27,aeb34257fd,click,CID_fe253c
2025-06-16,5efcc0e758,click,CID_746163
2025-06-16,122c332a54,signup,CID_2820af
2025-05-21,449fc6b2f9,click,CID_d0d90e
2025-05-23,5f4783a437,page_view,CID_fe253c
2025-05-26,707e214bda,click,CID_1eddee
2025-05-19,e089fc9fbe,page_view,CID_f510a7
2025-06-13,c250d743ab,signup,CID_4c2027
2025-06-12,3af296a5ef,purchase,CID_c1e702
2025-05-25,9206c9d8a9,click,CID_90c9b3
2025-06-11,f5d566732d,click,CID_1eddee
2025-05-29,a3adf72bef,page_view,CID_90c9b3
2025-06-12,6bdfa9e76d,click,CID_a9befe
2025-05-27,7e6c16c5f9,signup,CID_e983c4
2025-06-10,05bcba223b,click,CID_f510a7
2025-05-25,f2508241f1,signup,CID_6074b4
2025-06-15,32ea7a407a,click,CID_1eddee
2025-06-07,1cfd9b6cc5,click,CID_fe253c
2025-05-31,d43dc1d40b,signup,CID_2820af
2025-05-19,82340884c2,page_view,CID_3f945f
2025-05-26,d6b4f63495,page_view,CID_878e54
2025-06-16,c99108a73b,purchase,CID_ceea85
2025-06-12,d328d34231,signup,CID_87d001
2025-05-31,e418266053,click,CID_d0d90e
2025-06-14,1a68174748,page_view,CID_90c9b3
2025-05-22,9e2b21657e,page_view,CID_e983c4
2025-06-03,7b7c6751f2,purchase,CID_746163
2025-06-14,c2d7ec88e1,purchase,CID_02d8dd
2025-06-09,bc607e1d9f,click,CID_fe253c
2025-06-10,652fbe8e71,click,CID_30dd7f
2025-05-18,d9babc47af,page_view,CID_ceea85
2025-05-29,d7e7a602ab,click,CID_746163
2025-06-15,536ae02e1f,page_view,CID_6074b4
2025-06-10,fcf44d5961,purchase,CID_1eddee
2025-06-11,6452df163b,page_view,CID_2820af
2025-05-24,db9f7d2fd7,click,CID_878e54
2025-05-20,2870651663,purchase,CID_6074b4
2025-06-06,4e1f08a29b,page_view,CID_4c2027
2025-06-01,e5bc8366a5,click,CID_878e54
2025-06-02,ab6d5ecf21,page_view,CID_1eddee
2025-05-30,bc02fdeb43,signup,CID_87d001
2025-06-07,78a3863750,signup,CID_02d8dd
2025-05-28,3db237e418,signup,CID_87d001
2025-05-25,460e895dfb,page_view,CID_f510a7
2025-06-11,4eda1ebe7c,click,CID_02d8dd
2025-06-07,0295aac226,purchase,CID_87d001
2025-05-30,7bd98c23fb,page_view,CID_1eddee
2025-05-21,0071ad61cf,purchase,CID_878e54
2025-05-27,010cf8a056,click,CID_878e54
2025-06-13,d72c0d5189,signup,CID_fe253c
2025-06-14,ba9a0a0c62,click,CID_ceea85
2025-06-08,29f93a8c28,purchase,CID_1eddee
2025-06-12,10b7814d59,page_view,CID_746163
2025-05-30,7be635f295,page_view,CID_2820af
2025-06-10,a706e8e6e0,click,CID_ceea85
2025-06-02,8fe91903df,signup,CID_746163
2025-05-22,468073fc82,click,CID_e983c4
2025-06-15,b5d564c2f0,page_view,CID_02d8dd
2025-06-07,1780e6489d,signup,CID_bd7797
2025-05-21,0688e87f1f,click,CID_fe253c
2025-05-25,506cf1c9a6,purchase,CID_e983c4
2025-06-05,a14e19a8a5,purchase,CID_2820af
2025-06-06,ec35862fa4,page_view,CID_fb8031
2025-06-12,cee98e6df8,purchase,CID_87d001
2025-05-20,7aca67c231,signup,CID_746163
2025-05-18,8215303bd4,page_view,CID_878e54
2025-06-12,325b7309b0,page_view,CID_1eddee
2025-05-22,ece9b0f928,page_view,CID_e983c4
2025-05-24,d9657d8bba,purchase,CID_c1e702
2025-06-15,f79deee0ec,purchase,CID_2820af
2025-05-27,96fe96ca6e,signup,CID_fb8031
2025-06-14,ebd6c5064d,page_view,CID_c1e702
2025-05-27,f21512c366,signup,CID_fe253c
2025-05-22,c88890aace,page_view,CID_c1e702
2025-05-25,875be7ab31,page_view,CID_3f945f
2025-06-03,84cf681a30,purchase,CID_f510a7
2025-05-19,ba78f9f891,purchase,CID_a9befe
2025-06-01,8a48c903ef,click,CID_fb8031
2025-05-21,73904ae0b1,purchase,CID_c1e702
2025-05-28,2c38d50373,page_view,CID_d0d90e
2025-06-16,749e7fe9e5,click,CID_fb8031
2025-06-05,77443a951c,click,CID_4c2027
2025-05-22,473379d728,page_view,CID_746163
2025-05-19,c7c856a9ac,page_view,CID_4c2027
2025-06-05,596805f693,page_view,CID_90c9b3
2025-06-05,3186ab2069,click,CID_d0d90e
2025-06-02,b9094329d1,purchase,CID_ceea85
2025-05-23,29b0f5ac67,page_view,CID_746163
2025-05-17,5c61b17433,click,CID_746163
2025-06-15,966f21b747,page_view,CID_a9befe
2025-05-31,9f4b11d18c,page_view,CID_878e54
2025-06-14,105e2f3ecd,page_view,CID_02d8dd
2025-05-18,3dd3c89d66,signup,CID_d0d90e
2025-06-12,3e49fa08cb,click,CID_a9befe
2025-06-01,1936985358,signup,CID_6074b4
2025-06-15,fd4cef29c2,purchase,CID_fe253c
2025-06-02,a8d2cb5550,signup,CID_f510a7
2025-05-24,3a0b79d038,signup,CID_a9befe
2025-06-13,6f38a0e144,purchase,CID_ceea85
2025-06-15,ee81ae71ae,page_view,CID_2820af
2025-05-30,d5145894b2,purchase,CID_fe253c
2025-06-12,8044f7e718,click,CID_d0d90e
2025-05-17,7f2023f8db,click,CID_02d8dd
2025-05-24,fe54851437,purchase,CID_878e54
2025-05-31,2435c4b471,signup,CID_3f945f
2025-06-15,560f104d04,page_view,CID_c1e702
2025-05-19,c7b47b7217,signup,CID_6074b4
2025-06-08,a687aca4b7,page_view,CID_1eddee
2025-06-01,2671554954,click,CID_878e54
2025-06-10,2613a42391,purchase,CID_3f945f
2025-05-22,a8791832f9,purchase,CID_6074b4
2025-05-26,1fef49d65e,signup,CID_1eddee
2025-05-25,4d340b26e2,signup,CID_fb8031
2025-05-31,d7fa85a778,signup,CID_4c2027
2025-05-19,8b2507b553,page_view,CID_f510a7
2025-06-15,6edd9e5fe2,click,CID_02d8dd
2025-06-13,f19e52aecb,purchase,CID_87d001
2025-06-05,2baf31ef1a,purchase,CID_2820af
2025-06-13,b3217baa94,click,CID_bd7797
2025-05-27,b05921de7f,purchase,CID_c1e702
2025-05-25,277c42d226,page_view,CID_1eddee
2025-05-28,4a61736585,signup,CID_d0d90e
2025-06-05,27482009fa,page_view,CID_30dd7f
2025-05-28,1222ad48a4,click,CID_fb8031
2025-06-12,441fe524d6,purchase,CID_fe253c
2025-05-25,a811902df0,signup,CID_e983c4
2025-05-25,835c9afacf,page_view,CID_878e54
2025-06-07,d8709571f6,signup,CID_1eddee
2025-06-06,83d409f18a,purchase,CID_2820af
2025-06-02,f54f947bb7,signup,CID_87d001
2025-06-12,a4e9ddc76b,click,CID_e983c4
2025-06-11,f3f60a9a93,click,CID_878e54
2025-05-25,47f784707b,signup,CID_4c2027
2025-06-13,89e2cbb106,click,CID_d0d90e
2025-05-25,4800fb8a5b,page_view,CID_30dd7f
2025-05-23,1f4ce8c378,page_view,CID_30dd7f
2025-06-09,4c95397cd7,page_view,CID_6074b4
2025-05-22,09010f2a05,signup,CID_30dd7f
2025-06-05,d82a40fb98,purchase,CID_3f945f
2025-06-09,b08a45d239,signup,CID_746163
2025-05-20,d0f99953f2,page_view,CID_02d8dd
2025-06-12,d7c49a137d,click,CID_30dd7f
2025-05-26,bc70ced999,page_view,CID_e983c4
2025-06-07,56f5541f88,click,CID_bd7797
2025-05-18,b52b6554fb,page_view,CID_e983c4
2025-05-26,286b0f276f,page_view,CID_e983c4
2025-05-31,a8351e6b64,purchase,CID_746163
2025-06-05,e67ed59697,page_view,CID_ceea85
2025-05-22,691332718e,click,CID_e983c4
2025-05-26,a96ceddc69,signup,CID_30dd7f
2025-05-20,f051f487f6,page_view,CID_746163
2025-06-08,f5a63b28a3,purchase,CID_e983c4
2025-05-17,643e95a9b3,click,CID_878e54
2025-06-05,d6ccd69306,page_view,CID_bd7797
2025-06-10,f68c5ffc1e,purchase,CID_1eddee
2025-06-13,33d4fa7e19,click,CID_e983c4
2025-06-09,0131897291,purchase,CID_bd7797
2025-06-10,fee4a56848,purchase,CID_2820af
2025-05-30,f70e6bae9e,click,CID_878e54
2025-06-16,afb207b970,purchase,CID_fe253c
2025-06-09,41f59a2293,purchase,CID_ceea85
2025-06-05,6c504c3c9c,click,CID_878e54
2025-06-08,4490ec83e5,purchase,CID_90c9b3
2025-05-20,03dff0eec3,purchase,CID_30dd7f
2025-05-22,35c67afcdc,page_view,CID_2820af
2025-06-08,b9f7daca9c,click,CID_e983c4
2025-06-05,673c03895d,page_view,CID_c1e702
2025-05-29,f8696a8f12,signup,CID_02d8dd
2025-05-26,c1a38b82a5,click,CID_fb8031
2025-06-01,9ada0c6fff,click,CID_2820af
2025-05-28,b1b1fe67b5,purchase,CID_bd7797
2025-05-23,f6b000c8bf,signup,CID_fb8031
2025-06-13,160f71e3c9,purchase,CID_6074b4
2025-05-20,ecb5bee711,page_view,CID_3f945f
2025-06-13,97d1578825,click,CID_1eddee
2025-05-26,c19db2249e,click,CID_4c2027
2025-06-03,d944804df0,purchase,CID_a9befe
2025-05-25,2117dcb45a,signup,CID_c1e702
2025-06-11,12dccfe68c,signup,CID_87d001
2025-05-24,ebefd511b9,page_view,CID_bd7797
2025-05-22,c4dafdc08b,page_view,CID_3f945f
2025-06-15,e9b45d1401,purchase,CID_4c2027
2025-05-23,49d45f1f3b,purchase,CID_1eddee
2025-05-22,c490d1ecde,click,CID_6074b4
2025-06-07,0e74687cb1,click,CID_f510a7
2025-06-08,ba24e92019,page_view,CID_fe253c
2025-05-30,348733a752,page_view,CID_bd7797
2025-05-26,7186c208bb,purchase,CID_6074b4
2025-05-26,eb00c6acdf,page_view,CID_878e54
2025-05-21,b0ea0acd58,signup,CID_c1e702
2025-06-15,3e8b7fc714,page_view,CID_6074b4
2025-06-02,625b85c8b0,purchase,CID_746163
2025-06-05,b3119b071f,purchase,CID_fe253c
2025-06-11,19519f277e,purchase,CID_746163
2025-06-15,9e2bb7cfdf,page_view,CID_fe253c
2025-06-11,7205c36e5d,signup,CID_2820af
2025-05-19,5c81ed0ee8,signup,CID_2820af
2025-06-01,4a192ebe97,purchase,CID_d0d90e
2025-05-19,14af0b38e4,signup,CID_746163
2025-06-01,e5fc7ed57d,signup,CID_d0d90e
2025-05-31,cfbfb90680,click,CID_90c9b3
2025-05-19,31c3e2f934,click,CID_87d001
2025-05-18,e9361c363a,signup,CID_d0d90e
2025-06-11,ec119be1ee,purchase,CID_02d8dd
2025-06-10,63c0ab955e,click,CID_f510a7
2025-05-23,c34b037af6,purchase,CID_d0d90e
2025-06-06,1f453b3bb1,page_view,CID_d0d90e
2025-06-11,30068f7c66,purchase,CID_e983c4
2025-06-05,d493020b28,page_view,CID_e983c4
2025-06-11,4e03fab342,page_view,CID_746163
2025-05-17,215beaf85f,purchase,CID_3f945f
2025-05-30,1b64c0be42,purchase,CID_f510a7
2025-06-11,4ea59b3b1e,purchase,CID_1eddee
2025-06-14,e1cd4be942,page_view,CID_878e54
2025-05-31,756230390f,purchase,CID_e983c4
2025-05-31,eaf1036a4b,page_view,CID_fe253c
2025-05-22,3f0f126575,purchase,CID_fb8031
2025-06-01,b6a4fc6215,page_view,CID_fb8031
2025-05-19,779a9ae04d,purchase,CID_ceea85
2025-05-22,5f2d956c77,purchase,CID_2820af
2025-06-04,2f3322d3c8,purchase,CID_4c2027
2025-05-18,c9b1cfa596,purchase,CID_02d8dd
2025-06-15,df39003d68,click,CID_3f945f
2025-06-11,35054a067b,click,CID_746163
2025-05-19,c5d81a3cdc,click,CID_878e54
2025-06-11,7eafd51ad1,signup,CID_1eddee
2025-06-10,eb397032eb,purchase,CID_746163
2025-06-05,148380fcff,purchase,CID_90c9b3
2025-05-31,db435da617,click,CID_30dd7f
2025-06-11,2d83bf12f8,purchase,CID_746163
2025-05-23,6dc2a9ea5d,signup,CID_c1e702
2025-06-05,2868aa3dc5,click,CID_e983c4
2025-06-12,1d2e68adfa,signup,CID_2820af
2025-05-30,6ff52163e6,purchase,CID_30dd7f
2025-05-30,75d292e98b,page_view,CID_6074b4
2025-06-02,1b0abbf32a,signup,CID_878e54
2025-05-27,6816dd0d2b,signup,CID_90c9b3
2025-05-28,fb06f90f89,page_view,CID_2820af
2025-05-17,8dca6bbb37,purchase,CID_30dd7f
2025-05-21,eca5735c7b,purchase,CID_746163
2025-06-12,603b67587f,purchase,CID_6074b4
2025-06-01,ad09c31831,page_view,CID_f510a7
2025-05-25,558b397909,signup,CID_746163
2025-06-07,462d1b7562,purchase,CID_fe253c
2025-05-20,c3fd0f1b92,signup,CID_c1e702
2025-06-06,a73a9ec00f,click,CID_6074b4
2025-06-03,85602e0c96,page_view,CID_c1e702
2025-06-07,273b6bb13b,signup,CID_30dd7f
2025-06-02,b2f034750c,click,CID_fe253c
2025-06-08,a4005bd163,page_view,CID_3f945f
2025-06-01,cfa59a3e06,click,CID_e983c4
2025-06-02,3787063c78,purchase,CID_87d001
2025-05-22,ebffa7f97e,page_view,CID_ceea85
2025-05-19,364176d5ad,page_view,CID_a9befe
2025-06-08,fe0c0e5121,purchase,CID_30dd7f
2025-05-17,b29cc25ce6,page_view,CID_1eddee
2025-06-02,7378cecbda,click,CID_30dd7f
2025-06-01,5df35ae7b0,signup,CID_c1e702
2025-06-07,88d6ce3278,signup,CID_fb8031
2025-06-05,2114529a3d,click,CID_3f945f
2025-05-30,8359c5ec7c,purchase,CID_c1e702
2025-06-16,f6433043d6,click,CID_f510a7
2025-06-10,615659f78c,signup,CID_87d001
2025-05-30,8a3b3d84db,purchase,CID_d0d90e
2025-05-31,f08f8a876b,click,CID_878e54
2025-05-19,ea9a32d1e1,signup,CID_90c9b3
2025-06-12,86bcfb91d2,click,CID_30dd7f
2025-06-07,b2627b9b8e,click,CID_a9befe
2025-06-07,197e15a270,signup,CID_c1e702
2025-05-26,6f0ba99258,page_view,CID_f510a7
2025-05-19,bcfd3ac863,purchase,CID_878e54
2025-06-10,28f97d4032,purchase,CID_30dd7f
2025-05-30,3e471967b2,signup,CID_fb8031
2025-06-02,8dd90a8594,signup,CID_c1e702
2025-05-30,d9dd406799,page_view,CID_6074b4
2025-05-29,59ef3813f5,signup,CID_a9befe
2025-05-24,b612540cac,page_view,CID_746163
2025-05-29,e8e6155c40,purchase,CID_90c9b3
2025-06-15,9865a4babc,page_view,CID_fb8031
2025-06-05,bf02fef7e4,purchase,CID_30dd7f
2025-06-05,27f673d8a2,signup,CID_30dd7f
2025-05-20,8010915fee,click,CID_a9befe
2025-06-13,1ce06bcf9b,purchase,CID_4c2027
2025-06-05,8a95c620a2,page_view,CID_90c9b3
2025-06-07,4d2404e862,signup,CID_1eddee
2025-05-17,db848ed11e,purchase,CID_6074b4
2025-05-19,1fb3742a22,page_view,CID_2820af
2025-06-06,005b86ae33,signup,CID_87d001
2025-06-12,4fc50f96d0,signup,CID_e983c4
2025-06-16,c325952023,click,CID_90c9b3
2025-06-12,b0088f0381,click,CID_fb8031
2025-05-30,fa11bd4e6b,click,CID_30dd7f
2025-06-01,dec61f0666,signup,CID_f510a7
2025-05-27,1572ed4e14,signup,CID_90c9b3
2025-05-21,84435bfbd8,click,CID_3f945f
2025-05-17,c7fc6eaafd,click,CID_87d001
2025-06-03,a1459a1680,signup,CID_c1e702
2025-06-16,21bc85b508,click,CID_fb8031
2025-06-13,e1d58d581a,page_view,CID_bd7797
2025-06-14,da90c0e4a7,click,CID_fb8031
2025-06-12,f5269c9273,signup,CID_878e54
2025-06-09,2968be7409,signup,CID_fe253c
2025-06-02,887c0afd8b,purchase,CID_4c2027
2025-06-11,41959a36c1,click,CID_02d8dd
2025-06-10,7f4c6d2a35,page_view,CID_3f945f
2025-06-06,6aa11c127c,page_view,CID_c1e702
2025-06-09,2ea6bec15e,signup,CID_02d8dd
2025-05-26,7c82f41499,page_view,CID_fb8031
2025-05-30,e5a47cc9c7,purchase,CID_90c9b3
2025-05-20,52b3aa0066,signup,CID_bd7797
2025-05-29,d98765ec24,purchase,CID_6074b4
2025-05-27,21162f5097,click,CID_fe253c
2025-06-09,9ecee57618,page_view,CID_bd7797
2025-06-01,4720d322c2,signup,CID_2820af
2025-05-27,da4a9308a6,signup,CID_746163
2025-05-31,fc9bc8f0a8,signup,CID_90c9b3
2025-05-30,69f1e6ca3f,signup,CID_c1e702
2025-06-04,68312040cc,purchase,CID_bd7797
2025-06-13,f38521a4f5,click,CID_f510a7
2025-05-26,f938e65526,page_view,CID_746163
2025-05-29,538734280a,signup,CID_e983c4
2025-06-13,43581f8ac0,signup,CID_d0d90e
2025-06-13,049cd0a891,signup,CID_02d8dd
2025-05-29,a318462a8e,signup,CID_3f945f
2025-06-09,a6291d2aca,signup,CID_bd7797
2025-06-04,c0bddbde90,page_view,CID_1eddee
2025-05-18,ea59147354,page_view,CID_87d001
2025-06-08,1660d12244,click,CID_d0d90e
2025-05-30,fdbd744838,signup,CID_30dd7f
2025-06-01,1b263e8be5,click,CID_87d001
2025-05-29,26f9c24e88,click,CID_87d001
2025-05-24,4f249c96c3,signup,CID_bd7797
2025-06-14,7183218841,purchase,CID_746163
2025-06-07,2e155ea91d,page_view,CID_2820af
2025-06-02,9358f71a2d,page_view,CID_bd7797
2025-06-05,66e2acb086,purchase,CID_2820af
2025-06-16,02e4105797,purchase,CID_4c2027
2025-05-26,78f0789969,purchase,CID_746163
2025-05-21,6069ac89b0,page_view,CID_fe253c
2025-06-13,c84dd7b12a,click,CID_1eddee
2025-06-03,a96e2eb15a,purchase,CID_fb8031
2025-06-01,117e529a57,signup,CID_4c2027
2025-05-22,f00748f790,click,CID_1eddee
2025-06-01,4ea97aa1e6,purchase,CID_6074b4
2025-05-17,b86737cf48,signup,CID_c1e702
2025-05-26,2e49693ced,purchase,CID_ceea85
