date,session_id,user_uid,campaign_id,conv_flag
2025-06-06,a51c5d0906fb,19f98383e1,CID_f510a7,1
2025-06-10,17b56f59d3ed,aea601e237,CID_90c9b3,0
2025-06-04,e2707dcd51c7,23d2ebfb9c,CID_30dd7f,1
2025-05-17,cb4c7f1e74ec,5695a800ad,CID_3f945f,0
2025-05-20,1a1ccd742ca6,c78a0d92bb,CID_746163,0
2025-05-27,31759d1f5b68,78afd76d82,CID_30dd7f,0
2025-05-19,4353fd9175b4,edcacfaabd,CID_90c9b3,0
2025-05-29,2e625bc93f8d,d4ab93e57e,CID_6074b4,0
2025-06-01,f5a5b10f252f,2403d984a7,CID_02d8dd,0
2025-05-22,b46291aff1e3,1c7538ed4c,CID_ceea85,0
2025-06-10,b91ae9693da5,ebe841f99a,CID_e983c4,0
2025-05-29,e63cbc34ff2e,3d1025d50c,CID_90c9b3,1
2025-05-28,0b4d9ca3ef0a,d6fcacbf1e,CID_fe253c,0
2025-05-22,688f4585c5e0,943ab31b83,CID_30dd7f,0
2025-05-24,830b07f61efd,fa75d9f468,CID_d0d90e,0
2025-05-30,f5ae09529f9e,b1306f5146,CID_3f945f,0
2025-05-23,691401eaf1db,db07d474c9,CID_fe253c,0
2025-06-06,a80dfe4f8b19,1d2ff13fb0,CID_746163,0
2025-05-17,422063b75846,8216ea8c57,CID_2820af,0
2025-05-22,c294c1251c1a,72602efb82,CID_fb8031,0
2025-05-17,d4c53b2c2e97,84024d19d2,CID_02d8dd,0
2025-06-06,1bc6f4b7fb8d,8737b583fd,CID_c1e702,0
2025-05-17,05a485f091cf,08bed32e0f,CID_3f945f,1
2025-06-11,f2cc25241e1a,724ba123f8,CID_30dd7f,0
2025-06-11,dadc47cfcde7,eabeb8ae7d,CID_ceea85,0
2025-06-14,0a6d7297a108,4986b25b62,CID_d0d90e,0
2025-06-06,b2da1c0b1c5e,be58d03a1a,CID_fb8031,0
2025-05-21,c70b422177c5,a40be52ecd,CID_87d001,0
2025-06-08,6d9df11c2142,7b631619f5,CID_ceea85,0
2025-05-31,7e024d31a7bc,490d79ea4d,CID_e983c4,0
2025-05-24,40c32b1773f9,7bb751c46d,CID_4c2027,1
2025-06-16,9b0311af9ffd,3a266f5413,CID_c1e702,0
2025-05-17,8c5a1b40b969,fed8bc988e,CID_bd7797,0
2025-06-01,368534dc8b3f,1fd773f1c1,CID_a9befe,0
2025-06-11,8220afe63166,4d33c1cf38,CID_1eddee,1
2025-05-26,80fc2895f9f1,16d851976a,CID_ceea85,0
2025-06-16,327512a428db,4d86d99b9e,CID_fb8031,0
2025-05-28,b9f125860f05,86fdfd826d,CID_fe253c,1
2025-06-07,271ea9cf9c17,c1026134df,CID_87d001,0
2025-05-25,a92a3b26544e,b0583c38ed,CID_c1e702,0
2025-06-09,4b6a6bd7ce7b,c58c118b68,CID_02d8dd,0
2025-06-03,a3524263fd28,bca41047c6,CID_fb8031,0
2025-06-11,8bc4b0061732,f32bb81bf5,CID_c1e702,0
2025-05-28,a40713d593af,b4086f6ff6,CID_3f945f,0
2025-05-25,e8e4c770af49,ce5588dafa,CID_bd7797,0
2025-05-24,a23f9b558a97,b1aae12ea1,CID_4c2027,0
2025-05-27,a4a5cc06978b,593c979611,CID_ceea85,0
2025-05-25,1223f1820bd8,be5826a87c,CID_1eddee,0
2025-06-06,2af844bbc0f3,153e6339b1,CID_fb8031,0
2025-06-14,6cf6f02a8d5f,1edd84e7b7,CID_87d001,1
2025-06-03,e9e66dda54c4,7b35af65b9,CID_2820af,0
2025-05-28,687b37d2d2ac,814a1f76b7,CID_87d001,1
2025-05-23,9a24a0ea1bec,cc6dcace37,CID_6074b4,0
2025-06-02,09432937dda4,0d93ffcd2b,CID_ceea85,0
2025-06-11,45bcfbea0e8e,700dfd3e95,CID_3f945f,0
2025-06-03,e80d80c87936,2b32f9cc1a,CID_bd7797,0
2025-06-07,571f846a08e6,1e135e2399,CID_f510a7,0
2025-06-06,91236b707712,2a63de3ef1,CID_4c2027,0
2025-06-16,1db704e511cc,01bf00ea58,CID_2820af,1
2025-06-06,d7b1d3bc4c76,4220da06de,CID_87d001,0
2025-06-13,2dd86fb1b6d4,9bd1d6e7ec,CID_d0d90e,0
2025-06-12,e4a9ed483cb0,eba7e36a6d,CID_87d001,1
2025-05-23,ce07afd1f8cf,5edc4bddc8,CID_c1e702,0
2025-05-29,f48ece17a6ce,651e432475,CID_87d001,1
2025-06-02,8d6e57df132d,c787e62470,CID_bd7797,0
2025-05-24,f2ba76527f3c,53eb16f316,CID_a9befe,0
2025-05-17,59e78fe0222e,de572919f7,CID_30dd7f,0
2025-06-01,c233f8a30265,4db7371f29,CID_878e54,0
2025-06-02,37bb5374b015,ea3b4e80d9,CID_4c2027,0
2025-05-17,c8c7dace1f2b,5eb994e85a,CID_c1e702,0
2025-06-14,989179ffbd54,6aa8336b03,CID_6074b4,0
2025-05-26,443b103b155d,df1cc099f8,CID_fe253c,0
2025-05-22,9bd3d8be5915,649e2a6a91,CID_f510a7,0
2025-06-10,521d83880565,d46e6d22e9,CID_87d001,0
2025-06-03,dbedd2caf50b,76efd9d19e,CID_fe253c,0
2025-06-07,7b866be8259c,620492564e,CID_3f945f,0
2025-05-26,b68474b12ce7,83c5eb69f5,CID_ceea85,0
2025-06-13,5c0151c0a8f3,53e5ac5257,CID_f510a7,0
2025-06-05,bbd59e10278b,7fa203ce95,CID_87d001,0
2025-06-13,ce9399ce87f8,f7258c3e85,CID_a9befe,0
2025-05-18,39601503240c,59c9da9ada,CID_2820af,0
2025-05-17,30a0695c9df8,dfc528142d,CID_4c2027,0
2025-05-27,50e027e1215f,73082731b2,CID_bd7797,0
2025-05-28,1fb9a65ba74d,fcec056d70,CID_02d8dd,0
2025-06-05,cabf4e3a463e,3cc907d308,CID_02d8dd,0
2025-06-03,ad967e11c2b7,30c6767c4f,CID_d0d90e,0
2025-05-29,c0f33c68686b,56b912750e,CID_ceea85,0
2025-05-22,988defcf31e1,53d19630b3,CID_878e54,0
2025-05-18,0582594ac0a1,e1e3c9ecd4,CID_90c9b3,0
2025-05-23,903fa47fb22b,667b0e7fd5,CID_878e54,0
2025-05-22,46e551e0e43d,3ae7b40eb7,CID_ceea85,0
2025-06-10,ff5af64e0393,b4318f30eb,CID_fe253c,0
2025-06-04,2f5b6b8d2eac,87e008d831,CID_3f945f,0
2025-06-08,5e1d94f360b9,6e3ca566e6,CID_02d8dd,0
2025-05-31,df2e6c966895,c70443a7a6,CID_878e54,0
2025-06-15,62e63074521e,79549c5522,CID_f510a7,0
2025-06-15,9cf557bf8b9b,2f050bc2a9,CID_c1e702,0
2025-06-13,b57ec07cfa0d,8d56301ba9,CID_30dd7f,0
2025-05-27,1734dae8fcbd,73e19b8cf7,CID_e983c4,0
2025-06-06,0cab05016d22,bd28d79047,CID_ceea85,0
2025-06-07,79fe0d16dab6,1f955ef5c2,CID_4c2027,0
2025-05-24,634cda543260,8a97adcf7d,CID_90c9b3,0
2025-06-15,352dbb62f553,a9812491ef,CID_2820af,0
2025-05-19,989ad6c52c87,362f3bf8a7,CID_90c9b3,0
2025-05-21,346d9d5f9bfe,abd018da35,CID_87d001,1
2025-06-03,b11861896b81,94a6bf316b,CID_a9befe,0
2025-05-20,f01065c1c530,55ade4c3dc,CID_4c2027,0
2025-05-18,2aee38fb14f5,3c11775710,CID_4c2027,0
2025-06-08,9a18100ac4ff,48cb94aa18,CID_30dd7f,0
2025-05-26,0735a081e80b,821408915c,CID_90c9b3,1
2025-05-17,40a198ef60fc,d7b00420d3,CID_a9befe,0
2025-06-16,5112c55b04d0,c087ca568b,CID_d0d90e,0
2025-05-20,ec78519a7c54,938958e9cb,CID_2820af,0
2025-05-23,12501437551b,1bfbe472c2,CID_bd7797,0
2025-05-24,4b4902205a2f,8384ad83ba,CID_a9befe,0
2025-05-21,22220388764d,ffb3b4314a,CID_1eddee,0
2025-06-05,33c658a424b1,cc2414483e,CID_878e54,0
2025-06-10,abc0d1d6617c,27bc9e78ba,CID_ceea85,0
2025-06-12,4b4e45dddd8a,3a75deb77c,CID_f510a7,1
2025-06-10,55352af40957,92793221c1,CID_f510a7,0
2025-06-05,4f40b2cb1896,25e75b2c5b,CID_c1e702,0
2025-05-23,36bea44a3923,a447596037,CID_a9befe,1
2025-06-11,f2ffb7ec41e2,d30960453c,CID_1eddee,0
2025-05-20,f118fcc1da97,c921f102c0,CID_746163,0
2025-05-24,aa7c1662d500,99ba1e5658,CID_30dd7f,0
2025-06-04,f01356313fa6,bed2a3f5c4,CID_4c2027,0
2025-05-25,9a0d26bd4e59,7c689cadda,CID_90c9b3,0
2025-05-29,7123d51fd133,38f4fd7a0a,CID_d0d90e,0
2025-05-22,3fe4f60d5d59,18abf2dcae,CID_4c2027,0
2025-06-12,388a477dd97b,65bae5b463,CID_878e54,0
2025-05-21,2ce87f17fe2d,c8a194a5a2,CID_ceea85,0
2025-05-30,8ef348d640ac,1b30331ff7,CID_2820af,0
2025-06-14,23d8dc017569,2e43a7d4aa,CID_fb8031,0
2025-06-11,54059a49184a,b60c393de9,CID_d0d90e,0
2025-05-20,d33ad712b111,496ffcfa76,CID_4c2027,1
2025-06-02,dcebdf79df0e,212e370bae,CID_02d8dd,0
2025-06-01,b185bd9c1a67,cbe46f3693,CID_4c2027,0
2025-06-02,6963c33b7ecd,c076ada89b,CID_f510a7,0
2025-06-03,b6b518020fd9,0f840b5e37,CID_3f945f,1
2025-05-28,be4b4836b620,8e26f686ed,CID_4c2027,1
2025-05-27,496dee71db2a,92f2bfa07c,CID_bd7797,0
2025-05-25,9c3aff46bdc7,f9f6b9fd7a,CID_1eddee,0
2025-05-18,41b341a1065b,b13a86bb4f,CID_87d001,0
2025-06-12,6471fb400154,ebe2374893,CID_fe253c,1
2025-06-04,d77f4444b74d,194708a4a7,CID_1eddee,0
2025-05-27,6f5a19434156,43f710a3aa,CID_f510a7,0
2025-05-19,8ce74c1bb308,1e7dd40519,CID_746163,0
2025-06-07,16d7e37a6180,0e615422f0,CID_c1e702,0
2025-05-28,c6f3a480c100,9b352110e9,CID_bd7797,0
2025-05-27,837303547db5,f960588150,CID_4c2027,0
2025-06-08,ecaeb415083e,f085b165c8,CID_f510a7,1
2025-06-08,c352b642214f,c89531e4b0,CID_878e54,0
2025-06-15,512ff19e69af,9967769e6f,CID_02d8dd,0
2025-05-21,e0115193edbb,38761b0edd,CID_87d001,0
2025-05-22,9d16a30c0cf8,bb3243ddc2,CID_c1e702,0
2025-06-13,e799931c49fc,996df594d8,CID_2820af,0
2025-05-30,4895984a3512,8bf07f6013,CID_746163,0
2025-05-23,e3c23c227093,73515d0ec6,CID_878e54,0
2025-05-31,b7531b69dfe2,4a84bfb678,CID_f510a7,0
2025-05-29,2fa47d8c1721,2d7e3f3481,CID_ceea85,0
2025-06-12,2f9bc876bf68,d485a89413,CID_746163,1
2025-06-13,a663f29bb74f,e83f5bc853,CID_30dd7f,0
2025-06-07,626b6a0604e5,55dbe5918c,CID_1eddee,0
2025-06-12,2b8b92c7881b,2d39e68272,CID_a9befe,0
2025-05-28,9bff60d32d61,f1cf8fe0f9,CID_c1e702,0
2025-06-09,cb4a38f58efd,65ae3df62a,CID_87d001,1
2025-06-10,50ade30bbea1,7df1f25a84,CID_d0d90e,0
2025-05-25,9ff97ea4524e,150232004c,CID_87d001,0
2025-05-22,5ea0b86f1f3c,a546f70e16,CID_746163,0
2025-05-17,78d08a439dde,d3d80d780b,CID_87d001,0
2025-05-25,e469b69c5f2c,403ca940bd,CID_6074b4,0
2025-05-20,766588c5f727,bac9f438b8,CID_6074b4,0
2025-06-11,80d67ee7a2ab,33c6d6456f,CID_6074b4,1
2025-05-29,68d73ae36316,b0f1fb73db,CID_878e54,0
2025-05-17,88221e09351b,17510826cc,CID_d0d90e,0
2025-06-05,6f346ade2b4c,08e0ff31bc,CID_e983c4,0
2025-05-30,58025de31509,f4cf021e6e,CID_02d8dd,0
2025-05-24,7452a52019c0,d6509dc88a,CID_e983c4,1
2025-06-05,a687abb65257,192f88a79a,CID_1eddee,0
2025-05-24,853dde9ee890,e3227405c4,CID_87d001,0
2025-06-11,81f881d195a0,2f2c56cb6b,CID_90c9b3,0
2025-06-15,daf2d5c88777,4755735359,CID_f510a7,0
2025-06-05,850e3912ef95,7b298d11eb,CID_fe253c,0
2025-06-16,5adbcd581c1b,f3e0d1a38f,CID_a9befe,0
2025-05-30,a776de473092,cd6aa3d12c,CID_1eddee,0
2025-06-16,d95bfe4293b7,820be63eda,CID_c1e702,0
2025-05-26,67f96202ffa8,ba3dc7236d,CID_02d8dd,0
2025-05-18,684fe56981ab,e0e3b4cbd8,CID_a9befe,0
2025-06-09,f590f230f69a,fcf6653a4c,CID_a9befe,0
2025-06-12,0e892e11868f,951a75e8c9,CID_fe253c,0
2025-06-03,6bc7e5a20868,21f1ed8fb5,CID_e983c4,0
2025-06-15,7b66c96c9dcc,4895ae8cfd,CID_30dd7f,0
2025-06-15,c9178f2454b2,af23e9c7d5,CID_30dd7f,1
2025-05-31,ea1c149ff293,577cd8724a,CID_87d001,0
2025-06-07,72d2a9c75ced,eb10fe0777,CID_f510a7,0
2025-06-16,8232aa942800,9b44dd5794,CID_746163,0
2025-06-16,8f68035cb306,9fda2198bc,CID_d0d90e,0
2025-05-25,7a4261b4b0f3,601968fb74,CID_3f945f,0
2025-06-12,dd10b02a6f12,fc49b572f7,CID_f510a7,0
2025-06-15,a84b4fddf875,aad318460f,CID_6074b4,0
2025-06-02,095dbfbe61e9,65d96493de,CID_2820af,0
2025-05-26,2f6c78237fdd,e0f8cea2c6,CID_02d8dd,0
2025-05-28,573e8475512b,8ef327ee10,CID_6074b4,0
2025-06-07,46933f564bf4,9750a2de75,CID_1eddee,0
2025-06-06,aae185f0a9df,2f552e4f63,CID_bd7797,0
2025-05-18,b3f6d1834f8b,f42a7a7a08,CID_30dd7f,0
2025-05-28,32c5d3763df6,13734288e2,CID_30dd7f,0
2025-06-12,352f1b364320,911093303f,CID_fe253c,0
2025-05-29,8f10aba1435e,8b705d7ff9,CID_f510a7,0
2025-05-28,b94eb5791ddb,ee0c9cf267,CID_bd7797,0
2025-06-13,8b7ba5bffec7,c6c43bc99f,CID_02d8dd,0
2025-06-03,5ceb9ca45916,4d0f3c49b4,CID_30dd7f,0
2025-06-11,9c082373469b,c2955b7861,CID_d0d90e,0
2025-05-20,987f6e3609be,121d56948d,CID_f510a7,0
2025-05-25,e35f4cf6a95a,cd4a8093ed,CID_f510a7,0
2025-06-01,40c2ea537adc,ad164cde25,CID_30dd7f,0
2025-06-10,2b675111bcb0,b609f4541e,CID_4c2027,0
2025-05-31,15cddb298230,d96704c3c8,CID_4c2027,0
2025-05-31,8770bc4fe911,8d945da7c8,CID_fb8031,0
2025-06-05,1d06807eb4c1,de1e1a458b,CID_d0d90e,0
2025-05-19,c65c30a1f9f1,e279da3916,CID_fe253c,0
2025-06-08,52d5023f3cfd,539c186327,CID_746163,0
2025-05-26,fc8f2f1f14f3,229d25a09b,CID_a9befe,0
2025-05-17,eba3bcc48e41,07fa6099dc,CID_e983c4,0
2025-06-06,765db6787b18,9937140979,CID_bd7797,0
2025-05-23,a23b0eed6b35,5e0b87e1eb,CID_ceea85,1
2025-06-02,4a6ca438ea3d,10dba1d8af,CID_1eddee,0
2025-06-06,3a7739076db8,56b36cdf65,CID_3f945f,0
2025-05-24,d98ce72170ae,5ee81eddfb,CID_bd7797,0
2025-06-14,1870aacde198,0634c4d60a,CID_87d001,0
2025-05-28,013ac93b28cb,fd097c060b,CID_fe253c,0
2025-06-15,8aa7bbd0b197,a4d36bfa07,CID_f510a7,0
2025-06-14,696ee8b41905,797881fac5,CID_1eddee,0
2025-06-07,0a7f33ea0573,a725f2e587,CID_02d8dd,0
2025-06-07,5e78921c703c,2ed762bb66,CID_d0d90e,0
2025-06-01,470fd7d332bf,e31fba1adf,CID_e983c4,1
2025-05-20,046e5646f13d,40ac421ca8,CID_c1e702,0
2025-05-27,22ac3e77fe42,e6b75ffa2f,CID_746163,1
2025-05-30,90898d03b7dc,dbb66e8cfb,CID_90c9b3,0
2025-06-07,cf392403ff91,e539f53fbb,CID_30dd7f,0
2025-05-20,c960dda4ab00,42d8311537,CID_e983c4,0
2025-06-05,ed1e7065a939,3753082ead,CID_878e54,1
2025-05-29,b152863d1761,9bc67976fa,CID_30dd7f,0
2025-06-11,2f4401177172,ae627fc489,CID_a9befe,0
2025-06-15,e3b911aa5613,21017b7ad6,CID_1eddee,0
2025-05-23,565b4eea7410,daa5dddcc7,CID_878e54,0
2025-06-02,05f3b53f66ad,b035527b08,CID_d0d90e,0
2025-06-12,157e4c5651ae,28f9cd8199,CID_746163,1
2025-05-21,695e3a365b33,f89ca2251e,CID_87d001,0
2025-05-19,577e30a41b68,20b3f21ff7,CID_fe253c,0
2025-06-09,5e97ff3129cc,dfe33f0dcf,CID_02d8dd,0
2025-06-01,745a878c9a65,055b3c644c,CID_6074b4,0
2025-06-12,cd632aca5a89,7d9e2c0be3,CID_f510a7,0
2025-05-21,ff891bfbab68,c969183e5b,CID_fe253c,0
2025-05-20,b3558d062509,6b4f462346,CID_d0d90e,0
2025-06-03,d7a8d5339372,b32a422438,CID_e983c4,0
2025-05-29,8ce03024fdfb,0aa74961d8,CID_f510a7,0
2025-06-14,fbaeb838c042,d038719393,CID_e983c4,0
2025-06-11,4f02ad92a0fe,a1216a5280,CID_1eddee,0
2025-05-31,ed888731e64e,6db90b0560,CID_a9befe,0
2025-06-07,2c1033e41881,1b5236f16f,CID_3f945f,0
2025-05-30,8efeac1478fd,16c6a002fe,CID_878e54,0
2025-05-20,ec660f397d3a,aca57162d0,CID_c1e702,0
2025-05-28,f273f43ff04b,3f0f69cf71,CID_90c9b3,0
2025-06-04,d7e7efaefb44,00c578a390,CID_30dd7f,0
2025-06-07,4fa0ecbc0ed1,57c42c3a18,CID_6074b4,0
2025-06-01,d7212a23b407,b24ac72869,CID_878e54,0
2025-05-31,3f0e79a89ca5,4b3a431cbf,CID_90c9b3,0
2025-05-28,1a1cf9fe5e41,516c2b4341,CID_bd7797,0
2025-06-09,91f1f86e0bdd,afd9c499de,CID_fe253c,0
2025-06-12,0fad9c43e7fb,357e92ea2e,CID_fe253c,0
2025-05-28,ef79223e38a4,74bf88962f,CID_1eddee,0
2025-05-18,4023fd48b3a3,415b20156f,CID_3f945f,1
2025-05-25,93a77d5cd451,96eb3be4b8,CID_ceea85,0
2025-05-18,118477090c4f,04e0e22016,CID_a9befe,0
2025-06-11,806ace189c42,75756e27ea,CID_90c9b3,0
2025-05-17,f5082b7147b5,74e8e91123,CID_d0d90e,0
2025-06-10,3909411c7572,e1738f8e30,CID_30dd7f,0
2025-06-09,6baba699795d,8a6fcf574d,CID_fb8031,0
2025-05-24,106697ecc309,47f2d9a751,CID_6074b4,0
2025-06-01,142237418dc3,3adce9532a,CID_2820af,0
2025-06-05,c0e17949bab4,3d76200515,CID_2820af,0
2025-06-14,8a84cde0682c,a9b16a3ac4,CID_02d8dd,0
2025-06-09,204270517d73,3b71a37d3c,CID_3f945f,0
2025-06-06,02670cca66b4,7ad48a52ae,CID_bd7797,0
2025-06-14,4a3b38a53312,5ec854f846,CID_4c2027,0
2025-05-22,3e0bb15c8ac9,b20a282d4d,CID_02d8dd,0
2025-05-27,94488502097c,7c95a4953c,CID_fe253c,0
2025-05-29,b5dd5a4cac48,5a4cc05da4,CID_6074b4,0
2025-06-10,cd9053a7e71b,c04947d390,CID_878e54,0
2025-05-18,edb157898b8c,405a915599,CID_fb8031,0
2025-06-06,1c420afb6689,ca2aeff9a3,CID_f510a7,0
2025-05-25,aaf3880f10eb,6ff10d8199,CID_02d8dd,0
2025-06-05,3b97a52818a7,64c5c1ef6f,CID_90c9b3,1
2025-05-25,4bb8d6713d0c,34a523f8fc,CID_3f945f,0
2025-06-07,243a769fda99,15f6a56707,CID_87d001,0
2025-06-07,5004bdff3d01,7c61fe07d5,CID_878e54,0
2025-05-26,5f39ff2efda0,db9ac4219d,CID_4c2027,0
2025-06-03,85029fe70192,5c51e1b267,CID_1eddee,0
2025-05-24,79854b8b4ad2,7082f9db82,CID_30dd7f,0
2025-06-03,72d97e979770,37096bd312,CID_87d001,1
2025-05-20,684d52396222,222dace078,CID_6074b4,0
2025-05-19,be181aa74a3b,75a8878743,CID_02d8dd,0
2025-06-12,bd86b7c35ed3,f2a28b5b58,CID_f510a7,0
2025-06-07,cfca5def7c5b,5ef9388415,CID_2820af,0
2025-05-31,b92351261a16,16234e16c6,CID_30dd7f,0
2025-05-19,37a126c50569,847f9f83cd,CID_d0d90e,0
2025-06-13,b1236d3695ee,a256cb09ee,CID_02d8dd,0
2025-05-20,5be542d0d482,f21826a806,CID_a9befe,0
2025-05-24,7b191f55cad9,d8af414d26,CID_f510a7,0
2025-05-29,118adef103e1,cfcdb9565e,CID_ceea85,0
2025-05-20,a7c9c522f6e4,56864d00c0,CID_02d8dd,1
2025-05-26,7559f5bc1c91,28dd6e7f58,CID_2820af,0
2025-05-21,c41035643094,383815c57b,CID_d0d90e,0
2025-05-20,ccf45b2ac4b0,111c1e1288,CID_90c9b3,0
2025-06-03,e3ee803a60f2,c8c1f458db,CID_f510a7,0
2025-05-22,e8d09ad58555,81c2244a8c,CID_2820af,0
2025-06-11,70ad906972d6,5e2cb8b974,CID_4c2027,0
2025-05-22,2367f58e8c54,1b9ec26a35,CID_f510a7,1
2025-06-10,4f759e144a45,914f9becc7,CID_02d8dd,0
2025-06-09,60db1df62a77,1ef60af0af,CID_2820af,0
2025-06-07,796881733443,b357aa6004,CID_3f945f,0
2025-06-14,963d0a712bee,d475c4ce8b,CID_1eddee,0
2025-06-02,8d88f2c36ae6,5f5733a19d,CID_fb8031,0
2025-06-09,2e826047f5a8,31cfbf85db,CID_746163,0
2025-05-24,ebe40e87b6a5,58376049ed,CID_87d001,0
2025-06-12,5b78e17708b1,e92f40b5ef,CID_87d001,0
2025-05-24,367186603104,76ea7d2e10,CID_90c9b3,0
2025-06-04,6ded39556f9c,c92862a39a,CID_2820af,0
2025-06-06,f2b13b1bc366,75a1eadc52,CID_1eddee,0
2025-05-24,6a6a8dab5ebf,bc22ff68e4,CID_c1e702,0
2025-06-05,d395afa1c97f,8bfb3995e4,CID_fb8031,0
2025-05-31,e3b5c4ae2da6,72d72c3ad2,CID_90c9b3,0
2025-06-04,3f5b99d5f517,97e847b08d,CID_6074b4,0
2025-06-06,6e74c81255ad,be271b878c,CID_bd7797,0
2025-05-30,31afd87b2765,4d30e4394d,CID_c1e702,0
2025-05-22,2317e154c5b2,944ead5f26,CID_c1e702,0
2025-05-18,e82b745e8bb6,bf8ef4ff19,CID_02d8dd,0
2025-05-28,9a2c4e696690,9c1b7d613f,CID_90c9b3,0
2025-05-19,871c05da0c2f,a034fb520b,CID_30dd7f,0
2025-06-08,d722b3b7379f,fc6d1f60f4,CID_ceea85,0
2025-06-10,62c1fc7d5079,c8d999198d,CID_746163,0
2025-06-16,e6bf92bc0aef,ceb1128954,CID_02d8dd,0
2025-06-15,33eae9e7305e,2380176a7e,CID_c1e702,0
2025-05-31,de9e097317f1,c1e513c65d,CID_90c9b3,1
2025-05-30,0f80e5b400fa,39dd6132c1,CID_746163,0
2025-05-25,10c80d694431,9da1c53b0b,CID_f510a7,0
2025-05-28,81b9920abb9e,2bc8671be7,CID_2820af,0
2025-06-11,d51fb472bb65,e33ec18e58,CID_90c9b3,0
2025-06-12,eef42b972f89,67fe5d0cf0,CID_2820af,0
2025-05-27,3a82f2c43b79,8e88abe67f,CID_fe253c,0
2025-05-22,05e40c8af4f1,0fc2014727,CID_746163,0
2025-05-31,e6c0c519740f,c17d3a00b6,CID_3f945f,1
2025-06-02,7b78383d8c8d,bd23606baa,CID_90c9b3,0
2025-05-19,4b42cbeeaa92,7b862246a9,CID_4c2027,0
2025-06-14,7e0f1ec577c1,80fe266848,CID_746163,0
2025-06-10,ad13dd71d844,3fcddebe81,CID_e983c4,0
2025-06-05,6ebe0e764f80,2ff0bc70d4,CID_1eddee,1
2025-06-11,c6c80ae43028,1ace5b672a,CID_ceea85,0
2025-05-28,e3c0ea168d5c,49de84bdda,CID_bd7797,0
2025-06-15,aa9fbc933976,687cacfa8b,CID_ceea85,0
2025-05-30,fcc2628ab391,c99821f95f,CID_4c2027,0
2025-06-01,b3bd3cda4369,8171215ebe,CID_fe253c,0
2025-06-05,ce848a942660,8c5f514fb1,CID_30dd7f,0
2025-05-28,db0037c11121,f07857ed9c,CID_fb8031,0
2025-05-29,93d30b516c93,b59e9bfc5e,CID_a9befe,0
2025-06-05,7ea966f41f6a,76d30c35af,CID_746163,0
2025-05-31,6adfa38e86bf,37a0d8f6ff,CID_d0d90e,0
2025-06-01,50352f00137c,0bc0a355b6,CID_87d001,0
2025-05-24,621bd389b69e,a22cd2b9f2,CID_1eddee,0
2025-05-31,a39d0e8b4ebe,f7726faa23,CID_878e54,0
2025-06-08,8ec423604f33,9af3b37bb0,CID_746163,0
2025-06-02,d89d06260bed,3579ef6574,CID_6074b4,0
2025-06-10,c9cead309f5c,2a2cf7ec81,CID_87d001,1
2025-06-13,3a9cc22c271f,56f13589c6,CID_30dd7f,0
2025-05-24,2af1123265a4,1b4302cfb3,CID_87d001,0
2025-05-28,d7fe858e5242,13a6149c8f,CID_e983c4,0
2025-05-20,a75ec292a047,c382386ee4,CID_fb8031,0
2025-06-09,341033837d69,c908e1eefc,CID_30dd7f,0
2025-06-10,e0c2c6d5f350,93f83d5366,CID_fb8031,1
2025-06-15,9c1cc0717e21,3ae67dde93,CID_fb8031,0
2025-06-03,ac097a25567b,17955e404d,CID_878e54,0
2025-06-16,d9fd8eb592e0,e42b9cfec1,CID_f510a7,0
2025-05-28,b4b448def659,6516d2ab3d,CID_90c9b3,0
2025-06-01,e0e97264eeb5,4654ce3359,CID_4c2027,0
2025-05-31,d547a77a3003,340abf720f,CID_3f945f,0
2025-05-23,dc01030db435,c317549395,CID_746163,0
2025-06-13,0eb5e288c912,0efaae79df,CID_2820af,0
2025-06-01,9107c2a538d4,3be80359e6,CID_6074b4,0
2025-06-12,70e4e33d3063,d96990bcf1,CID_bd7797,0
2025-05-22,a9f41d6e0ba1,791ec94fa6,CID_02d8dd,0
2025-05-23,144a1c8ef35f,b9ca48b72e,CID_30dd7f,0
2025-06-07,52e95e6ff562,e23e1ff83d,CID_bd7797,0
2025-06-16,8d06ec0eddbf,cfef6f0e07,CID_fb8031,0
2025-05-26,5347d88b6b57,0b90e14905,CID_1eddee,0
2025-06-11,c9402d5c8ae7,6dcc69fc1b,CID_bd7797,0
2025-06-14,741c90200498,e1b9f9b344,CID_fb8031,0
2025-05-22,001c05ae6bf7,085dca1663,CID_fb8031,0
2025-05-30,dbf4c36d3177,f28ad0ab05,CID_c1e702,0
2025-06-09,2a7283980d87,122c32dfc0,CID_3f945f,0
2025-05-17,61b577691367,f0ff9cc37b,CID_3f945f,0
2025-06-16,3f870a038351,f307323f0b,CID_bd7797,0
2025-05-19,f6229dcb8f74,f119c5e2ed,CID_746163,0
2025-05-30,1ec7ab6e3d3f,0f059df046,CID_878e54,0
2025-06-07,85d1c4f8712f,19d34e99d3,CID_746163,0
2025-05-22,18d641b92cc7,ae96d6de59,CID_bd7797,0
2025-05-28,c010b8244ea0,19899949c4,CID_746163,0
2025-05-26,ca4c584c3dbb,74de3b9837,CID_d0d90e,0
2025-05-24,d17a3eff443d,31fe6a45eb,CID_6074b4,0
2025-06-05,6d62ffcb6674,d7636abd5e,CID_746163,0
2025-06-03,6dc121caee2f,20c2999d19,CID_fb8031,0
2025-05-23,778eccb2fde8,3097d30449,CID_87d001,0
2025-05-25,c3e2627711b1,776bf59f13,CID_87d001,0
