lead_id,user_uid,campaign_id,status,deal_amount
a57a4378,35287077c1,CID_fe253c,Contacted,365.01
ccd1dfa5,4d37ccb2c2,CID_e983c4,Qualified,3610.33
6f5ebbe4,fa9690669a,CID_e983c4,New,1082.57
414a7b13,a811807675,CID_3f945f,New,362.27
a68b984b,8f31aeb6d4,CID_87d001,Contacted,1484.13
09858436,00d8226c17,CID_878e54,New,25.04
52b829f9,dda0373ec1,CID_4c2027,Qualified,242.29
5611a038,5346091d5f,CID_87d001,New,21.9
1880cad2,9089d41ded,CID_fe253c,New,1058.49
70ef4be2,0954531ebf,CID_878e54,Contacted,94.84
ca0268e3,a339bc3e7c,CID_3f945f,Qualified,564.04
26c7fcf3,6c06663ba5,CID_746163,Qualified,178.56
7f7480a3,3a2bd8a199,CID_fb8031,Qualified,110.97
6bf9a6f6,263a641a4e,CID_3f945f,Contacted,143.02
f2cc514f,2ce5cca7a0,CID_878e54,New,482.65
b702e54e,9198857318,CID_e983c4,Contacted,1463.47
f3c6d72d,13d7cd6dc3,CID_746163,New,1039.24
ca399b84,3a76e71c7c,CID_ceea85,Contacted,498.12
a5a85931,d86d478fef,CID_02d8dd,Qualified,238.38
327ae8b4,6de49508cd,CID_746163,Contacted,247.17
fdbf66f0,df62b40dd7,CID_d0d90e,Contacted,130.69
9d7779a9,d985fa2e53,CID_878e54,Qualified,790.49
dccf792b,b570089f29,CID_6074b4,Contacted,120.44
9a503f48,24a4c010b5,CID_ceea85,New,1077.99
5bc281ec,b7851ced1b,CID_746163,Contacted,254.76
d6c07809,508e1daefc,CID_02d8dd,Qualified,689.24
22937ffa,230d596ef6,CID_bd7797,New,61.53
d6243aa0,33f15bdc46,CID_fb8031,Qualified,654.38
335b1a0b,015732db96,CID_878e54,New,801.85
9f4fbe04,f059f95bb8,CID_fe253c,New,55.9
783c7ac4,453cf2e7bf,CID_a9befe,New,1447.95
6a8a5417,82ea9ea03b,CID_4c2027,Contacted,92.33
b59c471c,21111504e1,CID_87d001,Qualified,55.87
03f4561f,75ae1f913e,CID_3f945f,New,731.8
b52c6b03,97053c4d9b,CID_1eddee,New,508.97
87d51201,1c269c2fdf,CID_3f945f,New,7.14
33d5d73e,0a1f37cb54,CID_4c2027,New,804.4
f69085c5,4851c07506,CID_1eddee,Qualified,1389.24
4a21f200,692389102e,CID_fe253c,Contacted,1054.3
6a14c0bd,5c246611f6,CID_1eddee,Qualified,134.6
4e51fbf7,bdff2ded22,CID_f510a7,Contacted,189.33
2ae1b0ea,71b09ace3f,CID_30dd7f,New,464.32
3ae08476,9e72059cb1,CID_f510a7,New,73.19
8275ecf9,28c196137c,CID_fb8031,Qualified,1758.41
64ed2855,c242a3c70e,CID_ceea85,Qualified,1175.17
2f5c7079,5b1b9560a9,CID_d0d90e,Qualified,562.94
c780b0f3,92d0db81e1,CID_02d8dd,New,452.7
c7b64c94,64bff2d66c,CID_878e54,Qualified,362.05
be10cbcd,fa8d137482,CID_30dd7f,New,2225.05
fe6ea03e,2a38d71179,CID_bd7797,New,42.53
0b6958ee,71e82e1804,CID_02d8dd,Qualified,512.76
3df68423,f802de17be,CID_fb8031,Qualified,25.01
cdc834e2,66c9c3fd14,CID_ceea85,Qualified,64.75
0215f6d5,4333f84ac9,CID_e983c4,Qualified,96.42
f7af3736,0a6bf2b9c3,CID_878e54,Qualified,873.81
b02ffe13,9761f2f3e5,CID_fb8031,Qualified,70.69
c36dbf2a,cb171901ba,CID_ceea85,Qualified,523.9
c4de1229,792bf5e4fa,CID_c1e702,New,709.21
6e4d65f1,d35c92608e,CID_c1e702,New,44.38
e3e13c55,131682143a,CID_f510a7,Qualified,58.87
b4aae994,16d575aeef,CID_746163,Contacted,495.5
6988b7ed,ad2103af49,CID_746163,New,183.77
9334a5d5,ec9a2e27ea,CID_878e54,New,37.89
093264fc,086bffa7bf,CID_1eddee,Qualified,159.98
7b4fb3cd,e3e0dc4be8,CID_d0d90e,Qualified,469.71
6756d398,0e7b7be91f,CID_a9befe,Qualified,40.74
84474295,a437f3091b,CID_1eddee,Qualified,25.79
e8062016,5bb60a96a7,CID_6074b4,New,103.6
348533b4,842bb2064b,CID_746163,Qualified,406.09
b7c32a0f,8943b65645,CID_746163,Contacted,232.45
54d7905c,afa0d92317,CID_fe253c,New,450.78
96cc693f,1dc2739f5d,CID_e983c4,Contacted,762.05
71cadc27,9cb5500e6c,CID_2820af,Qualified,269.72
3d48fc2f,82d2413eed,CID_6074b4,Qualified,1248.75
cbd9a1ab,6d2ab17dc5,CID_fe253c,Contacted,8.61
6af02d8a,670b594d01,CID_878e54,Qualified,1285.55
8c8b6afd,d7805a317e,CID_87d001,Qualified,2.48
21e06e5e,b5ef0fbeba,CID_2820af,New,53.58
34e3c502,badcdf353e,CID_fe253c,Qualified,1230.1
2283a15e,37becb2b51,CID_e983c4,New,1646.26
6042db86,0731e30e81,CID_746163,Contacted,1280.12
098572e8,0c78898816,CID_2820af,New,1808.35
93b0dd44,648d36b2f3,CID_fb8031,Qualified,547.63
6a381031,eefcd8c5dc,CID_30dd7f,New,972.65
1dbb232f,01df9a9886,CID_bd7797,Qualified,492.86
d86eb284,4a54ad3d57,CID_f510a7,Contacted,195.36
f71fc5fb,da9f29ec0d,CID_1eddee,Qualified,584.1
bd4e6f9f,1425c757a4,CID_3f945f,Contacted,1065.32
d31ebd81,7ca452a7e9,CID_6074b4,Qualified,340.46
cc4c8097,a094752499,CID_878e54,Qualified,938.34
06fcea43,a2f4127156,CID_d0d90e,New,1179.2
23aaf586,a1a4ecbf08,CID_746163,New,433.44
d046dec0,4069e66fe3,CID_fb8031,New,377.16
bb26652e,72ed224c53,CID_c1e702,New,155.74
4c98a23f,741dccd361,CID_878e54,New,383.42
b81461d6,f670703acf,CID_746163,Contacted,367.84
4721f9e9,2186b59f50,CID_a9befe,New,703.17
71e36ae7,89388d5aa6,CID_02d8dd,Qualified,476.02
d2d5296a,a01c0a705e,CID_90c9b3,Qualified,1136.31
168045a9,6cc3dd8a05,CID_fe253c,Qualified,611.53
ffe676f0,9ca7273021,CID_30dd7f,Contacted,217.9
287ab2a8,839f718d97,CID_1eddee,Qualified,613.61
98b4c3a2,2f197c54ab,CID_1eddee,New,438.85
d14ef675,a6247876a5,CID_90c9b3,Qualified,485.26
d5aa33b9,ecd995ab6c,CID_1eddee,Contacted,740.86
85203a30,e34ad4b491,CID_e983c4,Contacted,712.47
f2f107dd,e6d8804c0a,CID_3f945f,New,814.48
151fb0d4,f02eeba15c,CID_2820af,Qualified,3039.18
57f63dbf,ad868a3e04,CID_3f945f,Contacted,131.94
cc75d7e1,b18ba4bca2,CID_fe253c,Contacted,446.38
584b4377,de94f251d3,CID_ceea85,Qualified,24.02
8ba6db98,17bec1bec5,CID_ceea85,Qualified,2846.21
f169fb89,4816c5e37a,CID_d0d90e,Contacted,31.52
27947674,d8f82e8fb0,CID_3f945f,New,53.43
7c7f149a,815fcd6488,CID_6074b4,Contacted,808.8
3a86b119,9d31cf5351,CID_fe253c,Qualified,347.79
8db972f3,8a66634427,CID_87d001,Qualified,55.16
f5aff52f,a2950890f5,CID_c1e702,Contacted,144.56
ddee79d5,e7b7e39ed8,CID_746163,New,1014.55
91ba863a,05ab8be2e6,CID_ceea85,Qualified,988.57
40c44c79,95ca743e94,CID_30dd7f,New,210.64
c876a666,ad15b369c3,CID_a9befe,New,300.41
2caacc23,cb89671809,CID_bd7797,Qualified,7.37
2edf73a2,22dd5dd444,CID_c1e702,New,543.78
1d72b1d3,0e285ac609,CID_02d8dd,New,195.25
b3079208,a4ba325aaa,CID_fe253c,New,1260.82
10f12fd1,f0c8691e15,CID_fb8031,Qualified,300.31
b71d9a45,9b8d683013,CID_878e54,New,262.15
64ae89c6,e6f291be4f,CID_fb8031,New,11.21
410f7119,96899155fd,CID_02d8dd,New,57.46
bbfa3a25,ddfce1b8ab,CID_2820af,Contacted,436.17
ec3ad1e1,207459fdbc,CID_6074b4,New,357.92
b9d3e437,59f704a57b,CID_fb8031,Contacted,89.31
e88c21f4,36cc0ee308,CID_2820af,New,858.89
bbc3f4bd,de5d1b1339,CID_90c9b3,Qualified,201.26
d12ec96f,62355ab81e,CID_746163,Qualified,304.6
3d35049f,fe1643fe5a,CID_1eddee,Qualified,615.11
801c13ab,a4596dae40,CID_90c9b3,New,915.91
aeb845bf,a27c974f3f,CID_878e54,Contacted,665.79
91111861,b314a1054f,CID_f510a7,Contacted,1154.63
1b95fc0b,491d9643a1,CID_878e54,Contacted,814.81
c0412045,ce1a106970,CID_e983c4,Qualified,575.64
c41dc7a7,8cd8d83be5,CID_fe253c,Qualified,1314.49
41d9fbcd,b5c0831ad8,CID_fb8031,Contacted,384.12
c41af222,2607a4e485,CID_ceea85,Contacted,301.17
a30878d1,670e16a502,CID_e983c4,New,903.18
6bd0367c,2393308b27,CID_1eddee,Qualified,90.33
0984ab73,d08c83a69e,CID_d0d90e,Contacted,247.18
9b19c024,76aa5191cf,CID_ceea85,Contacted,202.09
b1dce68b,b29d626c9b,CID_a9befe,Contacted,991.01
e6fa356c,98ada0e48e,CID_fe253c,New,260.67
c177b078,377e4e5e87,CID_fb8031,Qualified,187.37
35b7254f,56d50fc709,CID_2820af,Contacted,237.99
ea55b0f0,3ab7828986,CID_fe253c,New,239.98
df405508,4ba757c8ad,CID_2820af,Qualified,756.01
a481eaac,1cda40ae8e,CID_d0d90e,Contacted,85.13
6937b892,cd94ce905c,CID_6074b4,New,1237.65
bdbbc8d7,80896e19bb,CID_87d001,Contacted,1520.43
115f7cb8,dde9795414,CID_d0d90e,Qualified,212.78
ee9a1deb,b3e81e5a00,CID_2820af,Contacted,450.09
cda59e9e,d01026017c,CID_878e54,Qualified,144.04
733010c6,2133e07b26,CID_e983c4,Contacted,388.66
fd687d3d,df632a5190,CID_4c2027,New,990.71
70bd629c,8434f6f544,CID_fb8031,Contacted,86.24
5442ac0e,5e78568a33,CID_f510a7,Qualified,1257.86
92184759,b77da7b4ee,CID_30dd7f,Contacted,250.05
d084a48c,88b5ab51db,CID_fe253c,New,337.2
364d328f,2024b4e42f,CID_f510a7,Qualified,908.44
4c29eea4,0cc616933c,CID_e983c4,New,5.91
de92c995,0a06b65991,CID_e983c4,Qualified,1578.49
a516fa29,ad61b18783,CID_90c9b3,Qualified,59.38
93a7eb09,c8112cab96,CID_a9befe,New,104.02
810bd962,5eee094706,CID_e983c4,New,22.38
e5c4d69f,a3aaa2c692,CID_6074b4,Qualified,330.88
4252918b,8eea4e2896,CID_1eddee,New,935.88
9bb0fba4,25caecb82b,CID_30dd7f,New,557.52
7c3d0743,18ea0452e8,CID_1eddee,Contacted,1378.48
5c5061c5,60cc63e654,CID_746163,Contacted,1848.03
3ac3146b,a47a30e4cf,CID_bd7797,Contacted,454.89
ea98189a,951aed9bbb,CID_fe253c,New,40.45
3d4d6347,a8f2463f0f,CID_30dd7f,New,173.14
57975430,dcf687e723,CID_d0d90e,Qualified,556.3
414ef344,7c3cdea4e9,CID_ceea85,Qualified,356.58
a0101f0a,c26c8c0cc1,CID_30dd7f,Contacted,549.89
962f2c87,20901f7968,CID_fe253c,Contacted,188.24
d066b949,32bf4c1f73,CID_fe253c,New,236.71
4494dfc8,0b6dc2988a,CID_6074b4,Qualified,13.45
834aa610,0d6100c63e,CID_1eddee,Contacted,497.79
b7f9b3f2,7dbf4ab996,CID_1eddee,New,76.3
6d935d05,3186713798,CID_e983c4,New,545.53
a55efbd4,7d20650c3f,CID_ceea85,New,1840.46
54faec8a,404f5597a1,CID_bd7797,New,302.89
1bb5e279,908dea2a65,CID_1eddee,New,832.23
31f61f52,3df2c693b6,CID_d0d90e,Contacted,435.52
a133ce11,beea416d43,CID_6074b4,Qualified,408.94
41d90ec3,474daf6261,CID_bd7797,New,251.95
4b54c7f9,3312772a32,CID_878e54,Contacted,8.02
1f008333,8455e29e2e,CID_d0d90e,Qualified,1197.67
630b6266,9b9b257523,CID_90c9b3,Contacted,417.29
39078ddd,c3c7471bea,CID_87d001,New,764.45
3a72dd04,ac98637b74,CID_30dd7f,Contacted,384.41
af53a274,e669c15b49,CID_90c9b3,Qualified,87.18
33378c56,8c3276685b,CID_bd7797,Contacted,98.1
4b90768c,dcae2e56dd,CID_d0d90e,Contacted,860.45
77715d74,3ab3d02469,CID_4c2027,Qualified,782.19
5577acca,d38d8b3124,CID_1eddee,Contacted,723.2
b45b7fdd,1a2f5af627,CID_c1e702,Qualified,641.27
fc4fd774,215ebba3fb,CID_bd7797,Qualified,1374.64
379369e5,4a32791d63,CID_ceea85,Qualified,433.27
8a6349eb,897684728e,CID_ceea85,Contacted,594.94
c8152a19,71c3fa51ef,CID_fb8031,Qualified,586.34
601cd8e3,b81bbd8d98,CID_f510a7,Qualified,482.34
718bce07,9083aa1682,CID_87d001,New,409.82
4d2e2d82,a01cc0019b,CID_6074b4,Contacted,777.45
98019cc0,b2782ac3f6,CID_e983c4,Contacted,699.83
32ac096b,c4d85eebac,CID_d0d90e,Qualified,158.34
aad9522d,109963d4c7,CID_ceea85,Qualified,897.84
7d7ead0e,c79fbde16e,CID_bd7797,New,118.29
bf69767d,baa6a90702,CID_a9befe,Qualified,1308.11
5bfd369c,c94e9b0ff5,CID_d0d90e,Qualified,594.11
f40afe7c,c946f7dbaf,CID_87d001,Qualified,1872.66
d2d471e8,5c7b4ba213,CID_c1e702,Contacted,166.06
18cd63fb,8f573f1ee6,CID_6074b4,New,226.04
30aad0cc,da43793828,CID_2820af,Contacted,922.03
337fce43,76aa757a0f,CID_e983c4,Contacted,1526.1
b88a8404,84cddce028,CID_4c2027,New,324.04
14beb741,7f33f920ef,CID_a9befe,Contacted,376.55
9b369938,0dfdad1ba2,CID_f510a7,Qualified,722.99
e5e7cf9e,fd40879216,CID_6074b4,New,813.28
201413a0,e6c9342226,CID_f510a7,Qualified,927.29
0fdee7dd,a2af77e55a,CID_f510a7,Contacted,451.16
95646e69,ecc0b814e0,CID_bd7797,Qualified,72.75
9f2b3af5,8650ed9d49,CID_d0d90e,Contacted,309.88
51df0c25,4d5cccfc80,CID_d0d90e,New,560.68
ee54b21e,88da5a4b90,CID_a9befe,Qualified,288.19
79e44845,b3d50d9f81,CID_f510a7,New,60.43
69e3fb34,f04e9eb78c,CID_d0d90e,Contacted,137.68
87ecc760,0e7c8b6ea5,CID_02d8dd,New,24.07
ebd57216,97bf64009e,CID_ceea85,New,16.08
11f90aa0,eb0c7b0a4c,CID_1eddee,Qualified,295.31
87f9cf1f,5b95e227d7,CID_c1e702,New,231.21
abf0b5a7,74f8b4104b,CID_2820af,Qualified,294.66
ee51c41a,392c8e2a83,CID_6074b4,Qualified,507.17
c6457217,dd085a221c,CID_1eddee,New,215.53
2dcf894f,c8f97785a0,CID_90c9b3,New,762.3
13da892a,fa9979cfee,CID_4c2027,Contacted,122.24
18221ef9,69b05a63d2,CID_d0d90e,New,691.01
bbe5eff3,d9d7ed0679,CID_bd7797,Contacted,215.03
ce97b9c7,8af0523f88,CID_e983c4,Contacted,13.32
4b5108f5,c67b0dcdb6,CID_90c9b3,Qualified,84.38
111d3cc1,ff9b9407e4,CID_ceea85,Qualified,187.05
ca86689d,bb75ab9306,CID_3f945f,New,209.42
24bbee1a,ba544bb506,CID_e983c4,New,120.24
df6c78d1,9c7babe1e0,CID_bd7797,New,14.34
0d143055,0c79250568,CID_c1e702,Contacted,265.73
464d9ce6,9683f1b04a,CID_fe253c,New,792.61
b6aaa0c5,d001eba830,CID_e983c4,Qualified,784.21
6789a834,b312f22403,CID_2820af,New,1783.03
3e3054e5,8506cc36e9,CID_d0d90e,Qualified,175.42
189afd5a,4edf20d02d,CID_2820af,Qualified,80.54
dda93cac,f3678111c2,CID_2820af,Qualified,942.51
6d2fd8a9,fdae16847e,CID_fb8031,New,52.54
6bede0f6,604335a29e,CID_2820af,Contacted,1160.79
44983d66,8e52217203,CID_bd7797,Qualified,821.97
4e84a7c6,f12aa74668,CID_4c2027,Qualified,1266.45
08ab803b,7687a04729,CID_c1e702,Qualified,128.58
70cfa7f9,241bd24137,CID_6074b4,Qualified,191.47
30f326c3,1541653004,CID_c1e702,New,140.18
4f3feac9,ac54f1d0ea,CID_ceea85,New,1466.89
7f82387b,4622922f9e,CID_d0d90e,Contacted,46.07
7cdc44c9,925ae6c450,CID_e983c4,Contacted,164.46
ab535889,62d6cdf20b,CID_2820af,Qualified,301.28
b54fd9ab,8aacf6f396,CID_90c9b3,Qualified,294.72
85ba827e,b73eff1c81,CID_746163,New,373.65
45903346,414939dce5,CID_ceea85,Contacted,109.75
0dbc5000,5599723fc4,CID_2820af,New,282.25
933ea1d3,f371309daf,CID_746163,Contacted,376.02
ad45896e,8ed70ad5be,CID_3f945f,New,25.37
19233873,90e2d29b4c,CID_c1e702,New,197.11
6b62ca60,4b495d070b,CID_30dd7f,Contacted,435.81
8fd3984e,2be97f5c61,CID_fe253c,Contacted,682.08
5dbf58f8,73ee1e2fa4,CID_3f945f,Contacted,810.7
8207779f,d122bcf8c5,CID_30dd7f,New,709.47
10f2b45c,8d659d4231,CID_e983c4,Qualified,232.49
06b0f428,93b9633de4,CID_02d8dd,New,210.29
f8fc29b5,b32d81be68,CID_02d8dd,Qualified,452.54
4a5aa9df,c544c6054f,CID_c1e702,New,1383.77
e01abc4e,fdf01a8e94,CID_30dd7f,Qualified,1004.96
1836b7a3,d3f406e111,CID_746163,Qualified,728.75
f8f15710,66015bfcfd,CID_3f945f,Contacted,238.29
7bc75cc8,bda7f1cd25,CID_878e54,Qualified,200.49
611b659f,2f869de1cd,CID_6074b4,Contacted,1339.12
e04a6471,6747d7220c,CID_c1e702,Contacted,63.71
896f2ab4,2975fb9cf2,CID_02d8dd,New,2196.78
45632115,a357b133c0,CID_3f945f,New,81.85
956e4c73,610ebb7e9b,CID_746163,Contacted,904.45
71bc6b40,24d0c610be,CID_3f945f,Contacted,753.3
f4ac64d7,87164c7f69,CID_fe253c,Qualified,476.94
fc6d4339,6538b34874,CID_6074b4,Contacted,210.59
9b4b710f,aab70218a4,CID_746163,Qualified,551.61
71f1b6e9,036c081f78,CID_fb8031,Qualified,41.87
1089b101,ce9e0a4cd6,CID_c1e702,New,207.69
f440cd11,1d98244f6b,CID_f510a7,Contacted,769.59
674e51e8,16a6c54e69,CID_ceea85,Qualified,2446.43
49a6beca,471a88099a,CID_f510a7,New,555.71
dc12b26e,9cc03634b2,CID_4c2027,Contacted,774.92
21f6d1f2,5d461c65b8,CID_1eddee,New,29.04
e86598cf,7759508fb5,CID_2820af,New,230.6
181b88d8,f41f486219,CID_02d8dd,Qualified,290.55
6c129811,23bdaadd37,CID_bd7797,New,349.51
3c074a3e,ff51773b66,CID_ceea85,Contacted,141.85
b657662e,c91750da66,CID_6074b4,Qualified,142.77
d91a858a,1c3af2bc22,CID_c1e702,Contacted,1302.82
013b716c,15ea713c8d,CID_ceea85,Contacted,209.69
ac3cc832,7993d8e52d,CID_746163,Contacted,194.18
deb78db1,404f101ffd,CID_6074b4,Contacted,508.85
a7ca3f2b,8f613fddba,CID_87d001,New,35.52
a417fb32,14e8a103b6,CID_a9befe,Qualified,685.64
fb4443fc,25b8d7a654,CID_d0d90e,Qualified,546.92
3196e371,94b6a89c38,CID_02d8dd,New,69.42
86fe1de8,598de8d5e9,CID_6074b4,New,68.36
8e8260a3,60f4aada54,CID_3f945f,Contacted,566.14
bcbd87c7,2e58a414e9,CID_a9befe,Contacted,195.52
35bab802,90abb469fb,CID_2820af,Contacted,92.61
60da2c40,0fb88714ae,CID_1eddee,Qualified,630.83
a1414b60,85853b2c9d,CID_fe253c,Contacted,26.36
587a9d5a,5769e94b97,CID_d0d90e,Contacted,620.45
5203152f,a3dcad56ca,CID_30dd7f,Contacted,96.72
82d098de,ad74025a1a,CID_d0d90e,New,142.6
ca9d9d50,5a36dd42b5,CID_fb8031,Contacted,210.59
54d90c3a,23c5eaaada,CID_2820af,New,133.77
189e574e,7b3f5d6dfc,CID_6074b4,Qualified,6.2
8d17d272,88a28042c4,CID_90c9b3,New,461.68
22ab2d7b,d2c60fbe61,CID_6074b4,New,221.06
0c2caf92,28f470f37f,CID_ceea85,New,372.59
2a8b3d89,fc01a65acd,CID_2820af,New,921.0
5f8be0c0,155befd92b,CID_ceea85,New,1991.44
a6ea3e6f,d6d57c5bc6,CID_90c9b3,New,735.92
b079fb13,40e8c36d22,CID_a9befe,Qualified,1810.52
16987399,e5f51a22bd,CID_fb8031,New,6.5
5d17020b,706a097eea,CID_90c9b3,Contacted,128.53
8a5af5f5,22bdd50ba5,CID_fb8031,Qualified,720.56
acb86f77,5e7ee7758d,CID_6074b4,New,2181.03
03d55e12,63fe5264a1,CID_fb8031,Qualified,174.87
7c037ec3,d2d7545f4b,CID_ceea85,New,396.52
928bd432,e1c69326dc,CID_d0d90e,Qualified,478.78
5489d1ef,8615fd6ee4,CID_f510a7,Qualified,30.64
ecdc2aba,568bab3dbc,CID_bd7797,New,509.68
8f25e909,0bf07729d2,CID_6074b4,Contacted,186.77
f1a82385,62608b487c,CID_fe253c,Contacted,36.13
e654027f,eea69933db,CID_30dd7f,New,454.65
e3fa30f4,28b0ca8cc7,CID_f510a7,New,2205.18
83451971,95a1c1f7a7,CID_3f945f,Contacted,634.21
0aaea069,11b15f6d6e,CID_a9befe,Qualified,916.5
85feafb1,79bb740984,CID_6074b4,Qualified,307.18
dc8ffe54,8a469f6c1c,CID_fb8031,Contacted,228.86
8b31b76d,e3c3b03aaa,CID_fb8031,Qualified,189.03
411c690e,7b26ff012e,CID_87d001,New,297.18
345a1259,9c3b2ed47a,CID_bd7797,Qualified,167.66
b10c6ed4,50eb5219bc,CID_ceea85,Contacted,152.82
c55c8095,799385188a,CID_3f945f,Qualified,6.63
ea639dce,546196d2bd,CID_746163,Contacted,725.43
4f29a9f2,5d18c1d6db,CID_bd7797,Qualified,34.87
ca783b36,a9a1974fb9,CID_1eddee,New,769.13
504ea4f3,1192ae9e87,CID_6074b4,Qualified,199.26
5bf1da26,e8bf6e23ba,CID_746163,New,884.22
455bc516,c6455737ea,CID_e983c4,Qualified,175.77
39edd1cb,eb5ee51bd6,CID_a9befe,New,131.23
09c03d48,83ed582014,CID_2820af,Qualified,574.95
207e56b1,289da3d278,CID_fe253c,Contacted,736.48
4f72cf18,b36145bbce,CID_87d001,Contacted,319.6
6351167c,0976212b7d,CID_fb8031,Contacted,12.96
99a16d2d,1e357f1070,CID_c1e702,Contacted,367.14
4e140ad7,467fb71e4e,CID_fb8031,New,71.27
04c7f2bc,4bd9914949,CID_fb8031,Qualified,1080.53
54eb9bb3,f298cd088b,CID_87d001,New,406.46
5ab021f7,381d1c628e,CID_ceea85,Qualified,1179.56
5315b3a6,f2e3f62afc,CID_746163,Qualified,320.39
e485f223,e10a8b1eb9,CID_f510a7,New,468.94
145c769f,233db55228,CID_87d001,Contacted,160.56
9d62bd4e,6d1d975fcc,CID_c1e702,Contacted,616.46
f6f35a08,c4198f4ebf,CID_c1e702,Qualified,1029.81
aa30e9e8,71e0d88045,CID_30dd7f,Qualified,1030.46
66b7f27a,98d2e5e9e2,CID_87d001,Contacted,2180.09
482575bd,c0046f7a0a,CID_2820af,New,902.93
249b2386,d6467bfd05,CID_d0d90e,Contacted,99.52
c438f27e,5cc09d3b33,CID_e983c4,New,139.33
6f9ad495,451705cf95,CID_f510a7,Qualified,288.48
295fa5a2,6caf5b8d97,CID_f510a7,Contacted,87.58
52b1f51e,37f982a8be,CID_c1e702,Contacted,534.94
c827c91d,5a22e00781,CID_30dd7f,New,285.1
1fba57b0,f7eb8fb85b,CID_ceea85,New,428.14
b946e758,96c91d48fe,CID_02d8dd,Qualified,131.53
6c7c36c1,363fd99f0c,CID_fb8031,Qualified,345.45
19a8a292,10963b1e10,CID_a9befe,Contacted,438.3
7a5b06f1,8d5ac34084,CID_4c2027,Qualified,352.2
13ef81c8,ffdffa06fb,CID_fe253c,Qualified,741.41
04cc67a0,a6c73a5d51,CID_fb8031,New,95.25
f32f6c27,160f8283dc,CID_c1e702,Qualified,28.6
e1d29eac,79ec3b9785,CID_30dd7f,Contacted,14.11
ca49937f,a8a28b7456,CID_878e54,Contacted,459.17
3cee3a8a,c41f28ab75,CID_fb8031,Contacted,1658.98
00ae8e9f,f59235490d,CID_e983c4,Contacted,702.65
5ca42667,433a9b8657,CID_1eddee,New,189.88
ea7a276d,52ce388e57,CID_e983c4,Contacted,1747.26
22c5c708,09399b8890,CID_d0d90e,Contacted,496.62
17bc0069,86f16b02ff,CID_30dd7f,Contacted,597.21
840a6736,404ee4ffbb,CID_e983c4,Contacted,72.94
c6a5b6f2,758c22215e,CID_fe253c,Qualified,53.74
9f54035b,24eb147d83,CID_4c2027,Qualified,549.22
09d86a38,62f0db9a1c,CID_ceea85,New,315.4
6cac5dca,7df7ae58db,CID_d0d90e,New,57.58
c401c82e,d527c26b38,CID_2820af,Contacted,43.42
2167d108,9a54a8ec23,CID_02d8dd,Qualified,17.74
67b4b105,168c2771e9,CID_e983c4,Qualified,671.36
175e1140,0b16626c3a,CID_6074b4,Qualified,414.33
c748ba77,3e1366998a,CID_6074b4,New,1325.01
32878b87,dcdfebae20,CID_f510a7,Qualified,322.47
a3211ea4,92250b8cc1,CID_878e54,Contacted,667.08
2703494b,d3a3fd0e1b,CID_e983c4,Qualified,137.12
b7bfe070,34451159cd,CID_c1e702,Qualified,898.75
652e8e43,dd45ab9691,CID_6074b4,Contacted,604.21
be44be11,41d269d500,CID_a9befe,Qualified,325.89
ec9ea91f,962db10258,CID_ceea85,New,934.48
e128d049,8372062c60,CID_4c2027,Contacted,814.41
d84c6d93,9ef0195bac,CID_4c2027,New,838.28
7c00ab85,19b569430a,CID_90c9b3,New,10.83
cbce8c3f,80cd0d83da,CID_fe253c,Contacted,1530.96
dfeb717f,68e1b97649,CID_d0d90e,Contacted,565.0
a59f2ee6,728ac480cf,CID_d0d90e,New,12.66
68520d12,24e6df2cb3,CID_3f945f,Contacted,130.39
55978cb9,18a01a2801,CID_02d8dd,Contacted,781.37
6cf210e7,614d634b62,CID_fb8031,Qualified,376.82
bb486efd,281f3d7333,CID_f510a7,Contacted,190.89
a5afaaff,4b21067202,CID_87d001,Contacted,341.14
64dfd654,88016c5e33,CID_02d8dd,Contacted,1695.24
f6ffcc0a,35d34568f1,CID_bd7797,Contacted,187.62
96814434,b9b3474770,CID_746163,New,327.88
90165a16,ad272822da,CID_bd7797,New,581.47
1435db5b,62b0ca7c32,CID_bd7797,New,78.23
9b17db06,d19a39173e,CID_e983c4,Qualified,117.99
034c0d22,ba7fb6b9ad,CID_d0d90e,New,605.54
bff0ddbe,862a1e4bd2,CID_02d8dd,New,276.55
fbc02221,ab45da3b1d,CID_02d8dd,Contacted,725.25
18c7def3,31ddcb3ba3,CID_bd7797,New,1470.67
4227c8fa,95c62568bf,CID_f510a7,Qualified,1476.17
4dacc081,05ee85983d,CID_4c2027,New,667.61
0f30c944,9696704a3a,CID_c1e702,New,249.76
68fa01ca,6ce29e9589,CID_f510a7,New,2248.16
91ae03c4,1a82ed8130,CID_e983c4,New,68.13
f09218de,3e1755c8cb,CID_d0d90e,Contacted,1239.44
89e93dfa,50ea021269,CID_a9befe,Qualified,45.74
39ed4f8a,74a5231c63,CID_f510a7,Contacted,177.22
afe85ddd,518a13b592,CID_87d001,Contacted,182.13
ddce57f1,4dcfe42f68,CID_3f945f,New,282.87
67687ad2,65cc046f77,CID_e983c4,Qualified,168.85
2fa89a05,196ec138d4,CID_d0d90e,Qualified,341.48
5b2f9213,68baa07cce,CID_d0d90e,Qualified,102.55
edf20ce0,d41403e294,CID_6074b4,New,591.44
5cd5072d,d179c1c43b,CID_87d001,Qualified,365.61
b56b473c,5f7386b849,CID_d0d90e,New,266.37
