date,user_uid,event_name,campaign_id
2025-05-28,61fc9ed7ae,page_view,CID_f428a9
2025-05-23,b9b080f06a,signup,CID_f428a9
2025-05-28,339d972e5d,signup,CID_4d2022
2025-06-10,ac00aafb48,click,CID_ad5394
2025-05-23,eabce11f4d,signup,CID_d474c7
2025-05-26,7a8b5c312e,click,CID_c3462c
2025-05-24,32369ca71b,signup,CID_b81460
2025-05-31,,page_view,CID_767d1e
2025-05-17,8ce78bc834,purchase,CID_f6d0d3
2025-06-06,807d567752,page_view,CID_24d427
2025-06-05,0dde3bef08,purchase,CID_b29c9c
2025-05-26,277df9c3e3,click,CID_c2ec47
2025-05-29,55f0cbe337,page_view,CID_41e0cd
2025-06-14,e5ea760652,page_view,CID_24d427
2025-06-10,e9a8d827c5,click,CID_41e0cd
2025-05-22,8823779669,click,CID_f4720a
2025-05-26,bbb7ddda7d,page_view,CID_41e0cd
2025-06-16,8b72f60f64,purchase,CID_289879
2025-06-16,d8f7d06276,click,CID_c3462c
2025-06-16,135cef8154,page_view,CID_4d2022
2025-05-18,120ab3f2b0,page_view,CID_289879
2025-05-22,965a5d9d99,signup,CID_bd0155
2025-06-13,99466fde5a,purchase,CID_9263ae
2025-06-05,2b505c9309,page_view,CID_8e6114
2025-05-22,11fe2fb517,purchase,CID_eb0e7b
2025-06-01,b97a79c039,click,CID_eb0e7b
2025-06-04,1b46dda692,signup,CID_f428a9
2025-05-22,08bd91cb3f,purchase,CID_8e6114
2025-06-06,1049d093b0,signup,CID_f428a9
2025-05-19,8c4dff4e9f,signup,CID_ebd8e0
2025-05-20,21c6332e94,page_view,CID_fdc8d6
2025-06-12,8970c944f4,purchase,CID_ad5394
2025-06-01,e967384e84,purchase,CID_eb0e7b
2025-05-28,02e78de41c,purchase,CID_fdc8d6
2025-05-28,3dc797a36f,purchase,CID_4d2022
2025-05-30,5a0e770d8a,purchase,CID_41e0cd
2025-06-07,61927947ee,purchase,CID_b29c9c
2025-06-06,bd93c0331c,page_view,CID_9263ae
2025-06-10,6b9ace2660,signup,CID_f4720a
2025-06-04,f77e093524,purchase,CID_c2ec47
2025-06-10,72b6df3e4c,purchase,CID_8e6114
2025-06-02,8a23d72f70,signup,CID_fdc8d6
2025-05-29,214075d62d,purchase,CID_41e0cd
2025-06-05,b199dfdaf3,click,CID_f4720a
2025-06-06,b9307cc38b,page_view,CID_d474c7
2025-06-16,466402b72c,purchase,CID_b81460
2025-06-11,774eca410f,page_view,CID_4d2022
2025-06-15,812757a29a,purchase,CID_ebd8e0
2025-05-28,3538ed4c7f,signup,CID_41e0cd
2025-05-20,,click,CID_ebd8e0
2025-06-16,27d3772318,page_view,CID_41e0cd
2025-06-08,3e7d2d9966,click,CID_4d2022
2025-06-09,d3ee265cce,page_view,CID_24d427
2025-06-09,3f1a531eec,signup,CID_f6d0d3
2025-05-26,2b5062ede9,purchase,CID_9263ae
2025-06-11,3674686945,click,CID_b81460
2025-06-09,8c2c6b7dd5,page_view,CID_c3462c
2025-06-13,089d147f5e,purchase,CID_b29c9c
2025-06-08,8004154326,page_view,CID_ad5394
2025-05-24,54f82d9605,page_view,CID_8e6114
2025-05-24,a572346795,purchase,CID_ebd8e0
2025-06-05,4704342028,page_view,CID_c3462c
2025-05-19,2837f23ccf,signup,CID_c2ec47
2025-05-22,a509a13d99,purchase,CID_8e6114
2025-05-31,218def8ad7,page_view,CID_c2ec47
2025-05-25,9fdf27058e,signup,CID_f6d0d3
2025-06-05,7a85876122,click,CID_8e6114
2025-06-08,ddb6020d29,signup,CID_8e6114
2025-05-31,69e45084d6,purchase,CID_24d427
2025-05-26,6f7663d1b0,page_view,CID_4d2022
2025-06-04,97d3a286e7,click,CID_c2ec47
2025-05-17,10732e062c,page_view,CID_c2ec47
2025-05-26,302583a7e3,click,CID_bd0155
2025-05-30,cd266ee924,click,CID_d474c7
2025-06-01,e406b2bb34,signup,CID_bd0155
2025-06-12,162a0f09bf,signup,CID_f428a9
2025-05-31,0edbe7e269,signup,CID_eb0e7b
2025-05-26,a2ccdd8fa9,signup,CID_b29c9c
2025-05-24,29991271f8,click,CID_4d2022
2025-06-03,97d83c6c7d,click,CID_9263ae
2025-06-10,8381074b7c,signup,CID_41e0cd
2025-05-21,d358c9b67f,purchase,CID_9263ae
2025-05-31,fe42f500c7,click,CID_41e0cd
2025-06-03,59bfadb6e7,page_view,CID_41e0cd
2025-06-10,81e45552fd,page_view,CID_c2ec47
2025-06-01,df8577aa72,page_view,CID_24d427
2025-06-13,6d9137a61a,click,CID_f4720a
2025-06-08,7968868e8b,page_view,CID_d474c7
2025-05-17,be9b89707c,purchase,CID_f428a9
2025-05-20,5bf9581eb9,page_view,CID_ebd8e0
2025-06-16,c7905d141a,signup,CID_9263ae
2025-05-31,06345256f6,purchase,CID_8e6114
2025-05-25,fb414d7e3a,page_view,CID_eb0e7b
2025-06-02,b7be6e9095,purchase,CID_b29c9c
2025-05-31,28766a9399,page_view,CID_b81460
2025-06-05,189e35ae66,page_view,CID_f6d0d3
2025-06-16,92082ef852,click,CID_24d427
2025-06-03,5ac4d986fc,click,CID_41e0cd
2025-05-18,2e6f8f7d26,click,CID_eb0e7b
2025-05-18,,page_view,CID_f428a9
2025-05-25,285fb448b6,click,CID_eb0e7b
2025-06-07,98d4683ddb,purchase,CID_eb0e7b
2025-05-28,3ef24c6cd5,page_view,CID_d474c7
2025-06-16,741bf4dacf,signup,CID_c3462c
2025-06-05,ab87d44c51,click,CID_289879
2025-06-02,b2634cce0d,click,CID_ad5394
2025-06-15,73a6157b0f,signup,CID_c2ec47
2025-06-05,7e148e36a6,page_view,CID_c2ec47
2025-06-06,934d11a110,page_view,CID_f6d0d3
2025-06-05,,purchase,CID_8e6114
2025-05-24,,click,CID_f428a9
2025-06-09,64c6b9a476,click,CID_b81460
2025-06-07,a107a1833f,click,CID_767d1e
2025-06-06,4cd346fad7,click,CID_d474c7
2025-05-24,15126060a0,signup,CID_fdc8d6
2025-05-31,3a7ab5ea98,signup,CID_ebd8e0
2025-06-07,ba3f17c679,purchase,CID_9263ae
2025-05-31,108acb2872,page_view,CID_767d1e
2025-06-05,d092d788f3,click,CID_9263ae
2025-05-17,0652f656e0,page_view,CID_9263ae
2025-06-13,fee354ab45,purchase,CID_d474c7
2025-05-18,1283b05f82,purchase,CID_767d1e
2025-05-29,5f11bbb1ca,signup,CID_ad5394
2025-06-01,bda02cfa0b,purchase,CID_289879
2025-06-16,8c2bb68f27,purchase,CID_24d427
2025-06-15,9526ecca90,purchase,CID_d474c7
2025-05-23,ca5193a8ae,page_view,CID_eb0e7b
2025-06-06,,signup,CID_b81460
2025-05-23,162a3be9b4,purchase,CID_b81460
2025-05-17,d8507bbde2,page_view,CID_767d1e
2025-06-08,d43518478a,purchase,CID_c2ec47
2025-05-21,6914a5d589,signup,CID_ebd8e0
2025-06-02,35aa1c7f50,purchase,CID_f6d0d3
2025-05-31,,signup,CID_bd0155
2025-06-16,c550b4b3c3,click,CID_b81460
2025-05-31,d26bf6362b,page_view,CID_c2ec47
2025-06-09,4c031654d9,page_view,CID_f6d0d3
2025-06-08,1620125820,purchase,CID_c3462c
2025-05-17,538dc6ee0b,page_view,CID_bd0155
2025-06-02,1ded68c92b,page_view,CID_ebd8e0
2025-06-06,1fc1dfdf99,page_view,CID_f4720a
2025-05-23,736d05dd0d,page_view,CID_b29c9c
2025-05-28,7198cd13ba,click,CID_4d2022
2025-05-28,4ca1d2c987,page_view,CID_4d2022
2025-06-10,9a6953bfdc,signup,CID_8e6114
2025-05-23,54d09bcea9,signup,CID_d474c7
2025-05-26,5460730420,signup,CID_ebd8e0
2025-05-26,0eab9a9775,click,CID_d474c7
2025-05-27,03bde071fb,purchase,CID_9263ae
2025-05-25,ff7b876a6b,page_view,CID_4d2022
2025-06-16,62c8eb6a16,signup,CID_289879
2025-06-14,1df66c8cfe,purchase,CID_ebd8e0
2025-05-17,1596d64968,page_view,CID_c2ec47
2025-06-09,521f26a1b0,click,CID_b81460
2025-06-10,42d93747b4,signup,CID_fdc8d6
2025-06-07,4829907fef,page_view,CID_24d427
2025-06-05,11a3f23d56,signup,CID_c2ec47
2025-06-06,0ad9ea0db8,signup,CID_41e0cd
2025-05-25,80cd417f48,purchase,CID_767d1e
2025-05-23,0e4ed73192,purchase,CID_c3462c
2025-05-25,f3c1df1263,click,CID_f428a9
2025-06-04,69b5891ea9,page_view,CID_9263ae
2025-06-09,4c2711e9a8,page_view,CID_b29c9c
2025-06-05,c62f36df1f,click,CID_4d2022
2025-06-11,5e90ed58bf,signup,CID_c3462c
2025-06-04,87229b5182,page_view,CID_d474c7
2025-06-09,,signup,CID_b81460
2025-06-08,30eded67c3,click,CID_41e0cd
2025-06-12,fb1c638082,signup,CID_b29c9c
2025-06-01,5c651994b7,signup,CID_bd0155
2025-05-26,366742f80d,click,CID_41e0cd
2025-06-04,,signup,CID_9263ae
2025-05-22,8e31372786,click,CID_4d2022
2025-05-29,3c742f1324,signup,CID_d474c7
2025-06-04,296e2b4ea3,click,CID_767d1e
2025-05-22,6392aa54ac,page_view,CID_b81460
2025-05-30,f8a24a309e,click,CID_f428a9
2025-05-29,c629b7383f,signup,CID_d474c7
2025-05-20,c55121a654,page_view,CID_767d1e
2025-06-08,70348d7ed0,purchase,CID_f428a9
2025-05-27,d15fcaafb6,page_view,CID_41e0cd
2025-05-23,cf602c35ae,click,CID_4d2022
2025-06-13,28898c0d32,purchase,CID_bd0155
2025-06-06,76f941ab3c,signup,CID_8e6114
2025-06-11,ff1e409db9,page_view,CID_f4720a
2025-06-02,b68bc8e7d4,click,CID_b29c9c
2025-05-25,c8e6d625ae,click,CID_767d1e
2025-05-22,fdae1c50ce,signup,CID_8e6114
2025-05-27,7266cf6303,signup,CID_ad5394
2025-06-14,7712bbb29c,purchase,CID_9263ae
2025-06-05,f6c6954726,click,CID_ebd8e0
2025-06-01,40f1a9d437,signup,CID_ad5394
2025-06-06,52f795f96c,purchase,CID_fdc8d6
2025-06-03,c152f6dd62,signup,CID_8e6114
2025-05-18,8a4e97e3e4,click,CID_bd0155
2025-05-22,96f15c6faa,signup,CID_c2ec47
2025-06-05,ab249cfc04,page_view,CID_c3462c
2025-06-10,b6dd6c8dd4,click,CID_b29c9c
2025-05-23,,signup,CID_9263ae
2025-06-11,69383883c1,signup,CID_ad5394
2025-06-05,2e6a855eac,page_view,CID_f6d0d3
2025-05-22,7a2381491a,page_view,CID_289879
2025-05-18,db141ab26a,click,CID_24d427
2025-06-08,2971d4fdd3,purchase,CID_f6d0d3
2025-06-03,9e65f626f5,click,CID_ad5394
2025-05-23,,purchase,CID_24d427
2025-06-14,e2147e0d27,page_view,CID_41e0cd
2025-05-28,e285d6e9fc,click,CID_eb0e7b
2025-06-15,407e76d05f,purchase,CID_24d427
2025-05-31,,signup,CID_ebd8e0
2025-06-11,932f4ffa18,page_view,CID_d474c7
2025-06-03,fa5430606c,signup,CID_eb0e7b
2025-06-03,fb2db6291b,purchase,CID_b29c9c
2025-06-04,,page_view,CID_d474c7
2025-05-21,05cdda345a,page_view,CID_bd0155
2025-06-13,023c64f864,signup,CID_d474c7
2025-05-18,5feeadf3ee,page_view,CID_f4720a
2025-06-13,e370c12bfd,click,CID_f428a9
2025-06-11,44271402ea,signup,CID_9263ae
2025-05-31,c16d134cfa,click,CID_b81460
2025-06-13,030fbfe5fb,purchase,CID_9263ae
2025-05-20,b09d016b0b,click,CID_ebd8e0
2025-05-22,159fc87e87,click,CID_8e6114
2025-06-16,20ad413a73,click,CID_8e6114
2025-06-10,26da21f539,click,CID_289879
2025-05-26,eed756366a,page_view,CID_bd0155
2025-06-06,b6c23d5d9c,click,CID_bd0155
2025-06-07,2cffaf61a0,signup,CID_ebd8e0
2025-06-11,bb18123388,page_view,CID_8e6114
2025-05-25,f05b1cb36e,purchase,CID_f6d0d3
2025-06-09,d0ae0d0732,signup,CID_d474c7
2025-06-12,afe79fd7d3,purchase,CID_f428a9
2025-06-05,c327676b12,click,CID_f428a9
2025-06-01,a0f650129e,page_view,CID_ebd8e0
2025-06-03,587814fc7d,purchase,CID_ad5394
2025-06-02,a5c775ca1f,signup,CID_bd0155
2025-05-17,f0b8cb083c,click,CID_4d2022
2025-06-12,0a0d877c1c,signup,CID_4d2022
2025-05-27,082c361a8b,signup,CID_c2ec47
2025-06-14,f8dc7e694e,page_view,CID_d474c7
2025-06-11,650eee0a2d,click,CID_c3462c
2025-06-16,937540e9fc,click,CID_fdc8d6
2025-06-11,0c8905fc23,purchase,CID_8e6114
2025-05-28,04a074af62,click,CID_4d2022
2025-06-13,192bb8871f,page_view,CID_9263ae
2025-06-05,d0e0a1dfae,page_view,CID_4d2022
2025-06-01,fd921fea45,purchase,CID_289879
2025-05-27,5f028ca8cf,page_view,CID_c3462c
2025-05-31,05e830b247,page_view,CID_f4720a
2025-06-13,feacb19cf9,purchase,CID_8e6114
2025-05-21,,signup,CID_fdc8d6
2025-05-19,d9da29c736,purchase,CID_f428a9
2025-05-27,ad7e660af5,page_view,CID_24d427
2025-06-07,ddffc57d9b,signup,CID_289879
2025-06-06,3440266666,page_view,CID_d474c7
2025-06-15,fe86f13039,click,CID_ad5394
2025-06-13,,click,CID_ebd8e0
2025-06-14,84cbe6b649,page_view,CID_f6d0d3
2025-06-06,45e42b5872,signup,CID_f4720a
2025-05-17,92f649cda1,purchase,CID_24d427
2025-05-30,18d15a67dc,purchase,CID_8e6114
2025-06-09,b4c0a44b57,signup,CID_f428a9
2025-06-05,79ee501ad6,purchase,CID_24d427
2025-05-21,8b92394cab,purchase,CID_9263ae
2025-06-04,60d8c3ee8b,click,CID_ebd8e0
2025-06-09,0af48918fb,page_view,CID_4d2022
2025-06-09,f51f76ceaa,signup,CID_fdc8d6
2025-06-02,17f38340a2,click,CID_c3462c
2025-06-15,5d568f6b48,page_view,CID_767d1e
2025-06-08,fd72ba04e7,purchase,CID_b81460
2025-05-20,63a20600fb,purchase,CID_8e6114
2025-06-07,79963b4364,signup,CID_767d1e
2025-05-25,37fb750d54,signup,CID_b29c9c
2025-05-29,,purchase,CID_4d2022
2025-05-23,5ed66381eb,purchase,CID_4d2022
2025-05-24,c4f29c74e8,signup,CID_8e6114
2025-06-12,,signup,CID_8e6114
2025-06-01,be2a8b85d5,signup,CID_ad5394
2025-05-20,07987b8768,signup,CID_41e0cd
2025-06-11,d0eb7698da,click,CID_f428a9
2025-06-06,aa51b6a305,signup,CID_289879
2025-06-04,21cc9b068b,click,CID_41e0cd
2025-06-08,77bab536f4,page_view,CID_ad5394
2025-05-20,2f54e41496,purchase,CID_c3462c
2025-05-25,e4a95d4ee8,signup,CID_bd0155
2025-05-25,5d45f0c897,page_view,CID_c3462c
2025-05-21,338b34bbba,page_view,CID_f6d0d3
2025-06-07,86e16a8e46,signup,CID_c3462c
2025-06-09,a4fa432c25,purchase,CID_767d1e
2025-05-27,c5eb9906f8,purchase,CID_ad5394
2025-05-31,a8a4cb299a,click,CID_f428a9
2025-05-18,9f452b6d9e,click,CID_bd0155
2025-06-06,1e947b3b6e,click,CID_ebd8e0
2025-05-21,532d877cdb,page_view,CID_8e6114
2025-06-10,1b78039345,click,CID_f6d0d3
2025-05-17,79bf0abe2b,signup,CID_767d1e
2025-06-11,bd080439fb,signup,CID_ebd8e0
2025-06-11,ee5eed8358,click,CID_9263ae
2025-05-20,46b2d73eda,click,CID_d474c7
2025-06-04,2f6e1e1a15,purchase,CID_b29c9c
2025-05-27,aa9c7907e7,purchase,CID_b81460
2025-06-13,8fb93c88d4,click,CID_9263ae
2025-05-21,686fecc44c,purchase,CID_41e0cd
2025-05-19,a30e7b8023,page_view,CID_c2ec47
2025-06-03,ee7abd5e44,click,CID_ebd8e0
2025-05-20,bb0a1cf446,purchase,CID_eb0e7b
2025-05-17,7b15e1485b,signup,CID_fdc8d6
2025-06-07,9164b2f167,click,CID_f428a9
2025-06-11,9561e626cd,signup,CID_bd0155
2025-05-24,c3bebd1219,page_view,CID_4d2022
2025-06-10,9196cd24a5,purchase,CID_c3462c
2025-06-05,f98869f378,signup,CID_fdc8d6
2025-06-11,50fddeaeba,purchase,CID_fdc8d6
2025-06-06,80965a7b09,purchase,CID_f4720a
2025-05-17,7b45bf0125,purchase,CID_24d427
2025-05-23,591d1ec84e,signup,CID_8e6114
2025-05-29,3abb2ba3df,click,CID_9263ae
2025-05-28,cd27ba1cc4,signup,CID_4d2022
2025-05-21,5e5937152e,purchase,CID_9263ae
2025-05-21,b79779e070,page_view,CID_b29c9c
2025-06-04,5150c2a399,page_view,CID_c2ec47
2025-06-14,cda18af4e5,signup,CID_c3462c
2025-05-28,d40044e366,signup,CID_24d427
2025-06-07,a4672800fd,page_view,CID_eb0e7b
2025-05-27,,signup,CID_b29c9c
2025-05-18,7875b0b6ab,purchase,CID_c3462c
2025-05-26,7bea2bd86c,purchase,CID_9263ae
2025-06-09,d8790fa5fd,click,CID_b81460
2025-05-21,d00177eb95,signup,CID_ad5394
2025-06-06,6c64cc84be,purchase,CID_f428a9
2025-05-29,2309283c49,page_view,CID_f6d0d3
2025-06-13,a15936e804,purchase,CID_eb0e7b
2025-06-13,d50ce5b95c,page_view,CID_f428a9
2025-05-25,b38885e72b,page_view,CID_289879
2025-05-30,644ab8b0a0,page_view,CID_8e6114
2025-05-18,aeae422d3e,click,CID_d474c7
2025-06-15,00b35a53c8,click,CID_f428a9
2025-05-28,a8e020529e,signup,CID_eb0e7b
2025-06-14,b8af80cd44,purchase,CID_f6d0d3
2025-06-13,6251e08966,signup,CID_289879
2025-05-20,1adc6f422b,purchase,CID_fdc8d6
2025-05-28,90f2da5d5f,click,CID_ebd8e0
2025-06-09,f7717ae719,signup,CID_b29c9c
2025-06-10,95f012229c,signup,CID_f4720a
2025-05-31,d1218e93ed,purchase,CID_8e6114
2025-05-26,da1fce8b08,purchase,CID_9263ae
2025-06-14,45f8b66b15,page_view,CID_b81460
2025-06-11,64aa3fffed,signup,CID_9263ae
2025-05-24,c2fe1ce600,purchase,CID_ad5394
2025-06-16,10587cccc8,signup,CID_24d427
2025-06-13,a862c2ca29,signup,CID_eb0e7b
2025-05-27,8fcbf10ef9,page_view,CID_767d1e
2025-06-09,0e7432245e,signup,CID_24d427
2025-05-22,e377ba7c68,page_view,CID_767d1e
2025-05-17,5df3272088,click,CID_fdc8d6
2025-06-09,d1da183c41,click,CID_24d427
2025-05-17,0c416944ad,page_view,CID_f6d0d3
2025-05-26,c6b647fb76,signup,CID_eb0e7b
2025-06-15,c1f86d3ebd,click,CID_fdc8d6
2025-05-24,e35a198063,click,CID_fdc8d6
2025-05-20,,signup,CID_ad5394
2025-06-06,767a245e8e,page_view,CID_767d1e
2025-06-10,,page_view,CID_b29c9c
2025-06-04,f0de789f48,click,CID_24d427
2025-05-27,1384fb1660,click,CID_c3462c
2025-05-26,adfe32d37d,click,CID_b81460
2025-06-14,22b68c8701,purchase,CID_8e6114
2025-06-08,7bdb5862de,signup,CID_4d2022
2025-05-30,4b11b10140,page_view,CID_f6d0d3
2025-05-17,d148f036f2,click,CID_ad5394
2025-05-20,85904a1d25,signup,CID_9263ae
2025-05-18,d9eff11e6a,click,CID_ad5394
2025-06-15,73904268c0,click,CID_ebd8e0
2025-05-24,3f7f92845a,click,CID_eb0e7b
2025-06-09,d0e45b9985,page_view,CID_c2ec47
2025-06-08,12800ea57d,purchase,CID_bd0155
2025-06-09,53c0d0c359,page_view,CID_767d1e
2025-05-23,5faeb3b99c,page_view,CID_289879
2025-05-28,640deaf508,purchase,CID_4d2022
2025-06-13,74bd4226f5,purchase,CID_24d427
2025-06-15,059919635d,click,CID_fdc8d6
2025-06-13,d28f87ecd4,purchase,CID_b81460
2025-06-03,3b31831eca,click,CID_bd0155
2025-05-24,4a79775ab5,page_view,CID_c2ec47
2025-06-08,bf8332b085,purchase,CID_eb0e7b
2025-06-02,e6c1fae6c9,page_view,CID_4d2022
2025-05-18,b0724530e9,click,CID_ebd8e0
2025-05-31,0a268d792d,signup,CID_b81460
2025-05-29,0c6b39909c,click,CID_fdc8d6
2025-05-17,5df3b141fe,signup,CID_f4720a
2025-06-10,87d275ff9a,purchase,CID_f4720a
2025-05-28,,page_view,CID_bd0155
2025-06-12,,purchase,CID_9263ae
2025-06-02,,click,CID_ad5394
2025-05-22,6b437bda83,page_view,CID_fdc8d6
2025-06-14,c9b0fe48ed,page_view,CID_d474c7
2025-06-02,31f95d658c,page_view,CID_fdc8d6
2025-05-19,cb8bc90561,page_view,CID_ad5394
2025-06-01,850cba00ac,page_view,CID_289879
2025-06-04,ba63d0abb3,click,CID_4d2022
2025-05-31,c917e5876d,page_view,CID_24d427
2025-06-04,c0e6838731,signup,CID_289879
2025-06-01,be4fe1f304,signup,CID_c2ec47
2025-05-31,f425a75752,purchase,CID_d474c7
2025-05-20,bb045c018e,click,CID_f6d0d3
2025-06-08,d7a154648a,purchase,CID_4d2022
2025-06-08,1af3493fde,signup,CID_24d427
2025-05-26,a104627d0b,page_view,CID_b29c9c
2025-06-12,5a2e69bc06,purchase,CID_bd0155
2025-05-31,ed7b9ce067,signup,CID_bd0155
2025-06-16,e2b9023c33,purchase,CID_ebd8e0
2025-06-16,80298ceac7,click,CID_9263ae
2025-06-16,58d78d346d,page_view,CID_f4720a
2025-05-21,5be049dfc6,page_view,CID_ebd8e0
2025-06-16,af33bde66b,page_view,CID_b81460
2025-06-16,f6d43ce427,click,CID_eb0e7b
2025-06-07,4d3bad44a2,signup,CID_ad5394
2025-06-02,f6da00c9e2,signup,CID_bd0155
2025-05-27,3b741e8e77,purchase,CID_b29c9c
2025-05-27,,click,CID_ebd8e0
2025-05-25,156611cec7,page_view,CID_c2ec47
2025-05-20,0db69abad1,signup,CID_289879
2025-05-19,4a3176c50e,click,CID_c3462c
2025-05-18,a83db2455a,signup,CID_eb0e7b
2025-06-15,06aa0900c0,signup,CID_f6d0d3
2025-06-01,4b14060a15,signup,CID_767d1e
2025-06-09,232e7a8a0c,signup,CID_f428a9
2025-05-30,d6f713a2cd,signup,CID_bd0155
2025-05-25,161659dcea,click,CID_9263ae
2025-06-06,716a677131,click,CID_4d2022
2025-05-18,efa9e79966,click,CID_c3462c
2025-06-12,c71587bce8,click,CID_b81460
2025-05-27,14621ae27e,page_view,CID_f6d0d3
2025-06-10,,signup,CID_767d1e
2025-05-22,e707af464a,click,CID_289879
2025-06-10,3b62054138,click,CID_c2ec47
2025-05-31,da5f57856e,page_view,CID_ebd8e0
2025-06-05,8c9653f478,signup,CID_f428a9
2025-05-19,c1fbefbc48,click,CID_eb0e7b
2025-06-13,d828c0b603,page_view,CID_ad5394
2025-06-12,72bf0b544f,click,CID_fdc8d6
2025-05-31,502a6dfac2,purchase,CID_767d1e
2025-05-28,c40d1ddd1d,signup,CID_eb0e7b
2025-05-28,9c8582ed60,page_view,CID_767d1e
2025-06-15,ffd4763017,purchase,CID_4d2022
2025-06-15,6f39451278,click,CID_f4720a
2025-05-24,de17417e6a,page_view,CID_fdc8d6
2025-05-27,5033bc9bc1,click,CID_d474c7
2025-06-16,f630d7fd3b,click,CID_4d2022
2025-06-05,f6ef71522a,purchase,CID_fdc8d6
2025-06-01,f98a68db59,page_view,CID_bd0155
2025-05-26,3e19185f1d,page_view,CID_ebd8e0
2025-05-31,a0df9bb459,page_view,CID_ad5394
2025-05-19,af18a311f6,signup,CID_d474c7
2025-05-28,755a92fdd5,signup,CID_d474c7
2025-06-16,7b304c633f,purchase,CID_41e0cd
2025-06-06,5f310692b0,purchase,CID_767d1e
2025-06-02,618862f3de,page_view,CID_b29c9c
2025-05-31,3fa579ad93,click,CID_d474c7
2025-06-01,ad47d01336,signup,CID_eb0e7b
2025-06-04,8966c239eb,purchase,CID_767d1e
2025-05-26,5877fa3e29,click,CID_f6d0d3
2025-05-25,38f6571667,purchase,CID_b81460
2025-05-27,62a61cb767,page_view,CID_d474c7
2025-05-21,da80711e44,purchase,CID_c3462c
2025-06-01,,signup,CID_4d2022
2025-06-12,abc0d247ff,purchase,CID_d474c7
2025-05-21,d58ebf2132,purchase,CID_ad5394
2025-05-22,fd22b50a30,page_view,CID_f4720a
2025-05-24,108a516ec1,page_view,CID_f428a9
2025-05-20,,page_view,CID_c2ec47
2025-06-02,81dac8cf43,page_view,CID_767d1e
2025-06-14,4ba29d5e88,page_view,CID_eb0e7b
2025-06-01,b4bb5eaddb,page_view,CID_eb0e7b
2025-05-17,8bcd2896b7,signup,CID_f4720a
2025-06-03,f5f37e1ece,purchase,CID_24d427
2025-06-01,b2692ba578,signup,CID_41e0cd
2025-05-18,81ada53894,signup,CID_b81460
2025-05-20,3580d16c07,purchase,CID_767d1e
2025-05-21,d078573e0d,page_view,CID_8e6114
2025-06-15,faf3b7af13,click,CID_24d427
2025-06-13,c112324c5c,purchase,CID_c3462c
2025-06-06,cb68d289f8,page_view,CID_f428a9
2025-06-07,3ae11cfc14,click,CID_f6d0d3
2025-05-30,a780801c06,click,CID_eb0e7b
2025-05-27,8c752676d9,page_view,CID_c3462c
2025-06-12,97747968ba,purchase,CID_f428a9
2025-05-20,6f25c241f4,purchase,CID_24d427
2025-05-30,9445e267d3,purchase,CID_24d427
2025-05-19,ebb2520cd0,purchase,CID_b29c9c
2025-06-12,4ef0fb8e33,page_view,CID_c2ec47
2025-05-25,cee44e1490,signup,CID_c2ec47
2025-06-07,159e7c31ae,signup,CID_d474c7
2025-05-25,,click,CID_f4720a
2025-05-27,3852eefbea,page_view,CID_f4720a
2025-06-09,b45f7626d3,purchase,CID_b29c9c
2025-06-13,6ec80183b2,signup,CID_f4720a
2025-06-02,183317975e,purchase,CID_41e0cd
2025-06-09,6529477216,signup,CID_d474c7
2025-05-20,6a80f9f088,click,CID_9263ae
2025-05-27,edb7ed1895,click,CID_f6d0d3
2025-06-14,d10191ec67,purchase,CID_24d427
2025-06-16,144611adcc,purchase,CID_f6d0d3
2025-06-16,a0a1fe82bc,page_view,CID_41e0cd
2025-05-28,3c07935add,click,CID_9263ae
2025-06-12,98d81328da,signup,CID_9263ae
2025-06-08,b5c8c29179,purchase,CID_4d2022
2025-05-23,e068f822ad,click,CID_d474c7
2025-05-19,07ef50726c,click,CID_4d2022
2025-06-16,53ed7dc35c,page_view,CID_c2ec47
2025-05-30,c74e6d60bc,signup,CID_d474c7
2025-06-13,abb1319984,purchase,CID_8e6114
2025-05-26,7a0ad9f90b,signup,CID_ebd8e0
2025-06-07,35567e8573,signup,CID_b81460
2025-06-09,833c4cf11b,purchase,CID_f6d0d3
2025-05-19,bc34a8a8e5,page_view,CID_24d427
2025-05-28,d05119e670,purchase,CID_f4720a
2025-06-12,daf8a0a638,click,CID_b81460
2025-06-15,a5d65ba401,click,CID_f6d0d3
2025-05-22,46dd9d5619,signup,CID_f4720a
2025-05-23,95954162e3,signup,CID_fdc8d6
2025-05-22,e6d17fbbb6,purchase,CID_ad5394
2025-06-15,e821689cde,page_view,CID_8e6114
2025-05-21,a2e43ba161,signup,CID_9263ae
2025-06-11,f821e85ffd,click,CID_4d2022
2025-05-22,670bdc9a3c,purchase,CID_c2ec47
2025-05-27,8deb1870f5,purchase,CID_fdc8d6
2025-06-02,0722411d12,click,CID_eb0e7b
2025-05-19,be26c297c8,signup,CID_eb0e7b
2025-06-08,3864969018,signup,CID_8e6114
2025-05-31,0a9ed7061e,signup,CID_b81460
2025-05-30,6e90f2e2da,page_view,CID_767d1e
2025-06-06,45a8a8355e,signup,CID_bd0155
2025-05-20,2a37594e24,click,CID_289879
2025-06-10,,purchase,CID_4d2022
2025-06-01,,signup,CID_767d1e
2025-06-06,277e351965,click,CID_289879
2025-06-14,c61e15ab67,click,CID_41e0cd
2025-05-17,909f9d3ab4,purchase,CID_f428a9
