lead_id,user_uid,campaign_id,status,deal_amount
3ff787a8,9a8d70cad4,CID_4d2022,Qualified,387.43
ca70b3ca,a730cd4e95,CID_767d1e,Contacted,1326.0
306f5770,d735293694,CID_c2ec47,Qualified,757.52
35866d0f,d42a0e0343,CID_9263ae,Contacted,645.69
02e6dcd9,4acc0bf672,CID_289879,Contacted,159.0
9166532c,2842ca1af7,CID_b81460,UNKNOWN,419.8
c09d0491,31926543a1,CID_9263ae,New,366.22
515bceb2,95204a10ed,CID_767d1e,New,29.61
ea008410,f74d1b97c0,CID_9263ae,Qualified,686.43
36561cc6,87b0d1c2f2,CID_ebd8e0,New,114.32
8f49f994,303d48b770,CID_eb0e7b,Contacted,1764.56
6ea35eec,e617903293,CID_fdc8d6,New,178.2
b2f82156,5d22974ff9,CID_f4720a,New,7.73
74a8eebb,acc2978334,CID_8e6114,UNKNOWN,1204.08
6a3fdcbe,b2fa3839d4,CID_eb0e7b,Qualified,880.15
021fe804,2f0c731f3d,CID_4d2022,New,1152.09
0ea0029c,0ec2ff92a8,CID_eb0e7b,New,445.45
35ff2d13,2617f76521,CID_24d427,New,240.76
4c356756,c9993d276a,CID_eb0e7b,Qualified,N/A
8dd03e02,885ea83fa2,CID_f4720a,Contacted,243.47
f1d86ebf,df9ce1c3c7,CID_b81460,Contacted,N/A
31e2d6f9,0d3da0a613,CID_24d427,UNKNOWN,55.61
4a064a0e,1ca079dda1,CID_767d1e,Qualified,631.61
b6d581a5,3406dd71da,CID_ad5394,New,79.62
dbefd0ca,53394f5a5e,CID_767d1e,New,398.29
4093952a,1a10836686,CID_289879,New,1731.6
f13147ff,1cf7bce6b2,CID_f6d0d3,Qualified,119.52
549e67f0,07e3ed9816,CID_4d2022,Qualified,59.2
0e20ea25,6a0e28c7b8,CID_b81460,Qualified,808.15
bfd0e188,e6f582fe51,CID_ad5394,Qualified,525.39
de51b248,5f5c07c2a4,CID_41e0cd,New,104.13
e5e41aec,e3910d7df0,CID_289879,Contacted,693.63
7bf20746,df04b73752,CID_24d427,New,439.74
d7ae7c4f,93b75db300,CID_9263ae,UNKNOWN,637.49
3b54f655,cf07a859c6,CID_ad5394,New,736.21
49619934,0bb6dbfd10,CID_b81460,Contacted,262.72
396f26d3,2fb55b8306,CID_b81460,Contacted,429.45
f19e533d,4bdb9d3963,CID_c2ec47,Qualified,426.09
9b2856e7,864332ec00,CID_f4720a,New,128.67
8f34581a,412332bb43,CID_767d1e,UNKNOWN,357.91
9979ee73,1064a128af,CID_fdc8d6,Qualified,451.09
7fdab9f5,fb4ecc3f9c,CID_41e0cd,New,1045.76
37a3b152,34f3c9165d,CID_eb0e7b,Qualified,441.32
7cbeb0f7,d05711cd6b,CID_767d1e,New,252.21
ae5f3794,dac1e45a13,CID_ad5394,Contacted,365.01
289e231d,460b63bbb8,CID_c3462c,Qualified,3610.33
ab14e1f7,c6e6c4b250,CID_c3462c,New,1082.57
1f99c852,9bfb1eb472,CID_ebd8e0,New,362.27
79700e2b,b4a97b4d85,CID_f6d0d3,Contacted,1484.13
08dc6a35,e3f2403d33,CID_289879,New,25.04
b8661dc2,50ef8ac58f,CID_bd0155,UNKNOWN,242.29
a531bf0f,903d01a0fb,CID_f6d0d3,New,21.9
98824db5,6995b70aa1,CID_ad5394,New,1058.49
8102cc81,179ce3205c,CID_289879,Contacted,94.84
94889722,abfdc1d0e7,CID_ebd8e0,Qualified,564.04
3c47e17b,15bafa24af,CID_eb0e7b,Qualified,178.56
cb8b9341,a655b6afd9,CID_c2ec47,Qualified,110.97
706804e9,f69c29ea80,CID_ebd8e0,Contacted,143.02
5d270c79,4c89117d0b,CID_289879,New,482.65
6d88406c,6d2e7a175e,CID_c3462c,Contacted,1463.47
3aae2abf,204452053b,CID_eb0e7b,New,1039.24
4cba9529,7c04b4a55e,CID_b29c9c,Contacted,498.12
37153451,58f21aab22,CID_f428a9,UNKNOWN,238.38
0ec77f58,a249320508,CID_eb0e7b,UNKNOWN,247.17
0b829bff,4a515a3e42,CID_fdc8d6,Contacted,130.69
7e501966,46a583846f,CID_289879,Qualified,790.49
649a55b5,803f77cba3,CID_b81460,Contacted,120.44
5ecff040,07d23ee85e,CID_b29c9c,New,1077.99
c6b376fa,c541cc153c,CID_eb0e7b,UNKNOWN,254.76
6b1da6bd,596184ad7c,CID_f428a9,Qualified,N/A
8af0713e,9da0289175,CID_f4720a,New,61.53
1483d09f,90d67d5986,CID_c2ec47,Qualified,654.38
e4a7da6d,729e498f4a,CID_289879,New,801.85
a4fd7c8b,56fa7c2ec1,CID_ad5394,New,55.9
c75a0c64,ec069b58cf,CID_9263ae,New,1447.95
6ae8debe,e0823f7d04,CID_bd0155,Contacted,92.33
7b7ac190,34bb686f29,CID_f6d0d3,Qualified,55.87
ec288020,14441208ab,CID_ebd8e0,New,731.8
d18ed22e,7bad4581e6,CID_4d2022,New,508.97
730809fc,1112cf8dc3,CID_ebd8e0,New,7.14
6325eca2,cf87f17c2c,CID_bd0155,UNKNOWN,804.4
9c7a50cf,d27d84e231,CID_4d2022,Qualified,1389.24
6ecf42cc,ac7d981759,CID_ad5394,Contacted,1054.3
f5e78df9,34227e1f34,CID_4d2022,Qualified,134.6
a2233e58,345c8eecb7,CID_41e0cd,Contacted,189.33
d1af02d0,760481e0c8,CID_767d1e,New,464.32
81e14ffa,0f4f15b75e,CID_41e0cd,New,73.19
2cea7d6e,874045e147,CID_c2ec47,Qualified,1758.41
9f4c4b88,66e59241c5,CID_b29c9c,Qualified,1175.17
db725a7c,3fa3c6db86,CID_fdc8d6,Qualified,562.94
3b245985,e4af77fc39,CID_f428a9,New,452.7
ccd8383d,df2fe4b449,CID_289879,Qualified,362.05
9bda2321,c330faf9cb,CID_767d1e,New,N/A
9114201c,28d2ad4fee,CID_f4720a,New,42.53
d8a42fdb,2cd1cc1f6e,CID_f428a9,Qualified,512.76
d727e1e1,b2d8612e59,CID_c2ec47,Qualified,25.01
d79c5865,c0aa7a6d1a,CID_b29c9c,Qualified,64.75
9e2b5a36,a2ac1a097d,CID_c3462c,Qualified,96.42
c3f70e3a,109a26f59e,CID_289879,Qualified,873.81
6762a36a,462e153f00,CID_c2ec47,Qualified,70.69
867f8c61,19be804996,CID_b29c9c,Qualified,523.9
61610c60,1ef61da9e3,CID_24d427,New,709.21
bb21e4fe,9b64a36fe6,CID_24d427,New,44.38
02193678,4d678dd67d,CID_41e0cd,Qualified,58.87
3146016b,f51b320f86,CID_eb0e7b,Contacted,495.5
5eadfb3e,6219264e2d,CID_eb0e7b,New,183.77
93323dfb,f784f5146b,CID_289879,New,37.89
a7f3dd2a,d768b6e814,CID_4d2022,Qualified,159.98
6766e68b,aa26f84ba4,CID_fdc8d6,UNKNOWN,469.71
b2d87737,497f82d4e1,CID_9263ae,Qualified,40.74
0b627719,97d8ca6f0a,CID_4d2022,Qualified,25.79
f755ef9e,935ceaa5e6,CID_b81460,New,103.6
6ebf0cdf,255fe23414,CID_eb0e7b,Qualified,406.09
54dd31c9,c13075c9a1,CID_eb0e7b,Contacted,232.45
49d6ee9b,7b91400239,CID_ad5394,New,N/A
cfe4e0e7,6449c2b3b3,CID_c3462c,Contacted,762.05
a33e0cc2,351d775a81,CID_d474c7,Qualified,269.72
3e1543db,215472a5fb,CID_b81460,Qualified,1248.75
1581dcf7,182d7bd329,CID_ad5394,Contacted,8.61
ed3cb7ae,ec64f89365,CID_289879,Qualified,1285.55
2ca9897e,479b6a7545,CID_f6d0d3,UNKNOWN,2.48
e50c4642,2c4f230628,CID_d474c7,UNKNOWN,53.58
b59c5817,9fa2dda7da,CID_ad5394,Qualified,1230.1
b99af73d,0262eee18e,CID_c3462c,New,1646.26
4b89760b,c75b7cafbe,CID_eb0e7b,Contacted,1280.12
3788b227,57a81bcc5c,CID_d474c7,New,1808.35
9d6e7727,b52416967f,CID_c2ec47,Qualified,547.63
96c079cd,10429b81d6,CID_767d1e,New,972.65
75c73a29,ee8092d92c,CID_f4720a,Qualified,492.86
311a2774,43d096f9f0,CID_41e0cd,Contacted,195.36
940d4122,3ea3127860,CID_4d2022,Qualified,584.1
470ac253,97d0f22ad4,CID_ebd8e0,Contacted,1065.32
bc8605c7,01d006426f,CID_b81460,Qualified,340.46
3b288472,8d5e0d123d,CID_289879,Qualified,938.34
1861873a,fd6b20ef6d,CID_fdc8d6,UNKNOWN,1179.2
ba07db4b,d676c52ee0,CID_eb0e7b,New,433.44
d2a9a8d5,0622fc10cd,CID_c2ec47,New,377.16
f010ffe3,42b4da59e5,CID_24d427,New,155.74
32d58af2,f220d9c6f5,CID_289879,New,383.42
e030628b,ac0f61e95e,CID_eb0e7b,Contacted,367.84
57a9db05,5592958376,CID_9263ae,New,703.17
28c6a574,ba69d75a32,CID_f428a9,Qualified,476.02
c9f1110d,37a4fe644f,CID_8e6114,Qualified,1136.31
d8cd7790,190846e9b6,CID_ad5394,Qualified,611.53
74d01661,17de89a6b6,CID_767d1e,Contacted,217.9
a923080e,f570e0de4f,CID_4d2022,Qualified,613.61
acfbf8a3,907336aa0f,CID_4d2022,New,438.85
d8aec28c,0cf9c3c07a,CID_8e6114,Qualified,485.26
37c8424b,09914bdcbe,CID_4d2022,UNKNOWN,740.86
75b1831f,3e90e3a148,CID_c3462c,Contacted,712.47
b56bfc40,262c2d253e,CID_ebd8e0,New,814.48
b9d6cd62,59d2babe0e,CID_d474c7,Qualified,3039.18
f482c3af,a62c12c4a9,CID_ebd8e0,Contacted,131.94
1d7c19bb,61eb0a56cc,CID_ad5394,Contacted,446.38
17e2fe8d,1cf8622434,CID_b29c9c,Qualified,24.02
f1a9c804,fef3010fac,CID_b29c9c,Qualified,2846.21
78ab1c42,36013a973b,CID_fdc8d6,Contacted,31.52
db2be5c4,93e6b96573,CID_ebd8e0,New,N/A
f55069fa,eb53fd1e15,CID_b81460,Contacted,808.8
d4359108,3be5383f48,CID_ad5394,Qualified,347.79
50026c80,6590e83e82,CID_f6d0d3,Qualified,55.16
a903fc8b,e7ac72abf8,CID_24d427,Contacted,144.56
fd5556df,65636d1cfe,CID_eb0e7b,New,1014.55
bb88db88,f2ec8ce551,CID_b29c9c,Qualified,988.57
1103d7c5,c0903d680a,CID_767d1e,New,210.64
a39134cf,b7ee73d647,CID_9263ae,New,300.41
f00a51cc,228ef4120c,CID_f4720a,Qualified,7.37
a3f702e5,182f14ea64,CID_24d427,New,543.78
4cd44ba5,b5ae107fa5,CID_f428a9,New,195.25
75f10a22,36051ee738,CID_ad5394,New,1260.82
8ee2b263,7454e0a5d8,CID_c2ec47,Qualified,300.31
a086297e,9eebd8fbcd,CID_289879,New,262.15
30f387e0,2699a221e6,CID_c2ec47,New,11.21
026e0d4a,5dd197684f,CID_f428a9,New,57.46
045de6a1,f2660e329b,CID_d474c7,Contacted,436.17
20d7f79b,37c06d69c8,CID_b81460,New,357.92
793367f7,f7c52b2ec5,CID_c2ec47,Contacted,89.31
07c08b59,0cacbeb3ee,CID_d474c7,New,858.89
4c649a29,a86dc140f7,CID_8e6114,Qualified,201.26
68fc331a,abe5a2f1cb,CID_eb0e7b,Qualified,304.6
23f7b931,ef8e79843c,CID_4d2022,Qualified,615.11
91c3abed,d92477754b,CID_8e6114,New,915.91
12b41c36,308e03ce16,CID_289879,Contacted,665.79
c69556b3,93ecad39bb,CID_41e0cd,Contacted,1154.63
dc91f267,79829856ca,CID_289879,Contacted,814.81
a283b7d6,66a6e25002,CID_c3462c,UNKNOWN,575.64
02c5f108,bd4fcd8591,CID_ad5394,Qualified,1314.49
9bf59782,3f3b5af060,CID_c2ec47,Contacted,384.12
61168593,7927a77502,CID_b29c9c,Contacted,301.17
7631c476,3bed66dff2,CID_c3462c,New,903.18
0a355ac7,d94f9576a4,CID_4d2022,UNKNOWN,90.33
fbf22b1e,a6039d74c6,CID_fdc8d6,Contacted,247.18
1ec0e369,d076f7b0be,CID_b29c9c,UNKNOWN,202.09
e76f3418,7789e62dd3,CID_9263ae,Contacted,991.01
d305e33b,ebca7210a2,CID_ad5394,New,260.67
19882355,755bd42739,CID_c2ec47,Qualified,187.37
78478c0e,c8e33298e2,CID_d474c7,Contacted,237.99
08e16210,ba3467578d,CID_ad5394,New,239.98
cd78800f,164bae928e,CID_d474c7,Qualified,756.01
f0d0a891,2374de18c9,CID_fdc8d6,Contacted,85.13
f76bb5b2,144c2c04a0,CID_b81460,UNKNOWN,1237.65
405a1cd2,2a9f1f770d,CID_f6d0d3,Contacted,1520.43
e30cebf6,ac3ac0dda9,CID_fdc8d6,Qualified,212.78
2d1dffc2,92dbf986d3,CID_d474c7,Contacted,450.09
8f12d002,cf324a70d1,CID_289879,Qualified,144.04
88d1ab3b,7243df7459,CID_c3462c,Contacted,388.66
ffe41718,c54fa11bec,CID_bd0155,New,990.71
dbc2a266,395ebb242b,CID_c2ec47,UNKNOWN,86.24
fe7ad8dd,c8421cad20,CID_41e0cd,Qualified,N/A
649d0d67,1e946cf801,CID_767d1e,Contacted,250.05
48f0c5fb,4765265994,CID_ad5394,New,337.2
879b414a,33b2f70bc9,CID_41e0cd,Qualified,908.44
05766666,d0cc03a197,CID_c3462c,New,5.91
a0bba3e9,0372eac135,CID_c3462c,Qualified,1578.49
00c1b7cd,dbb184ed4e,CID_8e6114,Qualified,59.38
4fc3bcdd,1e82de2ade,CID_9263ae,New,104.02
eaf4c4e6,43ae038c68,CID_c3462c,New,22.38
b0154001,9675ed68d8,CID_b81460,Qualified,330.88
d270b841,b49c701061,CID_4d2022,New,935.88
60b82714,97a7ee0356,CID_767d1e,New,557.52
2f3ed3f4,dcd042ce1b,CID_4d2022,Contacted,1378.48
618262f6,cbfbd4d768,CID_eb0e7b,Contacted,1848.03
9dae9588,d271ee58a1,CID_f4720a,Contacted,454.89
c07d7246,5821e40cdf,CID_ad5394,New,40.45
6ee9d820,cdbeaabbdd,CID_767d1e,New,173.14
44ddf461,96b4d13fdc,CID_fdc8d6,Qualified,556.3
2dd3688a,47cd3cf35f,CID_b29c9c,Qualified,356.58
757b902a,ba675966f6,CID_767d1e,Contacted,549.89
c2660ee7,cfec63d2a3,CID_ad5394,Contacted,188.24
80e5ff6e,6868e7c976,CID_ad5394,New,236.71
5634f117,59ec3a7cda,CID_b81460,Qualified,13.45
e28eb449,b8522cc681,CID_4d2022,UNKNOWN,497.79
1d9adac9,c4f82a0327,CID_4d2022,UNKNOWN,76.3
97d5cb72,03067c4812,CID_c3462c,New,545.53
54da2d47,06df5bd373,CID_b29c9c,New,1840.46
65edd447,dc0633067b,CID_f4720a,New,302.89
d9c75964,61eb8c8e2b,CID_4d2022,New,N/A
dca423f6,6226e5a087,CID_fdc8d6,Contacted,435.52
82919fb3,669599f741,CID_b81460,Qualified,408.94
0baa56f0,9cff6c38e5,CID_f4720a,New,251.95
027cd6d9,6c9a0bb755,CID_289879,Contacted,8.02
f262739a,b2f857f225,CID_fdc8d6,Qualified,1197.67
1aeddd4e,a655f21a00,CID_8e6114,Contacted,417.29
5f10a807,4c8ce88f76,CID_f6d0d3,New,764.45
f587816c,18b42ed24f,CID_767d1e,Contacted,384.41
c6fe03f6,ba3f5d8bee,CID_8e6114,Qualified,87.18
b5f20ecf,b9df40e4c5,CID_f4720a,Contacted,98.1
c6a4ad71,c91df88118,CID_fdc8d6,Contacted,860.45
4f83f893,221b3f0d14,CID_bd0155,Qualified,782.19
d4ad9c71,e17645a3d4,CID_4d2022,Contacted,723.2
8f3b0943,07f3146811,CID_24d427,Qualified,641.27
c6645e02,ab8def85d3,CID_f4720a,Qualified,1374.64
26c2f3a5,170a49954f,CID_b29c9c,Qualified,433.27
b6aa9301,53d87b6c39,CID_b29c9c,Contacted,594.94
6f6a33c6,399ab727d8,CID_c2ec47,Qualified,586.34
ca808089,933e810685,CID_41e0cd,Qualified,482.34
f9646c8e,bcdd942897,CID_f6d0d3,New,409.82
c604df49,a27700ac86,CID_b81460,Contacted,777.45
62d31436,6fd5d36f46,CID_c3462c,Contacted,699.83
640a510b,140b646929,CID_fdc8d6,UNKNOWN,158.34
f17b9eb5,28094d0e47,CID_b29c9c,Qualified,897.84
d658f762,fdc6fd05a5,CID_f4720a,New,118.29
a0d2fa01,0a8875826a,CID_9263ae,Qualified,1308.11
8e04c0e8,b494af5c61,CID_fdc8d6,Qualified,594.11
a789bb6d,493f82fe72,CID_f6d0d3,Qualified,1872.66
15d8d376,8982fb1b68,CID_24d427,Contacted,166.06
169b9b83,6504f8f6a8,CID_b81460,New,226.04
d70b6c16,fa37faffda,CID_d474c7,Contacted,N/A
48fef920,751b0c2575,CID_c3462c,Contacted,1526.1
28edc338,54c811961c,CID_bd0155,New,324.04
4bbe9303,dc611ed835,CID_9263ae,Contacted,376.55
30686089,889c02b2b1,CID_41e0cd,Qualified,722.99
cbcf2eda,b0e911d9c9,CID_b81460,New,813.28
27b35478,ba05e5a771,CID_41e0cd,Qualified,927.29
83b6f352,5ce4387a23,CID_41e0cd,UNKNOWN,N/A
0be343b3,c2387b2b4a,CID_f4720a,Qualified,72.75
e79e21bf,2a94456b38,CID_fdc8d6,Contacted,309.88
5992dc39,ec8ef64e4b,CID_fdc8d6,New,560.68
7e924288,bdc7f7a752,CID_9263ae,Qualified,288.19
5c935577,48f326718e,CID_41e0cd,UNKNOWN,60.43
bdae193c,bc0dec6512,CID_fdc8d6,Contacted,137.68
e05c4def,b93d2fcf22,CID_f428a9,New,24.07
10103561,444cf20e23,CID_b29c9c,New,16.08
5daf0a0b,ff57e94bfa,CID_4d2022,Qualified,295.31
c6b54056,d16d4bcefc,CID_24d427,New,231.21
8d1e3ee3,a34a48fe80,CID_d474c7,Qualified,294.66
aa0a7fbb,d26ea6cd8a,CID_b81460,Qualified,507.17
21d0fe21,4d8c660335,CID_4d2022,New,N/A
38a842bd,53512d1fa3,CID_8e6114,New,762.3
80a3d5b7,b548082e70,CID_bd0155,Contacted,122.24
f0f653bd,3f9be98e8f,CID_fdc8d6,New,691.01
7f3862a3,ab9c74038b,CID_f4720a,Contacted,215.03
34b79b28,3d29eaf090,CID_c3462c,Contacted,13.32
4b3515bc,168050c5c8,CID_8e6114,Qualified,84.38
b4a299af,3d4ef7fe01,CID_b29c9c,Qualified,187.05
d19afb74,665d62f10a,CID_ebd8e0,New,209.42
6092fc4b,d423a8acb8,CID_c3462c,New,120.24
ecb2023c,1996cef628,CID_f4720a,New,14.34
f1427ad7,0a890b515e,CID_24d427,Contacted,265.73
65659f16,f6017d774e,CID_ad5394,New,792.61
78891601,ceaefb6629,CID_c3462c,Qualified,784.21
c2bc8cab,f786070c96,CID_d474c7,New,1783.03
cc6661a6,a1ef735bd9,CID_fdc8d6,Qualified,N/A
eb0aa474,4394938d57,CID_d474c7,UNKNOWN,80.54
c2261d42,2833850e58,CID_d474c7,Qualified,942.51
37a0d31a,fa219812fb,CID_c2ec47,New,52.54
e7ae4544,7ac8d85ac0,CID_d474c7,Contacted,1160.79
3484bf5e,596b59d17a,CID_f4720a,Qualified,821.97
77fedaee,2689165269,CID_bd0155,Qualified,1266.45
89d8aa54,5fb0dea6be,CID_24d427,Qualified,128.58
e08e4da7,aed4e5229f,CID_b81460,Qualified,191.47
deec7fcb,7317ac90d4,CID_24d427,New,140.18
bf2835ae,175e668f05,CID_b29c9c,New,1466.89
ddf68918,22582eaa5b,CID_fdc8d6,Contacted,46.07
23677b75,56841d244e,CID_c3462c,Contacted,164.46
cceb2c56,fea4a8b92f,CID_d474c7,Qualified,301.28
4fc8ddbe,75fffb68e7,CID_8e6114,Qualified,294.72
c592c0fb,189e818d25,CID_eb0e7b,New,N/A
1ce7df4a,4cab2c1812,CID_b29c9c,Contacted,109.75
e111a5e4,a8cde7fb21,CID_d474c7,New,282.25
828b64bb,47f9625634,CID_eb0e7b,UNKNOWN,376.02
16de0fc1,f60c9b72cb,CID_ebd8e0,New,25.37
4695f71a,efff0e8f46,CID_24d427,New,197.11
ee8c4672,b9821fab79,CID_767d1e,Contacted,435.81
1d0709c2,9bd1fd032f,CID_ad5394,Contacted,682.08
673c95a7,094361e6ef,CID_ebd8e0,Contacted,810.7
bd54f4ea,a80ca5c921,CID_767d1e,New,709.47
ceeb592f,d91f66bf9a,CID_c3462c,Qualified,232.49
582df25b,0a6aca4ff7,CID_f428a9,New,210.29
6c4ba6f2,04be2591b0,CID_f428a9,Qualified,452.54
f6619c8c,5a4598bf52,CID_24d427,New,1383.77
5f162a3c,2725179ea4,CID_767d1e,Qualified,1004.96
6c4bc663,6dc979fb08,CID_eb0e7b,Qualified,728.75
93a09744,abbb1d6cb5,CID_ebd8e0,Contacted,238.29
f6f2fc6d,668ce94d13,CID_289879,Qualified,200.49
a6cba109,49197be8b6,CID_b81460,Contacted,1339.12
49dd3a00,0788b576c7,CID_24d427,Contacted,63.71
f69b9093,026320655c,CID_f428a9,New,2196.78
4d67224b,ba9c8db90c,CID_ebd8e0,New,81.85
ebae481f,85476a9797,CID_eb0e7b,Contacted,N/A
a2f49504,442e3a3001,CID_ebd8e0,Contacted,753.3
4c2a5190,30cbf46233,CID_ad5394,Qualified,476.94
f9c92b7a,f5650db155,CID_b81460,Contacted,210.59
d18ce3b0,7140b36672,CID_eb0e7b,Qualified,551.61
a4a4dcb1,7e61bae25f,CID_c2ec47,Qualified,41.87
41f494e0,8d03337fc6,CID_24d427,New,207.69
968eea81,31690255cf,CID_41e0cd,UNKNOWN,769.59
01eedbd6,e23c584988,CID_b29c9c,Qualified,2446.43
ccd1e5fb,427d996de2,CID_41e0cd,New,555.71
46cdd55e,0f3071b1a9,CID_bd0155,Contacted,774.92
a39e9874,de0f248667,CID_4d2022,New,29.04
a35c7ee3,bacddc799c,CID_d474c7,New,230.6
1eafcdcb,120459cb6e,CID_f428a9,Qualified,290.55
993c44fe,cce5108472,CID_f4720a,New,349.51
943a2ee0,3f3ab07284,CID_b29c9c,Contacted,141.85
61e0cadc,6d0e3743fa,CID_b81460,Qualified,142.77
9d84edb3,8875353304,CID_24d427,Contacted,1302.82
435abc52,1a8ed43c6a,CID_b29c9c,Contacted,209.69
b9a1b6a3,0895611b33,CID_eb0e7b,Contacted,194.18
3d0bcb3b,bf3d715e7c,CID_b81460,Contacted,508.85
76d34d27,d13c93aa81,CID_f6d0d3,New,35.52
aec23cfc,b298f003cf,CID_9263ae,Qualified,685.64
2ef3cca0,3644beaa6d,CID_fdc8d6,Qualified,546.92
7c569081,29a9feceb2,CID_f428a9,New,69.42
305d8a9b,1337e8b40e,CID_b81460,New,68.36
8bf589e1,b786454b59,CID_ebd8e0,Contacted,566.14
4a3d1156,357a59dfaa,CID_9263ae,Contacted,195.52
ff7b88e0,5dad9833ef,CID_d474c7,Contacted,92.61
3cab2c01,0863ce3022,CID_4d2022,Qualified,630.83
ede64afa,ba5f55fccb,CID_ad5394,Contacted,26.36
8940f441,073ac53035,CID_fdc8d6,Contacted,620.45
12ee04d9,0cfbe088d5,CID_767d1e,Contacted,96.72
b44b6730,eb8131da27,CID_fdc8d6,New,142.6
4a4a114c,100ea4c63c,CID_c2ec47,Contacted,210.59
c967fa61,cfb64e9682,CID_d474c7,New,133.77
5e00b8c8,19cf5d4fd8,CID_b81460,Qualified,6.2
b1d8a809,64e644ed9a,CID_8e6114,New,461.68
a1281ef0,3e7d228261,CID_b81460,New,221.06
93c40154,500d947a4c,CID_b29c9c,New,372.59
2de0fdd7,9508fed204,CID_d474c7,New,921.0
5e2bf121,954e65a9b5,CID_b29c9c,New,1991.44
5212f4f0,2db7a201af,CID_8e6114,UNKNOWN,735.92
24987f2b,59f419c084,CID_9263ae,Qualified,1810.52
dd89f4ce,da36f661b0,CID_c2ec47,New,6.5
10c98494,154c738c3b,CID_8e6114,Contacted,128.53
98e618bc,025554ffc2,CID_c2ec47,Qualified,720.56
4b16df24,81b82bd6a9,CID_b81460,New,2181.03
1bde7360,dfac5e0138,CID_c2ec47,Qualified,174.87
340aed5d,360343b6cf,CID_b29c9c,New,396.52
d629f4ce,40e7fbba5e,CID_fdc8d6,Qualified,478.78
b5226511,3e20faaf7a,CID_41e0cd,Qualified,30.64
7525d588,9934f94591,CID_f4720a,New,509.68
c03629b2,cb8df52d27,CID_b81460,Contacted,186.77
482eb80e,c47ad24eb5,CID_ad5394,UNKNOWN,36.13
f5708a09,dfd5ccff9e,CID_767d1e,New,454.65
9161735f,bd1c0c5874,CID_41e0cd,New,2205.18
75841289,7f67317638,CID_ebd8e0,Contacted,634.21
af1c3e25,4302c29e84,CID_9263ae,Qualified,916.5
3adf3470,35bf4d9153,CID_b81460,Qualified,307.18
cb4af734,0df8d7354b,CID_c2ec47,Contacted,228.86
2b30a687,4866fc5d27,CID_c2ec47,Qualified,189.03
05a4eaa8,45d50e152c,CID_f6d0d3,New,297.18
fdfb7a9a,d00055d365,CID_f4720a,Qualified,167.66
c992b524,38dbe78438,CID_b29c9c,UNKNOWN,152.82
5f292f21,440e9ee1c9,CID_ebd8e0,Qualified,6.63
1ddfb860,c598dfac2d,CID_eb0e7b,Contacted,725.43
a2c357fb,178e351a2e,CID_f4720a,UNKNOWN,34.87
94a68824,9fc9c4bdaf,CID_4d2022,New,769.13
103d3ec7,56040f6ed4,CID_b81460,Qualified,199.26
9f52d4b7,e6be765102,CID_eb0e7b,New,884.22
27ef4821,9c4c9150d3,CID_c3462c,Qualified,175.77
e966d1f6,fa8584061f,CID_9263ae,New,131.23
3adfd9f3,cf5a2eaf41,CID_d474c7,Qualified,574.95
18adb8c4,b2ae8a67d5,CID_ad5394,Contacted,736.48
1579db1e,2f01dec000,CID_f6d0d3,Contacted,319.6
f64cd40c,9f8af37f01,CID_c2ec47,Contacted,12.96
21196f66,0ca9b4d24a,CID_24d427,Contacted,367.14
6ef0077e,77cd447817,CID_c2ec47,New,71.27
f0079b3e,df8482f19e,CID_c2ec47,UNKNOWN,1080.53
b795501b,4dedaf3921,CID_f6d0d3,New,406.46
bba5c893,04534969bc,CID_b29c9c,Qualified,1179.56
250d275b,1c677a8b72,CID_eb0e7b,Qualified,320.39
94f9518d,49ea41f1cd,CID_41e0cd,New,468.94
a9b52b63,18c52b5c46,CID_f6d0d3,UNKNOWN,160.56
a894bdeb,4963f441f3,CID_24d427,Contacted,N/A
1011bddf,913853dc6e,CID_24d427,Qualified,1029.81
4db105f5,d4bed86ccb,CID_767d1e,Qualified,1030.46
c75edf35,131e317410,CID_f6d0d3,Contacted,2180.09
de76ebae,c3478e8b49,CID_d474c7,New,N/A
d6cf4b87,5c8616189e,CID_fdc8d6,Contacted,99.52
8e92f66b,3d52826496,CID_c3462c,New,139.33
39264b20,159f12c9d9,CID_41e0cd,Qualified,288.48
a1a2418e,dbc932c659,CID_41e0cd,Contacted,87.58
dd1b4633,41265241c3,CID_24d427,Contacted,534.94
7eea120d,46df317076,CID_767d1e,UNKNOWN,285.1
f283d7c7,fa7b33b8a9,CID_b29c9c,New,428.14
657ef511,f7957b4ba4,CID_f428a9,Qualified,131.53
52565585,22c6130621,CID_c2ec47,Qualified,345.45
ef7d1a52,ee949fd948,CID_9263ae,Contacted,438.3
e4f4e5a0,88e8951668,CID_bd0155,Qualified,352.2
360eed44,3b27f0540e,CID_ad5394,Qualified,741.41
b5bd8b69,0b5795ed05,CID_c2ec47,New,95.25
65747958,3c206978c4,CID_24d427,Qualified,28.6
f6f09121,db5daccc78,CID_767d1e,Contacted,14.11
b4566932,d7beebb9ad,CID_289879,Contacted,459.17
544eafca,3a7092654f,CID_c2ec47,Contacted,1658.98
375aa13a,e95aefe49a,CID_c3462c,Contacted,702.65
a66008c2,5e3ad74280,CID_4d2022,New,189.88
1bf1705e,9d21e128e1,CID_c3462c,Contacted,1747.26
e7ddfa88,8a28347bd7,CID_fdc8d6,Contacted,496.62
da285eea,5dee098927,CID_767d1e,Contacted,597.21
