lead_id,user_uid,campaign_id,status,deal_amount,email
4f30e15e,661ffbb425,CID_c2ec47,Contacted,508.41,user_661ffbb425@company.com
eb14c0ba,67b0357e4c,CID_289879,Contacted,290.16,user_67b0357e4c@company.com
c8e6ce6c,48189063da,CID_fdc8d6,Contacted,1011.16,user_48189063da@company.com
5e97f907,49d4c9ad4d,CID_f428a9,Qualified,150.78,user_49d4c9ad4d@company.com
a6002da7,ae373804ee,CID_f428a9,New,31.65,user_ae373804ee@company.com
5b786437,e3e3d86a7c,CID_8e6114,New,113.93,user_e3e3d86a7c@company.com
f56e49a8,21508d1f7d,CID_289879,New,1440.19,user_21508d1f7d@company.com
dbb16f81,a775868922,CID_d474c7,Qualified,2727.82,user_a775868922@company.com
dbd28c17,4d6ab0f06b,CID_eb0e7b,Qualified,983.12,user_4d6ab0f06b@company.com
0d4143ea,b38f9ff26c,CID_c2ec47,New,546.81,user_b38f9ff26c@company.com
6bea8546,4f21307d95,CID_eb0e7b,Contacted,43.31,user_4f21307d95@company.com
cd0844bf,2bac51f6d2,CID_4d2022,New,7.87,user_2bac51f6d2@company.com
4089f71b,b017871ac7,CID_8e6114,New,172.16,user_b017871ac7@company.com
577f80ab,3b0622a9df,CID_ad5394,Qualified,747.94,user_3b0622a9df@company.com
0ebb5be1,fba3ab1d8b,CID_f4720a,Qualified,50.76,user_fba3ab1d8b@company.com
005c0591,5109517676,CID_d474c7,Qualified,63.42,user_5109517676@company.com
caf014eb,10d85d6a3d,CID_ebd8e0,Contacted,141.88,user_10d85d6a3d@company.com
8746fdb4,de0d5795ed,CID_24d427,Qualified,215.55,user_de0d5795ed@company.com
0aa9643e,67082807c7,CID_8e6114,Qualified,504.41,user_67082807c7@company.com
ff1cfb25,6dda140381,CID_767d1e,Qualified,332.25,user_6dda140381@company.com
e7437ae3,1dd408b9a1,CID_c3462c,New,300.46,user_1dd408b9a1@company.com
0df23282,032040d2ad,CID_9263ae,New,33.8,user_032040d2ad@company.com
47c2c085,04a95da1ce,CID_fdc8d6,Qualified,1043.02,user_04a95da1ce@company.com
34c823c0,1e4b97eba6,CID_eb0e7b,Contacted,160.95,user_1e4b97eba6@company.com
fdd1b6bf,7c149b5a7d,CID_767d1e,Qualified,108.52,user_7c149b5a7d@company.com
ba70adf9,fb4b81ec21,CID_fdc8d6,Contacted,741.73,user_fb4b81ec21@company.com
64b275c9,5f137b2884,CID_eb0e7b,Contacted,6.05,user_5f137b2884@company.com
9145d7ce,830a82ba8d,CID_bd0155,Contacted,107.11,user_830a82ba8d@company.com
c94efb55,13e6371b19,CID_ad5394,Qualified,29.01,user_13e6371b19@company.com
58674c63,bbaae67759,CID_fdc8d6,Contacted,446.95,user_bbaae67759@company.com
ea60afc8,51bb3ad8de,CID_4d2022,New,301.45,user_51bb3ad8de@company.com
53ec2a10,1326c61938,CID_b29c9c,New,325.31,user_1326c61938@company.com
33d05823,96b4b861e7,CID_c2ec47,Qualified,226.19,user_96b4b861e7@company.com
27d1d053,4621db9d5d,CID_9263ae,New,370.95,user_4621db9d5d@company.com
ff006663,68a81f65d0,CID_bd0155,New,651.59,user_68a81f65d0@company.com
265a95a4,bd393a6e4c,CID_b81460,Contacted,87.48,user_bd393a6e4c@company.com
9fbfa86d,69cf1e2aa9,CID_fdc8d6,Contacted,430.28,user_69cf1e2aa9@company.com
128af44d,8f562f34c2,CID_f6d0d3,Qualified,242.82,user_8f562f34c2@company.com
98409ace,3daf866022,CID_f6d0d3,Contacted,402.51,user_3daf866022@company.com
1d0ec953,0b80152dee,CID_fdc8d6,New,324.75,user_0b80152dee@company.com
be2148cc,ea561377b8,CID_ad5394,Contacted,117.99,user_ea561377b8@company.com
425b0006,87588a49ed,CID_ad5394,Qualified,951.65,user_87588a49ed@company.com
194d23d7,e81c2d4156,CID_b29c9c,New,225.27,user_e81c2d4156@company.com
fd2bf2de,55292e7237,CID_289879,Contacted,505.16,user_55292e7237@company.com
50f100be,803be70506,CID_8e6114,Qualified,633.43,user_803be70506@company.com
424daffc,24672aee96,CID_41e0cd,Contacted,69.73,user_24672aee96@company.com
ddf73b1e,3417a5e59f,CID_4d2022,Contacted,1021.01,user_3417a5e59f@company.com
2f6a9e4f,6d759fbde3,CID_41e0cd,New,326.31,user_6d759fbde3@company.com
d9c84091,e4ad71d7d0,CID_767d1e,New,166.61,user_e4ad71d7d0@company.com
b6214fe3,ef27a5b2e6,CID_d474c7,New,403.05,user_ef27a5b2e6@company.com
edd94b18,3e7c9f4198,CID_767d1e,Qualified,163.28,user_3e7c9f4198@company.com
6468dd8f,50fff878b2,CID_ebd8e0,New,31.1,user_50fff878b2@company.com
864f7f1f,391698da59,CID_ad5394,New,494.62,user_391698da59@company.com
93689f3e,3f78ea76df,CID_767d1e,Contacted,55.05,user_3f78ea76df@company.com
ed8500e0,14230d07f4,CID_b29c9c,Qualified,734.64,user_14230d07f4@company.com
61eccf79,ae77b538c6,CID_8e6114,Qualified,37.91,user_ae77b538c6@company.com
fa8b9bfb,2610f620ff,CID_c3462c,Qualified,92.34,user_2610f620ff@company.com
b2ef3620,f389624b99,CID_b81460,New,155.94,user_f389624b99@company.com
9947ec24,3ad7ccc0d4,CID_9263ae,Contacted,185.54,user_3ad7ccc0d4@company.com
725044a8,ad0dcf7eef,CID_eb0e7b,Contacted,524.92,user_ad0dcf7eef@company.com
4bf3898a,8dac43a477,CID_b29c9c,Contacted,3.5,user_8dac43a477@company.com
0f590060,cabe127bff,CID_41e0cd,New,75.93,user_cabe127bff@company.com
b49c0898,de4e19e0b4,CID_4d2022,Qualified,236.75,user_de4e19e0b4@company.com
3b19113d,97c33fc278,CID_c2ec47,Contacted,401.36,user_97c33fc278@company.com
68e5c225,d51021ac26,CID_b29c9c,Qualified,685.69,user_d51021ac26@company.com
fd55c0f4,ae80fc1561,CID_c3462c,Contacted,183.21,user_ae80fc1561@company.com
4c8cbc66,d5ea867edf,CID_4d2022,Contacted,665.93,user_d5ea867edf@company.com
3895fb86,479831d529,CID_41e0cd,Contacted,35.34,user_479831d529@company.com
af33fb94,531d1cbde2,CID_f4720a,New,510.81,user_531d1cbde2@company.com
bafc403e,9e9c1a0f4b,CID_b29c9c,New,734.5,user_9e9c1a0f4b@company.com
ebcf8bb4,96420f001d,CID_8e6114,Contacted,692.47,user_96420f001d@company.com
e24e8ec3,5e8a4d757a,CID_f4720a,Qualified,1296.88,user_5e8a4d757a@company.com
49091a4b,1fa376b45c,CID_ad5394,New,421.02,user_1fa376b45c@company.com
064bcd96,31786c60f5,CID_c2ec47,Qualified,763.22,user_31786c60f5@company.com
5c1bbbde,ab8369e546,CID_ebd8e0,Qualified,969.82,user_ab8369e546@company.com
09e1f033,985d355be5,CID_b29c9c,New,33.91,user_985d355be5@company.com
d42a1652,ab3e2b0ef0,CID_eb0e7b,New,964.04,user_ab3e2b0ef0@company.com
04cfa4e9,ed264061ba,CID_b81460,Qualified,518.86,user_ed264061ba@company.com
b5e377b2,c6166a236c,CID_c2ec47,New,67.05,user_c6166a236c@company.com
d8199dfb,aa22aa43e7,CID_c3462c,Qualified,7.98,user_aa22aa43e7@company.com
e5d7db13,541e68f856,CID_d474c7,New,195.63,user_541e68f856@company.com
0a7710ca,1092573930,CID_f6d0d3,Qualified,197.72,user_1092573930@company.com
ef0c6b05,d64067af9a,CID_f6d0d3,Qualified,1818.37,user_d64067af9a@company.com
aaccc12b,2b70661eee,CID_24d427,Contacted,1084.12,user_2b70661eee@company.com
560799b5,3a520df1ca,CID_f6d0d3,Contacted,477.36,user_3a520df1ca@company.com
aa42cb21,1da8e54b4a,CID_41e0cd,Qualified,996.64,user_1da8e54b4a@company.com
40429f13,bb77c8acdd,CID_f4720a,Qualified,833.92,user_bb77c8acdd@company.com
83ac6563,ed2087de77,CID_b29c9c,Qualified,224.45,user_ed2087de77@company.com
506a633b,cf5c7756ef,CID_bd0155,New,671.49,user_cf5c7756ef@company.com
a37e8b28,b29777a16c,CID_fdc8d6,Contacted,78.19,user_b29777a16c@company.com
6f8a5564,6970f61917,CID_d474c7,New,295.05,user_6970f61917@company.com
2e460a77,f982a13cf5,CID_f428a9,Qualified,209.14,user_f982a13cf5@company.com
83ffe42f,7559733b10,CID_d474c7,Qualified,119.36,user_7559733b10@company.com
3a16ade8,352ec398d0,CID_9263ae,New,319.62,user_352ec398d0@company.com
43aaaca7,2389e17aa8,CID_289879,New,818.88,user_2389e17aa8@company.com
cdb77ea8,b536f85cd8,CID_b29c9c,Contacted,456.63,user_b536f85cd8@company.com
bef560e9,a0a3c510f8,CID_eb0e7b,New,68.54,user_a0a3c510f8@company.com
8fd09a3a,bcd43d6de4,CID_fdc8d6,New,843.12,user_bcd43d6de4@company.com
90624682,a24938db05,CID_f4720a,Contacted,130.93,user_a24938db05@company.com
0b10a029,e03b35cecf,CID_289879,New,40.79,user_e03b35cecf@company.com
184a5f22,008fbd236f,CID_c2ec47,New,59.66,user_008fbd236f@company.com
b0c9d097,e4c3c2e735,CID_b81460,Qualified,333.33,user_e4c3c2e735@company.com
e103695a,392439dbd7,CID_24d427,New,722.84,user_392439dbd7@company.com
83e3ce20,7ac3f1995a,CID_4d2022,Contacted,68.25,user_7ac3f1995a@company.com
09024eeb,8228cbf30d,CID_ebd8e0,Qualified,43.26,user_8228cbf30d@company.com
106466cf,6c7a4f1d18,CID_ad5394,New,2512.71,user_6c7a4f1d18@company.com
a1045fc9,4ab5bbc4d1,CID_eb0e7b,Contacted,2678.04,user_4ab5bbc4d1@company.com
89917e1a,471a40afa2,CID_bd0155,Qualified,1591.14,user_471a40afa2@company.com
2ee4b90b,40f741dd89,CID_c3462c,New,734.18,user_40f741dd89@company.com
9dee0c28,e81b357f96,CID_f428a9,Qualified,1315.31,user_e81b357f96@company.com
e4f2bb65,b8bccd9889,CID_24d427,Contacted,333.19,user_b8bccd9889@company.com
1403d4b5,d3989c0394,CID_c2ec47,Qualified,278.99,user_d3989c0394@company.com
bd665ff6,905e03153c,CID_767d1e,Qualified,256.55,user_905e03153c@company.com
27949cf9,3ec973446a,CID_ad5394,Contacted,874.72,user_3ec973446a@company.com
b110f1e3,8fa6ce30dc,CID_b29c9c,New,576.66,user_8fa6ce30dc@company.com
8c272136,1bc87a3f4d,CID_c2ec47,Contacted,709.06,user_1bc87a3f4d@company.com
2598af74,16fb976623,CID_41e0cd,Qualified,108.27,user_16fb976623@company.com
010327c5,ece887895b,CID_f6d0d3,Contacted,192.25,user_ece887895b@company.com
4b3a3fea,943ceb9294,CID_289879,Qualified,1565.06,user_943ceb9294@company.com
9179c820,8cbbbe86c9,CID_24d427,Qualified,287.55,user_8cbbbe86c9@company.com
eee724c8,3b4983fcce,CID_767d1e,New,1464.18,user_3b4983fcce@company.com
37b1bdd4,b7e0f1416d,CID_289879,Contacted,831.06,user_b7e0f1416d@company.com
2151f270,721797c8da,CID_fdc8d6,New,346.68,user_721797c8da@company.com
aa678a6e,bbe0bdde07,CID_767d1e,New,536.66,user_bbe0bdde07@company.com
3330f5d0,d702e55964,CID_ad5394,New,146.0,user_d702e55964@company.com
1aaa567b,d46340623f,CID_fdc8d6,Contacted,84.74,user_d46340623f@company.com
4893a48b,acb7156caa,CID_f6d0d3,Contacted,83.61,user_acb7156caa@company.com
c0eb8c3e,18cc01a319,CID_b29c9c,New,1261.43,user_18cc01a319@company.com
8efdc934,79d35a0dad,CID_ad5394,Qualified,7.98,user_79d35a0dad@company.com
6ebf8bde,e44cc9257a,CID_b81460,New,257.65,user_e44cc9257a@company.com
c24d20ed,9d98272ecb,CID_c2ec47,Qualified,15.25,user_9d98272ecb@company.com
1194b4b3,42414d7ef8,CID_b81460,New,5.7,user_42414d7ef8@company.com
6d6a7d00,2a3107c42a,CID_ebd8e0,Contacted,118.37,user_2a3107c42a@company.com
7b19ed44,fca6664156,CID_8e6114,New,435.24,user_fca6664156@company.com
4b7e0127,d5cfa06300,CID_b81460,Contacted,656.78,user_d5cfa06300@company.com
088769de,c7ad052f43,CID_bd0155,New,152.1,user_c7ad052f43@company.com
f0c19e49,51b1514458,CID_8e6114,Qualified,283.74,user_51b1514458@company.com
5c3d825e,c09f065498,CID_c2ec47,New,140.12,user_c09f065498@company.com
a10b5144,2aab1998d9,CID_289879,New,703.42,user_2aab1998d9@company.com
a58eed36,5ddfb1063c,CID_767d1e,Contacted,730.32,user_5ddfb1063c@company.com
ad8c79ca,aca3cfe9e9,CID_f428a9,Contacted,350.91,user_aca3cfe9e9@company.com
25fad87c,972048614b,CID_c3462c,Qualified,314.98,user_972048614b@company.com
5afd6443,cdf54a28c7,CID_f428a9,New,36.39,user_cdf54a28c7@company.com
34742b21,5d2c6c88f4,CID_4d2022,Contacted,277.98,user_5d2c6c88f4@company.com
c3a43422,7bfd056bde,CID_4d2022,New,1228.29,user_7bfd056bde@company.com
b22e8c3f,8d18f1bbaa,CID_ad5394,Contacted,56.81,user_8d18f1bbaa@company.com
24f2ed32,2911bb5679,CID_eb0e7b,Contacted,181.04,user_2911bb5679@company.com
a703a81b,915037c93f,CID_ebd8e0,New,1544.46,user_915037c93f@company.com
a623b156,173bdacb59,CID_ebd8e0,New,73.7,user_173bdacb59@company.com
c0c8cd32,eaa91d89ac,CID_289879,Qualified,193.6,user_eaa91d89ac@company.com
dde8af34,b128758ff3,CID_f4720a,New,24.34,user_b128758ff3@company.com
2a116e53,7e473fd704,CID_ebd8e0,Qualified,250.41,user_7e473fd704@company.com
602b58e9,96ac0a0b52,CID_c3462c,New,672.08,user_96ac0a0b52@company.com
5a652334,b7287bcab5,CID_c3462c,New,502.19,user_b7287bcab5@company.com
31e56b66,ad527179d5,CID_fdc8d6,Qualified,1185.55,user_ad527179d5@company.com
8628d200,87a45edcd6,CID_b29c9c,New,488.61,user_87a45edcd6@company.com
55da8539,5c196d1a55,CID_b81460,New,250.05,user_5c196d1a55@company.com
e7e3f72a,89e9808d03,CID_41e0cd,Contacted,473.18,user_89e9808d03@company.com
158a3b6d,12f13a436e,CID_8e6114,New,350.72,user_12f13a436e@company.com
884bd582,69675515fb,CID_fdc8d6,Qualified,365.64,user_69675515fb@company.com
0774d520,8a68822931,CID_eb0e7b,Contacted,582.97,user_8a68822931@company.com
c342b62c,463ba6f512,CID_8e6114,New,547.38,user_463ba6f512@company.com
4dd58b4d,798355a972,CID_b81460,New,5.11,user_798355a972@company.com
37780f8c,6dbb3cc847,CID_289879,New,99.13,user_6dbb3cc847@company.com
6bf41853,eedac66484,CID_b81460,Qualified,716.91,user_eedac66484@company.com
8cd31f18,5b62a9eccc,CID_289879,Contacted,1513.8,user_5b62a9eccc@company.com
c9b8b8a9,25de437d7c,CID_8e6114,Qualified,660.18,user_25de437d7c@company.com
8c129b44,da75c8794c,CID_f4720a,Contacted,7.46,user_da75c8794c@company.com
e0322ff8,c500a11012,CID_b29c9c,New,123.82,user_c500a11012@company.com
9591402c,543f310b9c,CID_d474c7,Contacted,820.69,user_543f310b9c@company.com
bddb9a0f,0064eff5ba,CID_bd0155,Contacted,2131.28,user_0064eff5ba@company.com
684425dc,662b4566be,CID_bd0155,Qualified,1005.43,user_662b4566be@company.com
959ecbac,d87ed2107e,CID_ad5394,Qualified,108.39,user_d87ed2107e@company.com
d3277910,792644c4cb,CID_f6d0d3,Qualified,600.95,user_792644c4cb@company.com
9651ff3e,4509e4fb7a,CID_c2ec47,New,154.75,user_4509e4fb7a@company.com
dafd34ad,e2d7bb253d,CID_ebd8e0,Qualified,58.12,user_e2d7bb253d@company.com
b0003e87,84afe8578c,CID_41e0cd,New,249.16,user_84afe8578c@company.com
2acb3a6b,1ca22db744,CID_ebd8e0,Qualified,363.01,user_1ca22db744@company.com
0d296d3e,272496de75,CID_d474c7,Qualified,62.68,user_272496de75@company.com
c6f8b2c2,df7acc0621,CID_24d427,Qualified,504.27,user_df7acc0621@company.com
5d9dc2ee,545f08b1fe,CID_b29c9c,Qualified,2515.85,user_545f08b1fe@company.com
9676b76d,25775588bb,CID_f6d0d3,Contacted,501.49,user_25775588bb@company.com
18181162,dedbbca154,CID_ad5394,Qualified,196.26,user_dedbbca154@company.com
ddb45500,317b22d1f8,CID_ad5394,New,801.18,user_317b22d1f8@company.com
080972ad,635e55160c,CID_eb0e7b,Qualified,319.27,user_635e55160c@company.com
052207cc,9927e38757,CID_c3462c,Contacted,394.8,user_9927e38757@company.com
57da4529,2e50bb2855,CID_ebd8e0,Qualified,468.2,user_2e50bb2855@company.com
31ab1a4d,9e7f0e9b65,CID_8e6114,Contacted,103.55,user_9e7f0e9b65@company.com
7a8c30f3,00e92e8919,CID_ebd8e0,Qualified,769.47,user_00e92e8919@company.com
95bed343,516de97d52,CID_4d2022,Contacted,173.98,user_516de97d52@company.com
ae517417,ef1b43902f,CID_bd0155,Qualified,383.55,user_ef1b43902f@company.com
4b05516f,f359a24442,CID_b81460,New,1117.77,user_f359a24442@company.com
eccd8c3b,7886e94e50,CID_f4720a,Contacted,349.08,user_7886e94e50@company.com
3f23c926,8f14ca947c,CID_767d1e,Qualified,289.94,user_8f14ca947c@company.com
7f0f6ca1,b06ddd66c6,CID_9263ae,Contacted,603.65,user_b06ddd66c6@company.com
8405398b,539a2ef217,CID_f6d0d3,Contacted,80.0,user_539a2ef217@company.com
52012411,f023635a8d,CID_4d2022,Contacted,341.21,user_f023635a8d@company.com
f237bd19,4a70c02c58,CID_b29c9c,Qualified,107.45,user_4a70c02c58@company.com
e1d8b700,2b2741d7ab,CID_767d1e,Qualified,62.23,user_2b2741d7ab@company.com
de670572,f189539ac6,CID_ad5394,New,426.12,user_f189539ac6@company.com
077f9aea,5193da9a74,CID_41e0cd,Contacted,1299.25,user_5193da9a74@company.com
1af0ff00,5736875b60,CID_d474c7,Qualified,442.7,user_5736875b60@company.com
49f37c3d,9861bf5d46,CID_41e0cd,Qualified,2773.91,user_9861bf5d46@company.com
07f8c8ae,2d901a84ee,CID_eb0e7b,New,962.5,user_2d901a84ee@company.com
bb7d42ef,f40da8348e,CID_4d2022,New,377.54,user_f40da8348e@company.com
4dc3b935,66001cc7d6,CID_9263ae,New,49.82,user_66001cc7d6@company.com
eaf9c2c3,e10260970b,CID_ad5394,New,194.66,user_e10260970b@company.com
37769397,4a9b678933,CID_fdc8d6,Contacted,1.11,user_4a9b678933@company.com
06133595,7845779d2a,CID_b29c9c,Contacted,1094.65,user_7845779d2a@company.com
403291e3,aba27f14b6,CID_24d427,Qualified,748.25,user_aba27f14b6@company.com
4cb24fc0,b59cc2f1ed,CID_f428a9,Contacted,680.28,user_b59cc2f1ed@company.com
2fc4dc02,787b11f5cb,CID_4d2022,Contacted,755.21,user_787b11f5cb@company.com
654f2bf7,bc57054e66,CID_9263ae,New,622.01,user_bc57054e66@company.com
705fcd30,bac7b9e88c,CID_c3462c,Qualified,481.81,user_bac7b9e88c@company.com
b9dcd69f,a52a46c010,CID_b81460,New,1535.27,user_a52a46c010@company.com
b2e29540,f21b004276,CID_f428a9,New,1242.05,user_f21b004276@company.com
89106325,5b6d8d1517,CID_289879,New,321.3,user_5b6d8d1517@company.com
4cc04dff,51e9009633,CID_fdc8d6,Qualified,73.57,user_51e9009633@company.com
c8621559,f375243452,CID_b81460,Qualified,832.08,user_f375243452@company.com
15e3e2bc,8a9d47e01d,CID_9263ae,Contacted,251.75,user_8a9d47e01d@company.com
6e45f543,0d1ed7cf51,CID_f4720a,Qualified,211.64,user_0d1ed7cf51@company.com
87151ada,b59ec5a425,CID_289879,Contacted,210.55,user_b59ec5a425@company.com
3b0fd8c2,e19c19c8ad,CID_b81460,Qualified,365.64,user_e19c19c8ad@company.com
040df2ec,e9076cdfc2,CID_ad5394,Contacted,300.41,user_e9076cdfc2@company.com
d8f9f527,c43d685175,CID_f4720a,New,405.76,user_c43d685175@company.com
d9ee0091,6a060fc042,CID_4d2022,New,226.53,user_6a060fc042@company.com
e5ff53e7,3f5c48a3dd,CID_8e6114,New,59.64,user_3f5c48a3dd@company.com
18323f42,ba32127470,CID_ad5394,Qualified,115.86,user_ba32127470@company.com
a870e2f3,d67307c333,CID_24d427,Contacted,726.8,user_d67307c333@company.com
a4c5bccd,79dc0823ba,CID_24d427,New,518.84,user_79dc0823ba@company.com
ba25dcb6,b816a146e8,CID_767d1e,New,1201.72,user_b816a146e8@company.com
b99d51ba,7a3dfd7254,CID_ad5394,Qualified,242.09,user_7a3dfd7254@company.com
80951c12,38089426c9,CID_24d427,Qualified,36.86,user_38089426c9@company.com
b1b26dba,d4ad7a299d,CID_4d2022,Qualified,1006.92,user_d4ad7a299d@company.com
9490d3c3,89df202b46,CID_41e0cd,Qualified,261.08,user_89df202b46@company.com
18243ced,b7792b355a,CID_8e6114,Contacted,93.51,user_b7792b355a@company.com
382d9f8a,a48c73ab09,CID_c2ec47,Contacted,657.39,user_a48c73ab09@company.com
39b6ac59,558b25c7b7,CID_c2ec47,New,47.78,user_558b25c7b7@company.com
40f42af5,8c65092e62,CID_f6d0d3,New,1257.72,user_8c65092e62@company.com
a58e8b5f,6edf88c9e2,CID_289879,New,935.43,user_6edf88c9e2@company.com
6ba65d93,35f9bfe3f0,CID_c3462c,Contacted,881.15,user_35f9bfe3f0@company.com
fb300fe7,22d23ac60e,CID_d474c7,Qualified,124.5,user_22d23ac60e@company.com
35372322,58538272cf,CID_eb0e7b,Contacted,74.9,user_58538272cf@company.com
5759c1bb,a7d7594c3d,CID_fdc8d6,Contacted,373.2,user_a7d7594c3d@company.com
d4d7d9f2,334577e3a8,CID_f6d0d3,New,131.27,user_334577e3a8@company.com
b6ac089e,b3373b8ece,CID_24d427,New,116.77,user_b3373b8ece@company.com
7e359c25,fe09a6f0b8,CID_bd0155,Qualified,135.86,user_fe09a6f0b8@company.com
91fe32ac,85a72aec8f,CID_ad5394,New,473.83,user_85a72aec8f@company.com
d15cc539,0732018264,CID_ad5394,Qualified,84.37,user_0732018264@company.com
0ef9b395,b02b750217,CID_d474c7,Qualified,441.23,user_b02b750217@company.com
dfe7e50a,6889f461e8,CID_d474c7,Contacted,175.41,user_6889f461e8@company.com
0de02efd,e8ce5c4d0d,CID_767d1e,Contacted,610.21,user_e8ce5c4d0d@company.com
13e3ac06,48eda0fa50,CID_fdc8d6,New,1840.85,user_48eda0fa50@company.com
189487bc,892854a416,CID_ad5394,Qualified,692.22,user_892854a416@company.com
1749658d,27e88785cf,CID_24d427,New,352.26,user_27e88785cf@company.com
42160b92,29bd58cf91,CID_4d2022,Qualified,857.68,user_29bd58cf91@company.com
653b727e,3920d73251,CID_f6d0d3,Contacted,638.35,user_3920d73251@company.com
64b3a685,2f9c755ebd,CID_f428a9,Qualified,270.95,user_2f9c755ebd@company.com
42d8602f,ec53722874,CID_b81460,New,263.02,user_ec53722874@company.com
60234651,15f08ed88d,CID_289879,Qualified,190.48,user_15f08ed88d@company.com
2bedcfb1,d425dc1057,CID_289879,Qualified,834.51,user_d425dc1057@company.com
025538d8,d0348d26e5,CID_c2ec47,Qualified,153.5,user_d0348d26e5@company.com
0511de32,5377c0b287,CID_d474c7,Qualified,362.64,user_5377c0b287@company.com
f37a715e,ec0d80b85a,CID_f6d0d3,Qualified,60.69,user_ec0d80b85a@company.com
7262e599,dca1e9d96c,CID_9263ae,Qualified,158.98,user_dca1e9d96c@company.com
555f13a7,97b77a985c,CID_f4720a,Contacted,542.19,user_97b77a985c@company.com
cdbac03b,26cb4c51b3,CID_b81460,New,160.44,user_26cb4c51b3@company.com
c83b3208,ecd4c4887c,CID_c2ec47,Contacted,89.04,user_ecd4c4887c@company.com
350165aa,fec70c5700,CID_f6d0d3,Contacted,116.34,user_fec70c5700@company.com
0aedbe47,6f1976cbef,CID_767d1e,Qualified,72.37,user_6f1976cbef@company.com
80a3360e,0d7e886813,CID_ad5394,Contacted,1357.53,user_0d7e886813@company.com
5151ee59,43a563865d,CID_ad5394,Contacted,37.95,user_43a563865d@company.com
031aedfd,f3a97fb351,CID_b81460,Qualified,365.92,user_f3a97fb351@company.com
ba451ef4,f86b699f70,CID_4d2022,Contacted,354.02,user_f86b699f70@company.com
419fb343,9e6c79b57a,CID_b81460,New,295.98,user_9e6c79b57a@company.com
bf2c1621,9d3779395a,CID_eb0e7b,Qualified,2.17,user_9d3779395a@company.com
f7d4fe32,3bbb384cac,CID_9263ae,New,118.43,user_3bbb384cac@company.com
d5f0b5e1,be45a9b6e3,CID_d474c7,Contacted,720.32,user_be45a9b6e3@company.com
917f8d46,cdbf07f775,CID_fdc8d6,Qualified,34.49,user_cdbf07f775@company.com
1984ac32,58253f84ae,CID_c2ec47,Contacted,904.87,user_58253f84ae@company.com
3cd8b75f,80473613b1,CID_ad5394,Qualified,33.11,user_80473613b1@company.com
74ed793d,bc243e1c1b,CID_767d1e,Contacted,160.79,user_bc243e1c1b@company.com
3770eea9,9bfc66724e,CID_f4720a,Qualified,24.05,user_9bfc66724e@company.com
9ecee4b6,dc9da8ff60,CID_ebd8e0,Contacted,162.29,user_dc9da8ff60@company.com
229fcad2,1717b516eb,CID_ad5394,Qualified,543.55,user_1717b516eb@company.com
a38e4a2a,10d8fb5160,CID_41e0cd,Contacted,754.49,user_10d8fb5160@company.com
e1f1be3c,bc11631e3a,CID_9263ae,New,395.57,user_bc11631e3a@company.com
bf210a86,f4927b948e,CID_c3462c,New,108.93,user_f4927b948e@company.com
e00d181e,8da750c2fe,CID_f4720a,Qualified,261.58,user_8da750c2fe@company.com
723ea1cc,090bc1cd68,CID_4d2022,Qualified,945.21,user_090bc1cd68@company.com
ec38361d,a7107c9bc4,CID_f428a9,New,345.14,user_a7107c9bc4@company.com
212627b5,e128f3fb3e,CID_c3462c,Qualified,647.93,user_e128f3fb3e@company.com
122fd848,053f96f016,CID_f428a9,New,23.36,user_053f96f016@company.com
cd83f604,5b48c71a28,CID_b81460,Contacted,297.16,user_5b48c71a28@company.com
48d15753,7c8e8d646a,CID_ebd8e0,New,62.83,user_7c8e8d646a@company.com
d4e24694,351e195222,CID_24d427,Qualified,230.85,user_351e195222@company.com
08e5ccbc,97b08a0b7c,CID_24d427,New,838.11,user_97b08a0b7c@company.com
