ts,session_id,uid,campaign_id,properties_json
2025-06-06,fcf7f480c9f3,3a20528ab0,CID_289879,"{""event_type"": ""click""}"
2025-06-15,7f7866c616eb,3115810d12,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-08,f8af0356f7b3,6dfb45427f,CID_767d1e,"{""event_type"": ""view""}"
2025-06-01,19ab07198da3,97c45ec67a,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-15,a43f096505f8,36fda3e4c7,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-18,70cf4e38febe,dd3684b1ae,CID_9263ae,"{""event_type"": ""click""}"
2025-05-26,6420d3bc1d36,1331b272bf,CID_f4720a,"{""event_type"": ""view""}"
2025-06-14,d6efa311e36f,3401a49908,CID_ad5394,"{""event_type"": ""click""}"
2025-05-30,194194aab621,c661ae94a4,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-16,e263d44d9753,c89f7c9f57,CID_d474c7,"{""event_type"": ""view""}"
2025-05-25,13715894034f,bcf58e3522,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,77c97e480b8f,b94ae4097a,CID_24d427,"{""event_type"": ""view""}"
2025-05-30,e0660ada7d78,b9b5c820e2,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-18,ede8a6f8126f,a9d8ea55de,CID_f4720a,"{""event_type"": ""view""}"
2025-06-10,b6f7bcf07d05,0c2705de5a,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-27,f5558c13fdd1,6553c18437,CID_767d1e,"{""event_type"": ""view""}"
2025-06-08,2482eabae5f4,3face15b86,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-14,5d314d6c491f,52c6f4f544,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-23,9fc180b78196,5446625208,CID_bd0155,"{""event_type"": ""view""}"
2025-05-21,31f9f6b3e2b1,9a50c5cd9b,CID_4d2022,"{""event_type"": ""click""}"
2025-06-02,dd14581ff737,ff7b958510,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-08,40842756e072,d22fe167ed,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-30,07fa0ac5db3e,6a638b2f4d,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-28,10223d1e9aea,667a963c83,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-24,ce0db0e27d26,0922d3aefb,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-17,d9d3028fca7b,d6050f088c,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-26,a607e243520b,8fd83fb319,CID_d474c7,"{""event_type"": ""click""}"
2025-06-14,fa60c4ea172e,ee48b55259,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-03,0505ddf955a6,e8da70139e,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-28,65ca9de04b1e,40f473477c,CID_4d2022,"{""event_type"": ""view""}"
2025-06-07,89fea3fff0d8,a82c0c2a3b,CID_d474c7,"{""event_type"": ""view""}"
2025-05-28,14f0405fd095,689b3999a0,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-27,cff4953c9a15,bb719ed3a8,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-09,8fdf57d3934a,79a71a4306,CID_289879,"{""event_type"": ""conversion""}"
2025-05-20,1b071235f076,7c265d190c,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-09,84f94be37abf,8d52887ace,CID_289879,"{""event_type"": ""view""}"
2025-06-01,78775f9fda55,807308db30,CID_ad5394,"{""event_type"": ""click""}"
2025-05-19,0a4b3a5ab6ff,dfab6ce2e9,CID_24d427,"{""event_type"": ""click""}"
2025-05-26,90aeeef6996d,e3095eb019,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-20,d01a5ce3627e,0b7717c4e5,CID_bd0155,"{""event_type"": ""click""}"
2025-05-21,b78760167ea1,48958a8e99,CID_f4720a,"{""event_type"": ""click""}"
2025-06-14,5f3055c8cf95,ed94506bdf,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-21,4c27dcdba353,069db9e562,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-03,95d229f3b69a,1325a13065,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-03,2cb78f060206,cbfe7b4afb,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-07,c9b497628fc3,f5e3a8d70d,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-02,9ada1f7c3d3e,f449bb1008,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-28,336fb94ce29f,66c40e3a95,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-05,ab7322d0e2ad,0c4f72575f,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-20,ec93ab450eca,82016ded2a,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-20,3bbbd0d841fe,e7fbef3d2e,CID_bd0155,"{""event_type"": ""view""}"
2025-06-06,4a548fe9dab6,90b11eb379,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-21,755ab8a234c1,7c059f34c9,CID_d474c7,"{""event_type"": ""view""}"
2025-06-04,9ac7d978b583,7949e9ca8c,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-21,306c5d89d002,80998439fd,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-02,7a15981dfb30,547330accd,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-20,e76996c04dc3,3f76cfb0ed,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-06,0bf98121c311,8410c52008,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-11,6e46ea55adab,6e954ccbbd,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-15,38f94f5814dc,a536a46f0d,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-13,5ba8efd33500,7c96900fcf,CID_f4720a,"{""event_type"": ""view""}"
2025-05-23,e32b42c48dc7,33bd6dadb9,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-27,46e899a8c754,ccd43c148e,CID_767d1e,"{""event_type"": ""view""}"
2025-05-23,193fbb164853,06aba55bd0,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-22,d3f195285984,dd5b4cc97e,CID_c3462c,"{""event_type"": ""view""}"
2025-05-25,0a0a14fa544e,c34070496c,CID_b81460,"{""event_type"": ""view""}"
2025-06-07,0b3f2f30bc78,7bb1846cab,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-26,a8da90511665,ea02dfbacc,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-13,27d7cc9c0764,f099fa5bed,CID_b81460,"{""event_type"": ""click""}"
2025-06-13,011b14e7c249,bba266753b,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-01,4ebcadd95c86,98d4f95339,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-14,a111fb20d8cb,8aac9f2948,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-14,a4eab144df47,cc85fdfe52,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-08,2418e36ce4c1,f76cb4cfe8,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-01,280453909101,dfec1c596d,CID_ad5394,"{""event_type"": ""click""}"
2025-05-23,515d2821efb5,8531b35d2b,CID_767d1e,"{""event_type"": ""view""}"
2025-05-27,ffb8ff643c2e,a048c02747,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-24,b20c0a834bf8,77426881cd,CID_ad5394,"{""event_type"": ""view""}"
2025-06-10,01934114438d,93beb5f08c,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-15,5d43c9359a72,0ab97f0436,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-04,79269ac5575c,99d29ddea2,CID_4d2022,"{""event_type"": ""click""}"
2025-06-10,16df1789df81,1f59fc8cfc,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-14,7bab7187be76,48b3312d8a,CID_bd0155,"{""event_type"": ""view""}"
2025-06-10,f3faf965875c,abc4fb8fbb,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-21,f6e43b81ca6d,ffc51de915,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-09,1d90f69a4a1b,4e222b90aa,CID_bd0155,"{""event_type"": ""view""}"
2025-06-13,272e0737ece0,1a87c65422,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-07,bbe7784088cf,4a103c557d,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-16,ac1894ef47e1,ba0d59fc17,CID_b81460,"{""event_type"": ""view""}"
2025-06-13,59db2e0ddc70,5327c97e70,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-09,789b704dc8aa,22cedf8f5b,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-22,1dfd586349a9,a9f5eca7cc,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-22,8fd0c4327059,8357ceb77d,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-15,ed172cb67326,ef9072bf1d,CID_bd0155,"{""event_type"": ""click""}"
2025-06-16,0f35b18764c8,4976a3329b,CID_9263ae,"{""event_type"": ""view""}"
2025-06-02,1079c5779180,79fbfa0948,CID_289879,"{""event_type"": ""click""}"
2025-06-02,4e27f1c4b7db,e84f517430,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-23,5414b2ac4506,c1353d0226,CID_f4720a,"{""event_type"": ""click""}"
2025-05-27,280e11b21b33,5f583225fc,CID_ad5394,"{""event_type"": ""view""}"
2025-05-29,11850044676b,5ba60e92d0,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-13,7d87bd08c756,cd47594103,CID_f428a9,"{""event_type"": ""view""}"
2025-05-17,8b6a63787b2a,6184a2e598,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-29,a1b64804da2c,49dfa16246,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-23,e73bfbcfd3dd,5eee0f4394,CID_4d2022,"{""event_type"": ""click""}"
2025-05-19,1b4cf6ca1438,0bef0cd2ec,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-27,f0c46c6a5245,9f1afaa651,CID_4d2022,"{""event_type"": ""click""}"
2025-05-27,5a3b7fe635eb,d7808ca55e,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-05,66573f1c3e6f,543588d794,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-01,41cb69e9e0e3,7b91231a01,CID_f4720a,"{""event_type"": ""view""}"
2025-06-10,9650b39a5358,38b5f743e1,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-25,76162f8b2618,498bc2974d,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-16,bfba84d32d09,f4daa83aec,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-06,af20abc12afc,56676cd71c,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-05,df4ca7ce8f21,06ae9b1d01,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-31,efb544afa08b,0f8faa9bab,CID_9263ae,"{""event_type"": ""click""}"
2025-06-07,443faa28e641,0e8915d51c,CID_9263ae,"{""event_type"": ""view""}"
2025-05-23,f5fdc9d2f522,463a0c83e7,CID_289879,"{""event_type"": ""view""}"
2025-05-23,75cde2088275,12096ec801,CID_bd0155,"{""event_type"": ""click""}"
2025-05-29,b51b110e18e4,ca822bcf26,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-22,db424f98c8b6,d00caed209,CID_ad5394,"{""event_type"": ""click""}"
2025-06-13,77d5b87feb23,5834c9d5c6,CID_f4720a,"{""event_type"": ""click""}"
2025-06-06,c62dfd3003af,ec049bfa4a,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-29,e0f39cfc560a,18100a9602,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-04,647cc9c551d2,04938da960,CID_4d2022,"{""event_type"": ""view""}"
2025-06-02,7c08c1809dec,642dcfd03e,CID_767d1e,"{""event_type"": ""click""}"
2025-06-12,fc4c3df8a3d8,24a08333b0,CID_767d1e,"{""event_type"": ""view""}"
2025-05-20,df513c631395,1141b2913b,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-11,1d953f7147fa,a7f6f868f6,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-27,da94f33b29fa,4256b2e382,CID_b81460,"{""event_type"": ""view""}"
2025-05-20,b6e529ea7b19,5f663b4ed2,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-06,0bd5bb5e64f6,2cc7808e23,CID_f4720a,"{""event_type"": ""view""}"
2025-06-06,a63f575a07ed,80df20269d,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-26,f5aa939054cc,03ca5d0150,CID_f4720a,"{""event_type"": ""view""}"
2025-06-08,54631a9bfb0a,a3f0144f47,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-04,7e3e0057607d,c90ae9d7c0,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-24,6c99570e3cd9,9bbb6b96d2,CID_bd0155,"{""event_type"": ""view""}"
2025-06-07,f1f56c070cb3,8d3afc88b9,CID_289879,"{""event_type"": ""conversion""}"
2025-05-27,c7e52e1fe3aa,389c5c952a,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-09,9c24508ad79f,df38c7b83e,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-11,4d019ac2fdd2,6bf99ccc5f,CID_9263ae,"{""event_type"": ""click""}"
2025-05-27,405926dcd7d1,386ecca18c,CID_9263ae,"{""event_type"": ""view""}"
2025-06-13,7da4bbc5bfae,a04b4a3d86,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-07,610c4a9a2a63,be1ff04277,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-03,d86536c85540,ddd801df91,CID_f428a9,"{""event_type"": ""view""}"
2025-06-02,8d4da1dba616,415039c82f,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-11,37a087959b7b,c0bb4e6cf0,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-03,1000d1eff7dd,74b1a268a2,CID_b81460,"{""event_type"": ""view""}"
2025-05-20,a695ff988888,5e041609ca,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-16,f21a8b4607b3,d935bf310c,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-02,01c3ebc8b1d0,1009c35763,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-02,e2dcd1d59623,0f6ab2392d,CID_8e6114,"{""event_type"": ""click""}"
2025-06-03,3aaa9094b90c,0499f05904,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-08,ac95499e39c3,38216f935e,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-18,4d002c575331,e65fbfacae,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-09,ddbce0b18cfe,351f8c1cf5,CID_b81460,"{""event_type"": ""view""}"
2025-06-06,121db3ca1170,44ecce1403,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-26,eb49bab799fc,1f402f4d03,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-09,d00c36e61bd0,3a27375668,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-23,bda711df974e,6184e16284,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-15,fa9e87aae647,5560b9af9c,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-15,1198368e3078,8bc73fff47,CID_d474c7,"{""event_type"": ""click""}"
2025-06-09,1a32e38a6d13,53c50f62ff,CID_289879,"{""event_type"": ""view""}"
2025-05-31,4b917c7ea9b4,678f81ba97,CID_4d2022,"{""event_type"": ""view""}"
2025-05-28,f37ea771738d,ee858d843d,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-28,1ff8cf63b350,6b8117c5a9,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-11,b03593fb81de,95b0f08718,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-28,7b989f84802f,8bc61a1ba9,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-23,ab6ec9a6e98e,b479efc869,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-04,f68eef91bbea,9af9d9cc49,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-16,bbc0e0cc83e9,e20cfb5bd2,CID_f4720a,"{""event_type"": ""view""}"
2025-06-09,432b2efc363d,a074f2b46f,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-11,edaeb6ea57c2,dafd3366c2,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-13,c37ab9d72316,02895cb50a,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-12,1efe96b823fb,52c48a46c4,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-01,af15828b116a,93781d6bd3,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-12,860e1d4e32f1,af1991cd7d,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-15,30b9dab4008d,5afe103179,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-19,46d88d81fad0,1cde2c5746,CID_f428a9,"{""event_type"": ""click""}"
2025-05-18,f64d5cda4583,dca6fc3def,CID_d474c7,"{""event_type"": ""click""}"
2025-05-18,ece4375f3cda,b6fc0438cb,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-12,143e35e817c3,ba5152f882,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-22,312124a8fc10,a1462887df,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-04,62b16bba2ff9,d14ddd412b,CID_bd0155,"{""event_type"": ""click""}"
2025-05-26,f1aa14b6887c,d943c2c6c0,CID_d474c7,"{""event_type"": ""view""}"
2025-06-06,5c6316791b84,800d0e3939,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-24,8108f43f077b,252aa42094,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-29,33bf75a26216,26c9625421,CID_f4720a,"{""event_type"": ""click""}"
2025-05-17,faebda00bb9a,237f0d3ede,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-12,f07b5b139eed,d83753ff9d,CID_d474c7,"{""event_type"": ""view""}"
2025-06-09,4de0d4f00742,446c6810f7,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-29,66f17e162830,5efb8697dc,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-10,643e8c837344,81d64ea7de,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-28,4bdcb2688361,59d4b2dcb3,CID_24d427,"{""event_type"": ""view""}"
2025-06-07,6adf34894c61,342275eccb,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-17,89b1a639c934,460c8a2a6b,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-20,282d972e0994,beb5aa21d7,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-09,629114da9317,b87d971acf,CID_4d2022,"{""event_type"": ""click""}"
2025-06-13,b2c45892fa28,00f7770899,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-23,68e7cb6aa06c,250877a077,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-29,a7ce9056b159,b0c9dd55b2,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-27,3a8955e31de1,1b26f3e23a,CID_f428a9,"{""event_type"": ""view""}"
2025-06-07,c412bc28bb49,e0ed72e78e,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-25,ebee097aee77,fe9d10a704,CID_c3462c,"{""event_type"": ""click""}"
2025-05-20,a84c6cbb1dcb,cbcafc20dc,CID_8e6114,"{""event_type"": ""click""}"
2025-05-25,70aaa13aca93,d909ed22a1,CID_9263ae,"{""event_type"": ""click""}"
2025-05-29,221a455408cb,1183567ca5,CID_b81460,"{""event_type"": ""view""}"
2025-05-17,026beb82d390,0c4ba59116,CID_bd0155,"{""event_type"": ""view""}"
2025-06-16,2b2e58b5f661,c8a8ca9e7e,CID_bd0155,"{""event_type"": ""click""}"
2025-06-01,fc2461ac8abc,97fb800700,CID_ad5394,"{""event_type"": ""view""}"
2025-05-23,49d491843eb2,83a793cb95,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-26,48cae03c8367,a78b15025b,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-15,231d223a47e2,3d90c5cd88,CID_289879,"{""event_type"": ""conversion""}"
2025-05-25,e0cbdf3ac9dd,9ecf8f7cce,CID_ad5394,"{""event_type"": ""click""}"
2025-05-27,c3667890844d,5315d5e154,CID_289879,"{""event_type"": ""click""}"
2025-06-09,43b92c2f2831,953426d4f4,CID_8e6114,"{""event_type"": ""click""}"
2025-05-27,06156e923215,dc4683c28c,CID_bd0155,"{""event_type"": ""view""}"
2025-06-14,0eff0c231164,8f51eabb7c,CID_289879,"{""event_type"": ""click""}"
2025-05-25,871a99ccb891,4a96adbb5a,CID_24d427,"{""event_type"": ""view""}"
2025-05-26,b555dbd43724,8e7b44e26b,CID_767d1e,"{""event_type"": ""click""}"
2025-05-28,0ff25fc3ca43,b9352c6f7e,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-16,f3da4f434741,d4c3a6c56e,CID_8e6114,"{""event_type"": ""view""}"
2025-06-14,5416dda8fc25,0a7df11d04,CID_ad5394,"{""event_type"": ""view""}"
2025-05-18,49fcc77ff8cf,6c368fef80,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-22,7d4186aeca14,377c181b05,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-11,ac014d281576,7af6b5d153,CID_289879,"{""event_type"": ""conversion""}"
2025-05-31,dc10fba97d4e,3551dabf65,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-09,3c96c00e3d01,79d8edca80,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-17,832307b5dfb0,bd2de0f103,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-13,fae5fad80fa4,d0b75e0291,CID_8e6114,"{""event_type"": ""click""}"
2025-06-02,803c61edb1d3,26391654e4,CID_d474c7,"{""event_type"": ""click""}"
2025-06-09,ce227a914ec4,270efdc0b7,CID_9263ae,"{""event_type"": ""view""}"
2025-06-05,d96285020073,4c3ee829be,CID_8e6114,"{""event_type"": ""click""}"
2025-05-31,9895e9c11364,8a7d38d945,CID_c3462c,"{""event_type"": ""view""}"
2025-06-06,ed9f0ca95fa2,8af51c5186,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-19,c4b9d2dcd851,3e3ed15f87,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-14,72b5f0f87efd,87c72ce713,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-03,1284897f3aa7,e9640cf967,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-30,c0e80ab4c972,043f1c6b92,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-11,57c02ab3aef8,db614c0263,CID_4d2022,"{""event_type"": ""view""}"
2025-05-17,17f29d78d6bf,32bf8eaae5,CID_f428a9,"{""event_type"": ""view""}"
2025-06-13,46367d47297c,a142c807ea,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-01,8a122ae59ec7,6f9547cdec,CID_f428a9,"{""event_type"": ""view""}"
2025-05-30,7e066f996113,5f0165293b,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-31,8c9e705096f1,71455c2428,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-15,426e9ca3e675,afdc69eaca,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-30,a2ae21253c0d,ea3d9e3489,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-17,22a564527bb0,9186039219,CID_9263ae,"{""event_type"": ""view""}"
2025-06-14,9748cb5abfbd,90987122d6,CID_b81460,"{""event_type"": ""view""}"
2025-05-21,31b58779b571,7e4bf3b2c8,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-17,cbd9081b36dc,b21167eeaf,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-16,85b067cd5cf5,d809a3f749,CID_24d427,"{""event_type"": ""view""}"
2025-06-14,2a5526b3edd0,d1f14a0de7,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-19,bc5e55e3103d,383b4b74e8,CID_bd0155,"{""event_type"": ""click""}"
2025-06-01,c1a9767416ed,e1aeaad3f1,CID_4d2022,"{""event_type"": ""view""}"
2025-05-29,ab8b9b09196c,6dd462d82b,CID_4d2022,"{""event_type"": ""view""}"
2025-06-03,542006b2d863,db263ee297,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-28,319e7ac83c4c,ea771e065e,CID_ad5394,"{""event_type"": ""view""}"
2025-05-18,2a0c8f2898bc,0e1e3c71bb,CID_767d1e,"{""event_type"": ""click""}"
2025-05-29,8976fa777dee,1a9c49233b,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-15,a3103a992bd2,3031309214,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-18,48655bf6fe50,f17d924357,CID_d474c7,"{""event_type"": ""view""}"
2025-06-04,a86bb7d5c8ec,b346661068,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-01,a4714941f176,6be4a2edd0,CID_bd0155,"{""event_type"": ""click""}"
2025-05-17,a5135389f5d6,0b5d583def,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-17,68e1633bfc99,e790d7f7d0,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-09,527d2eefd433,7ebcae5fc8,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-02,5c368092d996,9a5a502c8e,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-19,54805e4a23f0,3fa019856b,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-30,28f94df8dd77,c7a99405db,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-15,85aaeedeb464,e53030edc0,CID_ad5394,"{""event_type"": ""view""}"
2025-06-02,29aec27763e3,72106a341b,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-10,262b0c4d9370,4f63cd1e62,CID_9263ae,"{""event_type"": ""view""}"
2025-06-12,89d82f385fa9,380d824bdd,CID_ad5394,"{""event_type"": ""click""}"
2025-06-03,b0d81615cb3e,9be0fc2a24,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-10,2507e2474c96,62f2a8d776,CID_4d2022,"{""event_type"": ""click""}"
2025-06-10,9006edb7756f,9991ee3224,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-06,3e482b82757d,3cdc8f515f,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-21,e5c4cf5d5619,699025fe3c,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-11,eabb24a0fc4a,1837638658,CID_bd0155,"{""event_type"": ""click""}"
2025-05-27,809479b566a6,d61e3af3f2,CID_bd0155,"{""event_type"": ""click""}"
2025-05-28,d6ea513f34bb,566a555bb1,CID_9263ae,"{""event_type"": ""click""}"
2025-05-17,6b148ae00f48,085d3e2388,CID_ad5394,"{""event_type"": ""view""}"
2025-05-23,48fc84aababb,aeeb4ffda1,CID_ad5394,"{""event_type"": ""view""}"
2025-05-24,7ad677beaf83,7c8012b943,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-30,3497e53cd353,69fee90d9a,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-24,bbc9dfee0ab5,47ab0171b9,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-23,ae04d7338eef,a091c9e179,CID_4d2022,"{""event_type"": ""view""}"
2025-06-12,2d3bc66a672d,1c4d738569,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-28,eb90a218a4e4,a59428d7f5,CID_ad5394,"{""event_type"": ""view""}"
2025-05-29,6b84f41053c0,423b71ddf0,CID_4d2022,"{""event_type"": ""click""}"
